timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,208.88,1500,2,0,0,28.478,0.0653,11166.1,0.2136
500000,217.37,1500,2,0,0,28.54,0.0547,11166.1,0.1717
500000,-133.26,1500,1,0,0,15.843,0.0313,6166.1,0.1431
500000,851.51,1247,3,1,0,45.767,0.0786,15014.5,0.2389
500000,-126.63,1500,1,0,0,15.818,0.0267,6166.1,0.1522
500000,-132.1,1500,1,0,0,15.807,0.032,6166.1,0.1371
500000,206.87,1500,2,0,0,28.405,0.0667,11166.1,0.1856
500000,833.49,1253,3,1,0,45.581,0.1045,15017.3,0.2531
500000,208.81,1500,2,0,0,28.442,0.062,11166.1,0.1955
500000,835.72,1244,3,1,0,45.839,0.1053,15014.6,0.2459
500000,834.7,1257,3,1,0,45.492,0.101,15016.0,0.2419
500000,-132.2,1500,1,0,0,15.839,0.0313,6166.1,0.139
500000,844.37,1240,3,1,0,46.049,0.0935,15015.2,0.2372
500000,841.36,1253,3,1,0,45.604,0.0918,15015.8,0.2464
500000,-133.62,1500,1,0,0,15.825,0.034,6166.1,0.141
500000,845.17,1244,3,1,0,45.82,0.09,15013.5,0.2437
500000,226.99,1500,2,0,0,28.391,0.04,11166.1,0.1919
500000,829.01,1254,3,1,0,45.49,0.1108,15014.3,0.2603
500000,215.78,1500,2,0,0,28.48,0.0567,11166.1,0.1905
500000,-136.84,1500,1,0,0,15.811,0.0387,6166.1,0.1376
500000,216.42,1500,2,0,0,28.503,0.054,11166.1,0.1857
500000,-135.79,1500,1,0,0,15.755,0.0367,6166.1,0.141
500000,837.03,1242,3,1,0,45.891,0.1039,15013.5,0.2455
500000,832.14,1243,3,1,0,46.071,0.1118,15015.2,0.2481
500000,842.0,1249,3,1,0,45.51,0.0921,15016.7,0.2438
500000,839.03,1255,3,1,0,45.453,0.0948,15015.0,0.2452
500000,833.63,1253,3,1,0,45.457,0.1038,15017.0,0.2517
500000,-122.78,1500,1,0,0,15.745,0.0207,6166.1,0.1377
500000,843.71,1240,3,1,0,46.108,0.0944,15016.5,0.2477
500000,213.21,1500,2,0,0,28.475,0.058,11166.1,0.1804
500000,-119.9,1500,1,0,0,15.764,0.0207,6166.1,0.1332
500000,213.95,1500,2,0,0,28.43,0.0593,11166.1,0.1909
500000,840.25,1243,3,1,0,45.8,0.0981,15015.0,0.2461
500000,840.01,1253,3,1,0,45.471,0.0934,15013.9,0.2404
500000,216.0,1500,2,0,0,28.407,0.052,11166.1,0.1843
500000,831.19,1243,3,1,0,45.898,0.1126,15013.5,0.2501
500000,214.01,1500,2,0,0,28.467,0.0573,11166.1,0.1833
500000,-134.99,1500,1,0,0,15.866,0.0347,6166.1,0.1605
500000,838.01,1245,3,1,0,45.72,0.1004,15014.6,0.2458
500000,207.13,1500,2,0,0,28.532,0.068,11166.1,0.1883
500000,834.59,1238,3,1,0,46.065,0.1099,15014.9,0.2511
500000,216.08,1500,2,0,0,28.458,0.0533,11166.1,0.1787
500000,212.67,1500,2,0,0,28.407,0.0573,11166.1,0.1892
500000,832.02,1250,3,1,0,45.715,0.108,15013.5,0.2463
500000,845.72,1257,3,1,0,45.448,0.0827,15016.6,0.2363
500000,-135.41,1500,1,0,0,15.832,0.036,6166.1,0.1458
500000,836.66,1254,3,1,0,45.279,0.0981,15016.2,0.2504
500000,846.56,1250,3,1,0,45.562,0.0848,15014.8,0.2455
500000,-134.31,1500,1,0,0,15.769,0.036,6166.1,0.1499
500000,847.71,1250,3,1,0,45.62,0.0832,15015.6,0.2451
500000,844.23,1235,3,1,0,46.15,0.0955,15013.5,0.2468
500000,835.49,1240,3,1,0,46.074,0.1073,15014.1,0.2521
500000,-120.45,1500,1,0,0,15.81,0.018,6166.1,0.1386
500000,-130.44,1500,1,0,0,15.82,0.03,6166.1,0.1504
500000,842.92,1233,3,1,0,46.34,0.0989,15014.8,0.2479
500000,-131.16,1500,1,0,0,15.779,0.0293,6166.1,0.1447
500000,-134.9,1500,1,0,0,15.776,0.032,6166.1,0.1345
500000,-129.3,1500,1,0,0,15.786,0.0293,6166.1,0.164
500000,-120.51,1500,1,0,0,15.738,0.0173,6166.1,0.1471
500000,823.79,1248,3,1,0,45.749,0.1218,15013.5,0.2517
500000,205.21,1500,2,0,0,28.449,0.0653,11166.1,0.1919
500000,-133.19,1500,1,0,0,15.827,0.034,6166.1,0.1414
500000,216.33,1500,2,0,0,28.414,0.058,11166.1,0.1933
500000,-119.88,1500,1,0,0,15.799,0.0193,6166.1,0.1378
500000,837.92,1261,3,1,0,45.376,0.0936,15016.4,0.2424
500000,-133.24,1500,1,0,0,15.835,0.0313,6166.1,0.1415
500000,-131.88,1500,1,0,0,15.828,0.0313,6166.1,0.1444
500000,-127.6,1500,1,0,0,15.807,0.028,6166.1,0.1594
500000,223.45,1500,2,0,0,28.49,0.0453,11166.1,0.1887
500000,-128.73,1500,1,0,0,15.787,0.0267,6166.1,0.1413
500000,838.92,1239,3,1,0,46.029,0.1033,15021.5,0.2532
500000,830.33,1247,3,1,0,45.846,0.1123,15013.7,0.2436
500000,-126.58,1500,1,0,0,15.849,0.0247,6166.1,0.1374
500000,842.09,1253,3,1,0,45.431,0.0902,15015.8,0.2436
500000,213.03,1500,2,0,0,28.508,0.06,11166.1,0.1837
500000,828.01,1245,3,1,0,45.831,0.1165,15015.3,0.2528
500000,826.72,1261,3,1,0,45.36,0.111,15014.2,0.2373
500000,831.15,1255,3,1,0,45.456,0.1068,15015.5,0.2555
500000,-132.95,1500,1,0,0,15.867,0.0353,6166.1,0.1454
500000,223.74,1500,2,0,0,28.408,0.046,11166.1,0.1913
500000,823.39,1238,3,1,0,46.124,0.1276,15013.5,0.252
500000,837.63,1239,3,1,0,46.112,0.1049,15013.5,0.2439
500000,210.65,1500,2,0,0,28.585,0.0647,11166.1,0.189
500000,835.41,1248,3,1,0,45.778,0.1034,15016.3,0.2498
500000,-40.56,1500,2,0,0,28.557,0.4007,11213.7,0.1576
500000,208.46,1500,2,0,0,28.518,0.0627,11166.1,0.1846
500000,838.57,1254,3,1,0,45.505,0.0957,15013.5,0.2521
500000,226.48,1500,2,0,0,28.505,0.0487,11166.1,0.1929
500000,205.32,1500,2,0,0,28.553,0.0707,11166.1,0.2021
500000,-137.38,1500,1,0,0,15.791,0.0373,6166.1,0.1391
500000,841.89,1245,3,1,0,45.718,0.0948,15013.5,0.2489
500000,-138.02,1500,1,0,0,15.787,0.0367,6166.1,0.1393
500000,-130.87,1500,1,0,0,15.789,0.0307,6166.1,0.1467
500000,841.73,1241,3,1,0,46.005,0.0975,15014.1,0.2491
500000,210.55,1500,2,0,0,28.428,0.0607,11166.1,0.1959
500000,843.43,1246,3,1,0,45.739,0.0915,15015.1,0.249
500000,843.7,1252,3,1,0,45.538,0.0887,15014.8,0.2542
500000,222.59,1500,2,0,0,28.461,0.0507,11166.1,0.2049
500000,843.27,1254,3,1,0,45.527,0.0877,15013.9,0.2568
500000,836.57,1236,3,1,0,46.043,0.1076,15013.5,0.2436
500000,-133.27,1500,1,0,0,15.792,0.0327,6166.1,0.1742
500000,212.26,1500,2,0,0,28.471,0.0607,11166.1,0.2045
500000,837.1,1254,3,1,0,45.463,0.0981,15016.0,0.2466
500000,839.96,1240,3,1,0,46.096,0.1008,15016.0,0.2474
500000,-123.42,1500,1,0,0,15.762,0.024,6166.1,0.1741
500000,207.17,1500,2,0,0,28.429,0.0613,11166.1,0.1873
500000,835.75,1262,3,1,0,45.152,0.0959,15017.3,0.2447
500000,-129.9,1500,1,0,0,15.777,0.0293,6166.1,0.1498
500000,836.62,1249,3,1,0,45.618,0.1009,15013.5,0.2566
500000,-128.91,1500,1,0,0,15.89,0.0267,6166.1,0.1336
500000,834.01,1246,3,1,0,45.774,0.1067,15013.5,0.2452
500000,221.5,1500,2,0,0,28.48,0.052,11166.1,0.1789
500000,841.39,1239,3,1,0,45.979,0.0985,15015.6,0.2524
500000,838.29,1253,3,1,0,45.592,0.0966,15016.5,0.2438
500000,840.92,1257,3,1,0,45.27,0.0899,15014.8,0.2425
500000,209.53,1500,2,0,0,28.509,0.0653,11154.9,0.2019
500000,824.03,1257,3,1,0,45.484,0.1169,15014.7,0.253
500000,214.38,1500,2,0,0,28.43,0.056,11166.1,0.1932
500000,834.93,1255,3,1,0,45.336,0.1004,15015.5,0.2497
500000,850.28,1249,3,1,0,45.48,0.0785,15013.5,0.2509
500000,-128.83,1500,1,0,0,15.797,0.0267,6166.1,0.1398
500000,213.92,1500,2,0,0,28.361,0.0567,11166.1,0.1851
500000,-125.52,1500,1,0,0,15.796,0.0233,6166.1,0.1465
500000,845.56,1260,3,1,0,45.27,0.0817,15015.7,0.2549
500000,213.01,1500,2,0,0,28.532,0.0573,11166.1,0.1857
500000,839.67,1243,3,1,0,45.928,0.0998,15016.4,0.2396
500000,844.73,1235,3,1,0,46.093,0.0947,15014.9,0.2576
500000,220.38,1500,2,0,0,28.462,0.0513,11166.1,0.1829
500000,840.62,1266,3,1,0,44.975,0.0861,15013.5,0.2407
500000,831.5,1259,3,1,0,45.334,0.1041,15014.6,0.2469
500000,-126.65,1500,1,0,0,15.805,0.024,6166.1,0.1383
500000,822.4,1243,3,1,0,45.811,0.1263,15014.2,0.2519
500000,824.83,1254,3,1,0,45.462,0.1172,15013.5,0.2548
500000,-123.46,1500,1,0,0,15.822,0.0247,6166.1,0.1441
500000,844.12,1254,3,1,0,45.404,0.0869,15015.7,0.2489
500000,841.83,1259,3,1,0,45.26,0.0882,15015.1,0.2532
500000,-124.38,1500,1,0,0,15.807,0.0233,6166.1,0.1392
500000,836.89,1251,3,1,0,45.689,0.0999,15013.8,0.2382
500000,211.08,1500,2,0,0,28.441,0.0567,11166.1,0.1837
500000,210.95,1500,2,0,0,28.507,0.064,11166.1,0.1911
500000,-126.37,1500,1,0,0,15.752,0.024,6166.1,0.1424
500000,834.25,1238,3,1,0,46.097,0.1099,15013.5,0.2443
500000,-127.94,1500,1,0,0,15.816,0.024,6166.1,0.1374
500000,-125.65,1500,1,0,0,15.801,0.0253,6166.1,0.1368
500000,832.67,1236,3,1,0,46.168,0.1141,15015.7,0.2532
500000,216.55,1500,2,0,0,28.511,0.0553,11166.1,0.183
500000,842.26,1256,3,1,0,45.537,0.0892,15013.5,0.241
500000,-131.03,1500,1,0,0,15.818,0.0273,6166.1,0.1383
500000,212.01,1500,2,0,0,28.337,0.0587,11154.9,0.2225
500000,830.51,1259,3,1,0,45.397,0.1064,15015.6,0.2532
500000,835.0,1249,3,1,0,45.64,0.1033,15014.8,0.2454
500000,840.1,1243,3,1,0,45.918,0.0981,15015.8,0.2316
500000,833.69,1245,3,1,0,45.83,0.1076,15013.5,0.2442
500000,844.05,1238,3,1,0,46.111,0.0953,15021.5,0.2382
500000,842.76,1268,3,1,0,44.933,0.082,15014.7,0.2448
500000,832.56,1240,3,1,0,46.083,0.1121,15013.5,0.2382
500000,-126.97,1500,1,0,0,15.798,0.0227,6166.1,0.1416
500000,835.36,1239,3,1,0,46.072,0.1082,15014.7,0.2535
500000,-121.54,1500,1,0,0,15.812,0.0213,6166.1,0.1435
500000,-127.2,1500,1,0,0,15.818,0.0227,6166.1,0.1344
500000,212.54,1500,2,0,0,28.475,0.06,11166.1,0.2016
500000,827.25,1248,3,1,0,45.583,0.1162,15014.2,0.252
500000,-133.02,1500,1,0,0,15.792,0.0307,6166.1,0.149
500000,-136.35,1500,1,0,0,15.793,0.0367,6166.1,0.1479
500000,-132.5,1500,1,0,0,15.793,0.0307,6166.1,0.1489
500000,205.75,1500,2,0,0,28.522,0.0667,11166.1,0.1908
500000,-127.41,1500,1,0,0,15.751,0.028,6166.1,0.1404
500000,846.29,1248,3,1,0,45.67,0.0857,15013.5,0.2541
500000,217.34,1500,2,0,0,28.388,0.052,11166.1,0.1811
500000,-134.74,1500,1,0,0,15.803,0.0327,6166.1,0.1346
500000,836.95,1246,3,1,0,45.831,0.1019,15016.1,0.2519
500000,-132.13,1500,1,0,0,15.779,0.0313,6166.1,0.1422
500000,826.34,1253,3,1,0,45.671,0.1157,15015.0,0.2561
500000,-123.26,1500,1,0,0,15.781,0.0227,6166.1,0.1434
500000,843.23,1247,3,1,0,45.773,0.0914,15013.5,0.2467
500000,831.13,1266,3,1,0,44.98,0.1011,15014.8,0.2461
500000,210.79,1500,2,0,0,28.542,0.0633,11167.3,0.1997
500000,843.49,1253,3,1,0,45.523,0.0878,15013.5,0.2415
500000,850.27,1243,3,1,0,45.924,0.0821,15015.2,0.245
500000,202.6,1500,2,0,0,28.498,0.07,11166.1,0.199
500000,837.15,1250,3,1,0,45.696,0.1,15014.0,0.2483
500000,831.37,1253,3,1,0,45.512,0.1077,15017.3,0.2434
500000,832.45,1252,3,1,0,45.595,0.1062,15014.7,0.2505
500000,219.8,1500,2,0,0,28.493,0.0507,11166.1,0.1852
500000,836.61,1239,3,1,0,45.987,0.1065,15014.0,0.2449
500000,839.33,1257,3,1,0,45.476,0.0931,15013.5,0.26
500000,821.97,1252,3,1,0,45.601,0.123,15016.4,0.2559
500000,842.46,1250,3,1,0,45.609,0.0912,15013.5,0.247
500000,827.23,1268,3,1,0,45.009,0.1065,15014.2,0.2441
500000,-125.36,1500,1,0,0,15.836,0.026,6166.1,0.1379
500000,209.34,1500,2,0,0,28.53,0.064,11166.1,0.1866
500000,841.64,1242,3,1,0,46.015,0.0966,15015.2,0.2475
500000,837.68,1250,3,1,0,45.578,0.0984,15016.0,0.2465
500000,836.96,1257,3,1,0,45.433,0.0963,15016.2,0.2378
500000,-128.65,1500,1,0,0,15.807,0.028,6166.1,0.1401
500000,-121.01,1500,1,0,0,15.828,0.024,6166.1,0.1484
500000,-122.23,1500,1,0,0,15.758,0.0207,6166.1,0.1669
500000,-129.95,1500,1,0,0,15.804,0.0313,6166.1,0.1393
500000,-135.82,1500,1,0,0,15.837,0.0373,6166.1,0.1544
500000,832.29,1262,3,1,0,45.232,0.1014,15015.9,0.2509
500000,-129.22,1500,1,0,0,15.796,0.0307,6166.1,0.1739
500000,-128.25,1500,1,0,0,15.829,0.0287,6172.5,0.1538
500000,844.94,1262,3,1,0,45.11,0.0808,15013.9,0.2414
500000,832.43,1240,3,1,0,45.975,0.1121,15013.5,0.2479
500000,839.8,1244,3,1,0,45.823,0.0981,15015.2,0.2425
500000,-128.5,1500,1,0,0,15.857,0.0307,6166.1,0.1445
500000,225.81,1500,2,0,0,28.509,0.0467,11166.1,0.1875
500000,844.17,1251,3,1,0,45.502,0.0879,15014.2,0.2448
500000,837.02,1245,3,1,0,45.854,0.1028,15016.5,0.2451
500000,217.31,1500,2,0,0,28.422,0.0507,11154.9,0.1933
500000,208.3,1500,2,0,0,28.503,0.0667,11166.1,0.1938
