timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,80.82,419,1,0,1,48.293,0.1504,5053.9,0.3051
500000,761.6,1215,3,1,0,48.875,0.2115,15013.5,0.3404
500000,248.1,825,2,0,1,47.999,0.1818,10046.3,0.312
500000,248.48,849,2,0,1,47.73,0.1743,10053.9,0.3156
500000,769.86,1215,3,1,0,49.069,0.2016,15009.3,0.3097
500000,-224.1,1500,1,0,0,13.439,0.0513,5021.5,0.2118
500000,78.97,417,1,0,1,48.365,0.1583,5041.9,0.3219
500000,258.05,828,2,0,1,48.072,0.1582,10047.4,0.3149
500000,247.73,818,2,0,1,48.679,0.187,10053.9,0.3291
500000,82.31,422,1,0,1,47.446,0.1422,5053.9,0.3036
500000,66.11,419,1,0,1,48.343,0.222,5053.9,0.3271
500000,767.69,1217,3,1,0,48.762,0.2038,15013.5,0.3126
500000,771.0,1226,3,1,0,48.631,0.1925,15014.8,0.3173
500000,76.06,436,1,0,1,46.443,0.1606,5053.9,0.3396
500000,778.58,1225,3,1,0,48.973,0.1812,15015.7,0.3167
500000,778.23,1210,3,1,0,48.764,0.1901,15016.5,0.3209
500000,761.68,1240,3,1,0,48.181,0.1992,15014.7,0.3225
500000,-230.49,1500,1,0,0,13.537,0.0587,5023.2,0.2082
500000,77.79,1500,2,0,0,29.534,0.4887,11172.7,0.1954
500000,77.37,415,1,0,1,48.323,0.1687,5053.9,0.3137
500000,795.77,1229,3,1,0,48.388,0.1505,15015.3,0.3131
500000,776.43,1217,3,1,0,48.837,0.1882,15014.3,0.3189
500000,63.21,1500,2,0,0,29.242,0.5067,11180.4,0.1957
500000,80.49,420,1,0,1,47.585,0.15,5053.9,0.3365
500000,773.23,1220,3,1,0,48.777,0.1918,15014.9,0.3232
500000,252.82,828,2,0,1,48.037,0.1703,10046.0,0.3066
500000,794.05,1228,3,1,0,48.394,0.1547,15021.5,0.3105
500000,773.28,1224,3,1,0,48.516,0.1904,15013.5,0.3125
500000,-736.11,1500,0,0,0,3.138,0.9447,1172.5,0.0247
500000,260.57,821,2,0,1,48.786,0.1559,10053.9,0.3163
500000,232.92,823,2,0,1,48.894,0.2199,10053.9,0.3403
500000,-738.4,1500,0,0,0,3.139,0.948,1174.5,0.0236
500000,752.27,1226,3,1,0,48.681,0.2219,15015.5,0.3283
500000,790.01,1202,3,1,0,48.907,0.1722,15006.8,0.3319
500000,758.87,1216,3,1,0,49.122,0.2179,15002.8,0.3196
500000,69.46,1500,2,0,0,29.829,0.5007,11180.4,0.1885
500000,782.72,1239,3,1,0,48.1,0.1646,15013.5,0.3301
500000,82.44,409,1,0,1,48.788,0.1516,5053.9,0.3075
500000,80.9,413,1,0,1,47.595,0.1525,5053.9,0.3125
500000,788.43,1210,3,1,0,49.095,0.1719,15016.3,0.3294
500000,763.13,1216,3,1,0,49.38,0.2122,15013.5,0.3142
500000,73.24,423,1,0,1,47.835,0.1844,5053.9,0.3265
500000,766.79,1247,3,1,0,48.211,0.1877,15014.1,0.3174
500000,72.93,420,1,0,1,47.668,0.1833,5054.2,0.3537
500000,250.54,813,2,0,1,48.79,0.1808,10058.1,0.3267
500000,242.83,835,2,0,1,48.1,0.1916,10053.9,0.3234
500000,84.24,1500,2,0,0,29.876,0.4793,11199.9,0.2148
500000,786.2,1225,3,1,0,48.583,0.1682,15013.5,0.3171
500000,778.81,1207,3,1,0,49.093,0.1922,15016.1,0.3065
500000,77.45,417,1,0,1,47.386,0.1655,5053.9,0.3262
500000,65.11,422,1,0,1,47.772,0.2227,5057.9,0.3303
500000,248.38,829,2,0,1,48.027,0.1797,10053.9,0.3256
500000,256.54,802,1,0,1,48.583,0.2219,9860.1,0.3166
500000,68.55,423,1,0,1,47.318,0.2033,5045.3,0.3159
500000,778.01,1226,3,1,0,48.561,0.1819,15013.5,0.3071
500000,782.02,1217,3,1,0,48.797,0.18,15014.3,0.3138
500000,253.41,810,2,0,1,48.79,0.1741,10041.8,0.3109
500000,779.81,1236,3,1,0,48.644,0.1739,15014.7,0.31
500000,781.3,1218,3,1,0,48.8,0.1814,15021.5,0.3075
500000,755.89,1231,3,1,0,48.672,0.2145,15013.5,0.3135
500000,78.8,414,1,0,1,48.359,0.1667,5054.2,0.3045
500000,778.7,1209,3,1,0,49.247,0.1902,15013.5,0.3174
500000,761.51,1213,3,1,0,48.696,0.2143,15015.4,0.3216
500000,-234.53,1500,1,0,0,13.416,0.0573,5021.5,0.2715
500000,775.73,1219,3,1,0,48.944,0.1895,15014.3,0.3091
500000,64.6,418,1,0,1,47.932,0.2297,5053.9,0.3195
500000,785.84,1202,3,1,0,49.319,0.183,15014.3,0.3137
500000,242.67,837,2,0,1,47.553,0.19,10046.9,0.3316
500000,244.85,831,2,0,1,48.088,0.1865,10043.4,0.3371
500000,776.5,1220,3,1,0,48.535,0.1861,15014.0,0.3215
500000,73.89,416,1,0,1,47.548,0.1803,5044.6,0.3491
500000,758.42,1231,3,1,0,48.519,0.2088,15013.5,0.3259
500000,-340.25,1500,1,0,0,16.181,0.7313,6172.5,0.1061
500000,-733.29,1500,0,0,0,3.125,0.9413,1173.1,0.0206
500000,791.51,1203,3,1,0,49.343,0.1737,15015.3,0.3028
500000,251.31,807,2,0,1,49.285,0.1822,10053.9,0.3162
500000,771.19,1241,3,1,0,48.17,0.1845,15013.5,0.3083
500000,245.09,822,2,0,1,48.356,0.1886,10041.5,0.3316
500000,762.45,1219,3,1,0,48.979,0.2084,15001.9,0.3297
500000,778.65,1223,3,1,0,48.548,0.1815,15013.5,0.3115
500000,775.85,1224,3,1,0,48.784,0.1846,15013.5,0.3264
500000,97.77,1500,2,0,0,30.414,0.4893,11572.8,0.2038
500000,-734.96,1500,0,0,0,3.119,0.9433,1175.5,0.0236
500000,782.21,1217,3,1,0,48.467,0.1775,15008.8,0.3228
500000,782.53,1214,3,1,0,49.061,0.1804,15014.2,0.3222
500000,784.94,1213,3,1,0,49.142,0.1789,15021.5,0.3078
500000,777.33,1247,3,1,0,48.425,0.1724,15013.5,0.3034
500000,776.81,1224,3,1,0,48.672,0.183,15013.5,0.324
500000,776.24,1223,3,1,0,48.733,0.1864,15015.7,0.313
500000,767.82,1215,3,1,0,49.008,0.2033,15014.7,0.3269
500000,775.89,1204,3,1,0,49.52,0.1968,15013.6,0.329
500000,788.9,1210,3,1,0,49.255,0.1711,15013.5,0.3353
500000,248.27,824,2,0,1,48.594,0.182,10053.9,0.3295
500000,166.28,1500,1,0,0,17.464,0.0707,6573.7,0.2532
500000,767.21,1214,3,1,0,49.258,0.2051,15008.2,0.3213
500000,784.34,1226,3,1,0,48.63,0.1713,15015.1,0.3134
500000,50.52,1500,0,0,0,9.313,0.038,3540.7,0.319
500000,243.92,816,2,0,1,48.612,0.1961,10053.9,0.3182
500000,-734.28,1500,0,0,0,3.125,0.9427,1172.5,0.0205
500000,162.09,1500,1,0,0,17.366,0.0727,6579.4,0.2978
500000,60.43,1500,0,0,0,9.402,0.0447,3540.7,0.117
500000,74.31,421,1,0,1,47.559,0.1781,5053.9,0.3386
500000,778.08,1247,3,1,0,48.244,0.1708,15014.7,0.3061
500000,243.88,821,2,0,1,48.678,0.1961,10053.9,0.3097
500000,785.37,1210,3,1,0,48.907,0.1785,15021.5,0.3155
500000,81.76,415,1,0,1,47.651,0.1494,5058.4,0.3195
500000,763.22,1248,3,1,0,48.016,0.1923,15017.4,0.32
500000,254.07,815,2,0,1,48.358,0.173,10053.9,0.3118
500000,-231.75,1500,1,0,0,13.324,0.0567,5021.5,0.2071
500000,230.6,819,2,0,1,48.713,0.2295,10053.9,0.309
500000,-737.09,1500,0,0,0,3.134,0.9467,1180.4,0.0196
500000,70.74,414,1,0,1,48.992,0.2029,5053.9,0.3259
500000,361.42,1500,2,0,0,29.733,0.0993,11199.9,0.3154
500000,786.78,1228,3,1,0,48.962,0.1669,15014.0,0.3138
500000,-228.04,1500,1,0,0,13.539,0.0593,5022.3,0.2082
500000,770.59,1220,3,1,0,48.933,0.1959,15013.5,0.3248
500000,776.53,1226,3,1,0,48.418,0.1835,15013.5,0.3154
500000,70.65,420,1,0,1,48.162,0.1929,5045.7,0.3315
500000,777.7,1218,3,1,0,48.938,0.1856,15009.5,0.3213
500000,772.73,1226,3,1,0,48.633,0.1892,15015.2,0.3184
500000,239.99,839,2,0,1,48.089,0.1967,10053.9,0.3301
500000,250.44,814,2,0,1,49.191,0.1818,10053.9,0.3268
500000,773.47,1214,3,1,0,49.026,0.1952,15013.5,0.3174
500000,757.82,1240,3,1,0,48.679,0.2048,15009.2,0.3326
500000,248.31,823,2,0,1,48.355,0.1835,10053.9,0.3206
500000,-728.39,1500,0,0,0,3.101,0.9353,1174.1,0.0185
500000,777.26,1232,3,1,0,48.74,0.1794,15008.4,0.3154
500000,-333.46,1500,1,0,0,16.294,0.7227,6173.5,0.1024
500000,68.75,1500,2,0,0,29.742,0.498,11174.3,0.2214
500000,794.53,1191,3,1,0,49.7,0.1746,15014.3,0.3114
500000,776.93,1226,3,1,0,48.778,0.1827,15009.9,0.317
500000,-219.38,1500,1,0,0,13.407,0.0467,5021.5,0.208
500000,786.37,1239,3,1,0,48.062,0.1606,15013.5,0.3101
500000,66.67,1500,2,0,0,29.505,0.5027,11172.5,0.1946
500000,781.61,1213,3,1,0,48.703,0.1822,15013.5,0.3213
500000,67.23,425,1,0,1,47.395,0.2094,5053.9,0.3408
500000,788.22,1198,3,1,0,49.382,0.1811,15015.8,0.3069
500000,74.9,416,1,0,1,48.396,0.1827,5053.9,0.3174
500000,765.13,1216,3,1,0,48.775,0.2064,15013.7,0.3295
500000,78.85,412,1,0,1,48.488,0.1626,5053.9,0.3361
500000,778.5,1223,3,1,0,48.815,0.1815,15015.2,0.3207
500000,22.21,241,0,0,1,51.304,0.2158,3049.3,0.2957
500000,76.92,430,1,0,1,47.328,0.1581,5043.4,0.3469
500000,775.51,1222,3,1,0,48.763,0.1874,15013.5,0.3224
500000,-37.25,1500,0,0,0,3.258,0.0087,1199.9,0.0866
500000,788.38,1208,3,1,0,49.346,0.1738,15008.6,0.3207
500000,80.38,407,1,0,1,49.005,0.1646,5053.9,0.3073
500000,760.87,1248,3,1,0,47.875,0.1955,15013.5,0.3159
500000,776.52,1218,3,1,0,48.998,0.188,15014.3,0.3178
500000,83.52,424,1,0,1,47.163,0.1344,5053.9,0.309
500000,782.31,1227,3,1,0,48.803,0.1752,15013.5,0.3094
500000,71.14,434,1,0,1,46.774,0.1889,5053.9,0.3059
500000,74.07,440,1,0,1,46.015,0.1659,5041.5,0.3107
500000,764.28,1234,3,1,0,48.394,0.1977,15013.5,0.324
500000,77.18,430,1,0,1,47.017,0.1628,5053.9,0.3171
500000,252.78,840,2,0,1,47.573,0.1655,10053.9,0.3303
500000,766.58,1225,3,1,0,48.606,0.2008,15014.1,0.3122
500000,766.19,1222,3,1,0,48.836,0.2021,15017.0,0.3233
500000,-733.15,1500,0,0,0,3.13,0.9413,1180.4,0.0227
500000,765.01,1233,3,1,0,48.739,0.1971,15008.8,0.3305
500000,762.87,1236,3,1,0,48.262,0.1998,15016.6,0.3191
500000,373.65,1500,2,0,0,29.674,0.0927,11213.7,0.2292
500000,783.79,1225,3,1,0,48.904,0.1747,15014.1,0.2971
500000,79.41,434,1,0,1,46.634,0.1498,5059.0,0.3179
500000,73.15,415,1,0,1,47.58,0.188,5053.9,0.3347
500000,78.23,416,1,0,1,48.252,0.1683,5053.9,0.3016
500000,747.52,1236,3,1,0,48.514,0.2265,15021.5,0.3045
500000,-342.67,1500,1,0,0,16.139,0.7347,6180.4,0.1054
500000,755.02,1229,3,1,0,48.742,0.2156,15016.5,0.3329
500000,-218.74,1500,1,0,0,13.465,0.0447,5030.6,0.1949
500000,769.93,1219,3,1,0,49.033,0.1985,15013.5,0.3219
500000,87.28,423,1,0,1,47.418,0.1182,5053.9,0.3036
500000,-730.15,1500,0,0,0,3.129,0.9373,1180.4,0.0226
500000,772.99,1209,3,1,0,48.943,0.1977,15009.0,0.322
500000,76.32,416,1,0,1,48.108,0.1755,5053.9,0.3292
500000,783.1,1215,3,1,0,48.907,0.1786,15015.3,0.3185
500000,776.64,1213,3,1,0,49.397,0.1929,15021.5,0.3126
500000,-227.17,1500,1,0,0,13.103,0.052,5022.7,0.1967
500000,73.44,1500,2,0,0,29.703,0.4953,11172.9,0.1852
500000,229.75,819,2,0,1,48.938,0.2308,10053.9,0.3161
500000,82.94,431,1,0,1,46.559,0.1323,5053.9,0.3151
500000,784.16,1242,3,1,0,48.077,0.1618,15013.8,0.3193
500000,-37.18,1500,0,0,0,3.219,0.0053,1199.9,0.123
500000,779.76,1218,3,1,0,48.912,0.1839,15013.6,0.3027
500000,73.95,421,1,0,1,47.847,0.1829,5055.4,0.311
500000,70.3,416,1,0,1,48.625,0.2043,5053.9,0.3127
500000,778.69,1216,3,1,0,49.008,0.1842,15007.6,0.3257
500000,-335.23,1500,1,0,0,16.609,0.7247,6172.8,0.1124
500000,79.29,423,1,0,1,47.578,0.1537,5046.9,0.3281
500000,768.65,1222,3,1,0,48.773,0.198,15016.7,0.3254
500000,71.25,419,1,0,1,47.988,0.1933,5057.4,0.3401
500000,70.85,411,1,0,1,48.452,0.2019,5041.5,0.3208
500000,259.03,813,2,0,1,48.677,0.1611,10053.9,0.3185
500000,75.56,425,1,0,1,47.425,0.1694,5053.9,0.3356
500000,784.56,1205,3,1,0,49.219,0.1826,15013.5,0.3121
500000,75.45,429,1,0,1,47.213,0.1702,5053.9,0.3081
500000,249.53,830,2,0,1,47.933,0.1747,10041.5,0.3342
500000,60.15,416,1,0,1,47.796,0.2476,5041.5,0.3238
500000,70.66,420,1,0,1,47.897,0.1929,5041.5,0.3268
500000,-335.98,1500,1,0,0,16.254,0.7253,6204.8,0.1242
500000,76.61,420,1,0,1,47.632,0.1714,5053.9,0.3099
500000,244.85,827,2,0,1,48.174,0.1898,10053.9,0.3247
500000,82.61,415,1,0,1,48.083,0.1422,5053.9,0.3209
500000,74.52,412,1,0,1,48.495,0.1869,5046.9,0.3086
500000,98.1,1500,2,0,0,26.592,0.1047,10030.6,0.2394
