timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
475000,562.37,1500,2,0,0,38.332,0.0627,13909.7,0.3134
475000,33.43,332,0,0,1,37.719,0.0783,3048.8,0.2363
475000,299.91,1109,2,0,1,39.609,0.0568,10632.8,0.3101
475000,78.41,667,1,0,1,34.597,0.048,5657.7,0.2731
475000,436.33,1366,2,0,1,39.413,0.0505,13059.3,0.3096
475000,-86.28,1500,1,0,0,17.029,0.0233,6228.8,0.221
475000,99.19,608,1,0,1,38.372,0.0674,5643.0,0.3284
475000,-565.64,1500,1,0,0,15.486,0.614,5643.0,0.1687
475000,237.59,818,1,0,1,40.507,0.0575,8067.1,0.287
475000,-19.95,492,0,0,1,17.887,0.0285,2135.9,0.172
475000,574.62,1500,2,0,0,38.918,0.064,14155.1,0.307
475000,584.94,1500,2,0,0,39.175,0.0553,14223.0,0.3148
475000,589.18,1500,2,0,0,39.141,0.0513,14248.8,0.3168
475000,110.12,612,1,0,1,38.874,0.0441,5776.1,0.3161
475000,316.96,1500,1,0,0,23.396,0.038,8529.2,0.2485
475000,580.79,1500,2,0,0,39.05,0.0573,14174.1,0.3053
475000,92.27,1500,0,0,0,9.711,0.014,3531.8,0.1883
475000,513.06,1500,2,0,0,36.155,0.0727,13146.1,0.2858
475000,39.75,311,0,0,1,40.467,0.0547,3058.6,0.2663
475000,43.23,300,0,0,1,41.624,0.04,3067.2,0.2722
475000,593.43,1500,2,0,0,39.247,0.0433,14210.3,0.3086
475000,576.84,1500,2,0,0,38.96,0.056,14078.2,0.3124
475000,104.13,597,1,0,1,39.379,0.0603,5680.5,0.2933
475000,581.17,1500,2,0,0,39.328,0.0647,14282.6,0.322
475000,366.65,1500,1,0,0,26.283,0.046,9546.9,0.2424
475000,98.88,603,1,0,1,38.651,0.0763,5633.3,0.3089
475000,171.97,1500,2,0,0,29.291,0.1947,10657.1,0.2482
475000,32.83,1452,2,0,1,30.184,0.2417,10643.0,0.2631
475000,-93.78,1500,1,0,0,16.99,0.03,6216.2,0.1851
475000,71.12,683,1,0,1,34.088,0.0527,5644.7,0.2794
475000,-187.46,962,1,0,1,24.151,0.3721,5643.0,0.217
475000,238.33,825,1,0,1,40.098,0.0509,8041.5,0.294
475000,41.71,303,0,0,1,41.199,0.0462,3060.4,0.2679
475000,423.26,1489,2,0,1,36.079,0.0531,13048.2,0.2896
475000,102.3,595,1,0,1,38.934,0.0622,5635.1,0.3024
475000,446.71,1374,2,0,1,39.631,0.0473,13223.0,0.3086
475000,583.0,1500,2,0,0,39.366,0.0633,14297.8,0.293
475000,89.14,652,1,0,1,35.757,0.0429,5647.1,0.2922
475000,39.16,302,0,0,1,41.323,0.0596,3048.2,0.2726
475000,297.25,1129,2,0,1,38.773,0.0593,10629.1,0.3056
475000,141.31,1500,2,0,0,29.531,0.2273,10669.7,0.2504
475000,587.2,1500,2,0,0,38.795,0.0427,14090.7,0.3159
475000,43.15,293,0,0,1,42.613,0.0444,3067.1,0.2715
475000,327.27,1500,1,0,0,23.417,0.0247,8534.8,0.2494
475000,-96.42,1500,1,0,0,16.994,0.0353,6219.1,0.1865
475000,561.55,1500,2,0,0,38.234,0.0607,13866.5,0.3191
475000,115.12,1500,2,0,0,29.26,0.238,10657.1,0.2499
475000,85.98,1500,2,0,0,29.0,0.2753,10643.0,0.2352
475000,43.12,294,0,0,1,42.425,0.0408,3058.0,0.2438
475000,62.42,725,1,0,1,32.038,0.0359,5644.2,0.2623
475000,276.76,1233,2,0,1,35.65,0.0397,10658.0,0.2974
475000,-97.63,1500,1,0,0,17.139,0.0367,6216.1,0.1647
475000,602.1,1500,2,0,0,39.908,0.0553,14541.7,0.31
475000,194.18,896,1,0,1,32.797,0.0257,7135.8,0.2742
475000,-26.87,1500,0,0,0,3.192,0.0007,1166.1,0.0764
475000,112.5,617,1,0,1,38.176,0.0276,5741.0,0.3041
475000,-541.2,1500,1,0,0,15.55,0.5833,5669.7,0.1715
475000,242.97,826,1,0,1,39.789,0.0412,8060.3,0.2889
475000,96.1,626,1,0,1,37.159,0.0511,5646.3,0.3002
475000,432.42,1330,2,0,1,40.384,0.0609,13060.9,0.3097
475000,-528.1,1500,1,0,0,15.607,0.576,5669.7,0.1671
475000,-175.93,1500,1,0,0,15.527,0.0947,5669.7,0.1554
475000,106.76,595,1,0,1,39.051,0.0487,5643.0,0.3056
475000,44.64,303,0,0,1,41.254,0.0297,3068.5,0.2646
475000,473.56,1500,2,0,0,33.59,0.0573,12211.5,0.2718
475000,582.13,1500,2,0,0,38.9,0.0527,14136.0,0.3149
475000,587.75,1500,2,0,0,39.341,0.056,14283.6,0.3226
475000,41.8,299,0,0,1,41.699,0.0468,3057.7,0.2544
475000,92.62,1500,0,0,0,9.694,0.0133,3529.2,0.2137
475000,235.63,828,1,0,1,40.071,0.0592,8058.8,0.2992
475000,589.32,1500,2,0,0,39.401,0.056,14313.1,0.3258
475000,432.08,1356,2,0,1,39.826,0.059,13068.7,0.3105
475000,234.73,833,1,0,1,39.724,0.06,8058.9,0.2994
475000,104.04,611,1,0,1,38.53,0.0524,5714.9,0.3065
475000,41.86,301,0,0,1,41.389,0.0399,3041.5,0.2624
475000,584.21,1500,2,0,0,39.275,0.0587,14255.1,0.3162
475000,608.52,1500,2,0,0,39.995,0.0493,14577.1,0.3288
475000,-135.21,1500,1,0,0,15.505,0.2453,5643.0,0.1696
475000,38.62,306,0,0,1,41.059,0.0654,3060.4,0.2632
475000,99.54,617,1,0,1,37.64,0.047,5645.1,0.2987
475000,296.07,1275,2,0,1,34.447,0.04,10635.5,0.2893
475000,-89.69,1500,1,0,0,17.014,0.024,6219.1,0.2282
475000,295.0,1500,2,0,0,30.536,0.0393,11166.1,0.2624
475000,53.81,750,1,0,1,31.097,0.0373,5657.8,0.284
475000,-467.54,1500,1,0,0,15.422,0.482,5657.1,0.1645
475000,562.41,1500,2,0,0,37.962,0.0513,13752.9,0.3049
475000,435.07,1500,2,0,0,31.077,0.0447,11335.5,0.2675
475000,-290.92,1500,1,0,0,15.501,0.3833,5643.0,0.1703
475000,598.15,1500,2,0,0,39.709,0.056,14479.3,0.3143
475000,303.07,1128,2,0,1,39.309,0.0559,10799.7,0.3086
475000,-6.27,739,1,0,1,31.446,0.2097,5643.0,0.2783
475000,42.94,299,0,0,1,41.823,0.0401,3059.7,0.251
475000,544.27,1500,2,0,0,37.085,0.0587,13529.2,0.3039
475000,582.35,1500,2,0,0,39.016,0.0553,14176.5,0.3186
475000,134.99,1500,2,0,0,29.182,0.2213,10657.1,0.2429
475000,583.09,1500,2,0,0,39.232,0.0593,14244.2,0.3115
475000,394.07,1500,2,0,0,28.72,0.0353,10454.1,0.256
475000,39.78,300,0,0,1,41.62,0.0567,3048.2,0.2975
475000,550.05,1500,2,0,0,37.252,0.0513,13529.2,0.3217
475000,257.68,1500,2,0,0,29.334,0.0573,10669.7,0.2635
475000,308.13,1169,2,0,1,37.814,0.0368,10717.1,0.3294
475000,593.3,1500,2,0,0,39.245,0.0493,14297.8,0.3203
475000,100.53,618,1,0,1,37.57,0.0534,5628.2,0.299
475000,108.27,580,1,0,1,39.907,0.0466,5631.1,0.3205
475000,327.72,1500,1,0,0,24.044,0.04,8752.9,0.2177
475000,296.04,1159,2,0,1,37.8,0.0544,10630.0,0.3142
475000,581.36,1500,2,0,0,39.097,0.0607,14234.0,0.3119
475000,579.8,1500,2,0,0,39.057,0.0633,14244.2,0.3041
475000,366.74,1500,2,0,0,27.55,0.0393,10006.5,0.2626
475000,582.71,1500,2,0,0,39.207,0.06,14247.2,0.3156
475000,41.52,296,0,0,1,42.017,0.0507,3059.3,0.2574
475000,289.25,1500,2,0,0,30.9,0.0547,11214.9,0.2722
475000,108.29,594,1,0,1,39.146,0.0471,5643.9,0.3141
475000,101.57,600,1,0,1,39.541,0.07,5718.3,0.3279
475000,590.16,1500,2,0,0,39.452,0.058,14358.1,0.3107
475000,-559.24,1500,1,0,0,15.562,0.6093,5680.5,0.1661
475000,-93.3,1500,1,0,0,17.042,0.0273,6213.8,0.2086
475000,588.91,1500,2,0,0,39.581,0.0613,14378.8,0.307
475000,318.5,1500,1,0,0,23.425,0.036,8529.2,0.2614
475000,299.95,1150,2,0,1,38.27,0.0504,10643.0,0.3418
475000,298.51,1159,2,0,1,38.234,0.0544,10746.2,0.3171
475000,83.1,884,1,0,1,26.652,0.0464,5731.2,0.2482
475000,588.36,1500,2,0,0,39.012,0.0487,14196.9,0.3189
475000,588.63,1500,2,0,0,39.577,0.0607,14363.4,0.3103
475000,43.58,303,0,0,1,41.165,0.033,3058.0,0.2691
475000,41.21,301,0,0,1,41.579,0.0532,3067.3,0.2674
475000,582.22,1500,2,0,0,38.839,0.05,14099.8,0.3185
475000,587.98,1500,2,0,0,39.413,0.056,14285.9,0.3086
475000,-508.21,1500,1,0,0,15.56,0.5393,5657.1,0.158
475000,234.66,846,1,0,1,39.324,0.0579,8059.1,0.2829
475000,-28.66,644,0,0,1,13.681,0.0217,2143.9,0.1344
475000,-364.95,1151,1,0,1,20.22,0.4961,5643.0,0.1957
475000,-556.86,1500,1,0,0,15.538,0.608,5643.0,0.1673
475000,110.13,1500,2,0,0,29.09,0.2433,10643.0,0.255
475000,581.91,1500,2,0,0,39.318,0.064,14287.7,0.3173
475000,-32.51,789,1,0,1,29.409,0.2218,5643.0,0.2478
475000,586.56,1500,2,0,0,39.4,0.0587,14297.8,0.3091
475000,123.59,1500,2,0,0,29.303,0.2387,10643.0,0.2583
475000,577.17,1500,2,0,0,39.551,0.076,14365.1,0.316
475000,40.89,299,0,0,1,41.899,0.0569,3068.2,0.274
475000,42.6,303,0,0,1,41.372,0.0429,3067.1,0.2623
475000,42.37,309,0,0,1,40.495,0.0388,3060.2,0.2593
475000,459.71,1500,2,0,0,32.45,0.0447,11782.5,0.2732
475000,239.88,832,1,0,1,39.875,0.0493,8068.7,0.2885
475000,41.37,297,0,0,1,41.888,0.0539,3067.3,0.2606
475000,106.13,599,1,0,1,39.49,0.0568,5753.7,0.2871
475000,369.67,1500,2,0,0,29.42,0.0553,10662.7,0.261
475000,435.39,1500,2,0,0,30.87,0.0367,11228.8,0.2685
475000,171.8,1500,2,0,0,29.306,0.1713,10657.1,0.2517
475000,583.52,1500,2,0,0,38.962,0.0527,14161.8,0.3146
475000,302.86,1113,2,0,1,39.482,0.0521,10628.2,0.3137
475000,40.59,321,0,0,1,38.949,0.0436,3059.2,0.2612
475000,137.69,1500,1,0,0,13.716,0.0207,5006.5,0.1602
475000,516.72,1500,2,0,0,35.051,0.04,12766.0,0.2871
475000,42.92,290,0,0,1,42.885,0.0448,3060.1,0.2644
475000,571.89,1500,2,0,0,39.113,0.07,14184.1,0.3197
475000,44.96,757,1,0,1,33.802,0.1387,6250.9,0.2916
475000,43.26,293,0,0,1,42.49,0.041,3060.1,0.2672
475000,-112.88,899,1,0,1,25.845,0.2914,5643.0,0.239
475000,605.37,1500,2,0,0,40.083,0.056,14611.4,0.3134
475000,376.65,1500,2,0,0,29.284,0.044,10643.0,0.2521
475000,87.68,1500,0,0,0,9.73,0.02,3529.2,0.171
475000,304.22,1127,2,0,1,39.119,0.0532,10719.2,0.3041
475000,237.04,1290,2,0,1,34.218,0.0612,10659.9,0.301
475000,41.3,299,0,0,1,41.87,0.0535,3066.6,0.2528
475000,591.74,1500,2,0,0,39.492,0.06,14418.5,0.2984
475000,98.18,638,1,0,1,36.631,0.0423,5643.9,0.2969
475000,305.94,1500,2,0,0,30.837,0.042,11228.8,0.2736
475000,41.15,302,0,0,1,41.181,0.0497,3059.1,0.2641
475000,544.17,1500,2,0,0,37.196,0.0587,13523.5,0.2936
475000,607.56,1500,2,0,0,40.126,0.0547,14633.7,0.3147
475000,581.3,1500,2,0,0,39.312,0.0667,14315.6,0.3165
475000,40.87,767,1,0,1,30.407,0.0495,5657.6,0.2627
475000,383.62,1500,1,0,0,27.09,0.0427,9809.5,0.2463
475000,103.5,607,1,0,1,38.269,0.0527,5628.2,0.3264
475000,443.0,1500,2,0,0,30.938,0.0267,11228.8,0.2678
475000,595.45,1500,2,0,0,39.603,0.06,14489.0,0.3122
475000,432.28,1356,2,0,1,39.647,0.0568,13048.2,0.31
475000,291.42,1218,2,0,1,37.996,0.0599,11259.6,0.3094
475000,575.03,1500,2,0,0,39.182,0.068,14214.6,0.3232
475000,-3.2,237,0,0,1,37.335,0.0506,2143.8,0.2772
475000,103.8,603,1,0,1,38.562,0.0514,5643.0,0.3014
475000,108.34,611,1,0,1,38.547,0.0475,5728.6,0.3117
475000,41.68,294,0,0,1,42.515,0.051,3058.6,0.2829
475000,110.69,592,1,0,1,39.623,0.0507,5741.0,0.3037
475000,294.24,1242,2,0,1,37.305,0.0539,11259.6,0.3093
475000,-366.34,1500,1,0,0,16.866,0.39,6217.0,0.1697
475000,422.63,1500,2,0,0,30.064,0.032,10930.4,0.2619
475000,105.37,611,1,0,1,38.492,0.0458,5690.0,0.3225
475000,41.61,311,0,0,1,40.302,0.045,3066.9,0.265
475000,296.6,1132,2,0,1,39.085,0.0636,10719.2,0.316
475000,502.22,1500,2,0,0,34.352,0.0413,12519.3,0.2899
475000,590.7,1500,2,0,0,39.11,0.0467,14210.3,0.3155
475000,587.27,1500,2,0,0,39.546,0.0613,14347.2,0.3278
475000,571.37,1500,2,0,0,38.768,0.064,14095.1,0.309
475000,208.22,1500,2,0,0,29.441,0.1487,10657.1,0.268
475000,39.6,305,0,0,1,41.042,0.059,3059.8,0.2689
475000,579.7,1500,2,0,0,39.464,0.0693,14318.6,0.3168
475000,303.43,1139,2,0,1,38.547,0.0492,10633.7,0.3218
475000,582.83,1500,2,0,0,39.002,0.0553,14186.5,0.3145
475000,591.09,1500,2,0,0,39.234,0.048,14234.0,0.3121
475000,296.16,1500,1,0,0,21.869,0.026,7984.3,0.2065
475000,543.54,1500,2,0,0,37.248,0.06,13529.2,0.3141
475000,95.62,636,1,0,1,36.671,0.0362,5647.4,0.289
475000,590.41,1500,2,0,0,39.312,0.0533,14297.8,0.3029
475000,588.96,1500,2,0,0,39.177,0.0493,14213.3,0.3238
475000,429.61,1377,2,0,1,39.087,0.0588,13058.5,0.2973
475000,438.66,1339,2,0,1,40.117,0.0508,13066.3,0.301
475000,597.15,1500,2,0,0,40.153,0.0687,14634.6,0.3068
475000,612.3,1500,2,0,0,40.216,0.0527,14695.6,0.3151
475000,42.12,304,0,0,1,41.061,0.0428,3059.9,0.2382
