timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,841.79,1090,3,1,0,52.809,0.1826,15014.7,0.3
500000,-139.76,1500,1,0,0,16.917,0.056,6579.8,0.2633
500000,838.33,1095,3,1,0,52.818,0.1863,15015.3,0.3148
500000,842.37,1093,3,1,0,52.966,0.1802,15014.5,0.3122
500000,-153.38,1500,1,0,0,16.752,0.064,6496.0,0.179
500000,-136.04,1500,1,0,0,16.905,0.0487,6572.8,0.1876
500000,159.44,1500,2,0,0,28.67,0.0907,11172.5,0.2166
500000,858.18,1094,3,1,0,52.76,0.1499,15009.7,0.3004
500000,847.78,1088,3,1,0,52.927,0.1728,15013.5,0.2977
500000,158.79,1500,2,0,0,28.635,0.0873,11180.4,0.1986
500000,856.72,1088,3,1,0,52.876,0.1562,15013.5,0.3129
500000,66.34,1500,2,0,0,28.786,0.2187,11166.1,0.2233
500000,-158.98,1500,1,0,0,15.836,0.05,6180.4,0.1414
500000,-676.2,1500,1,0,0,15.941,0.7367,6166.1,0.1447
500000,155.93,1500,2,0,0,28.624,0.0947,11173.0,0.2026
500000,837.7,1085,3,1,0,53.114,0.1935,15015.3,0.3141
500000,843.8,1100,3,1,0,52.421,0.1727,15014.7,0.3141
500000,-160.87,1500,1,0,0,15.96,0.048,6166.1,0.2099
500000,-173.74,1500,1,0,0,15.862,0.0653,6172.5,0.152
500000,-687.23,1500,1,0,0,15.821,0.7447,6144.0,0.1109
500000,834.39,1083,3,1,0,53.182,0.2004,15009.5,0.3107
500000,-678.44,1500,1,0,0,15.975,0.7393,6166.1,0.0988
500000,-167.22,1500,1,0,0,15.988,0.0613,6166.1,0.1566
500000,-156.78,1500,1,0,0,16.011,0.0467,6166.1,0.2107
500000,159.58,1500,2,0,0,28.686,0.0853,11166.1,0.2949
500000,844.16,1075,3,1,0,53.564,0.1879,15013.5,0.3023
500000,855.81,1092,3,1,0,52.787,0.1557,15013.5,0.2972
500000,-149.31,1500,1,0,0,15.937,0.0373,6168.3,0.1426
500000,840.05,1099,3,1,0,52.478,0.1802,15014.1,0.3217
500000,856.6,1089,3,1,0,52.851,0.1561,15013.5,0.3187
500000,169.2,1500,2,0,0,29.688,0.104,11532.4,0.2122
500000,156.76,1500,2,0,0,28.659,0.092,11166.1,0.2325
500000,850.0,1088,3,1,0,53.19,0.17,15013.8,0.3126
500000,846.95,1097,3,1,0,52.498,0.1686,15013.5,0.3144
500000,847.56,1090,3,1,0,52.953,0.1725,15013.5,0.3189
500000,847.22,1075,3,1,0,53.603,0.1823,15013.8,0.3026
500000,143.88,1500,2,0,0,28.658,0.108,11172.9,0.2002
500000,842.5,1090,3,1,0,53.015,0.1817,15013.9,0.2987
500000,-149.56,1500,1,0,0,16.847,0.0647,6547.4,0.1471
500000,853.31,1092,3,1,0,52.689,0.1603,15014.8,0.2993
500000,-152.64,1500,1,0,0,15.865,0.044,6172.8,0.1724
500000,-158.85,1500,1,0,0,15.971,0.0493,6172.5,0.1545
500000,-155.25,1500,1,0,0,15.854,0.0493,6160.3,0.1656
500000,-161.84,1500,1,0,0,15.885,0.052,6172.5,0.1291
500000,842.79,1086,3,1,0,52.978,0.1832,15014.4,0.308
500000,-160.95,1500,1,0,0,15.914,0.052,6166.1,0.1544
500000,847.71,1083,3,1,0,53.212,0.1764,15013.5,0.3275
500000,845.93,1086,3,1,0,53.112,0.1777,15014.1,0.2997
500000,161.28,1500,2,0,0,28.577,0.0887,11172.5,0.2134
500000,849.03,1084,3,1,0,53.299,0.1734,15013.5,0.3039
500000,-160.46,1500,1,0,0,16.052,0.0527,6166.1,0.2362
500000,-162.32,1500,1,0,0,15.876,0.0513,6172.5,0.137
500000,851.79,1082,3,1,0,53.088,0.1691,15013.5,0.291
500000,849.94,1090,3,1,0,52.975,0.1679,15013.5,0.3151
500000,-136.01,1500,1,0,0,16.745,0.046,6547.7,0.1419
500000,-156.5,1500,1,0,0,15.91,0.0493,6228.8,0.1626
500000,-205.19,1500,2,0,0,28.79,0.5713,11166.1,0.1581
500000,-127.28,1500,1,0,0,16.749,0.0333,6524.6,0.2101
500000,858.66,1081,3,1,0,53.32,0.1573,15013.6,0.3129
500000,837.76,1087,3,1,0,53.038,0.1923,15013.5,0.3136
500000,-154.39,1500,1,0,0,16.747,0.0647,6496.0,0.178
500000,856.53,1089,3,1,0,52.833,0.1561,15014.8,0.2978
500000,-164.39,1500,1,0,0,16.057,0.0593,6244.3,0.1482
500000,152.79,1500,2,0,0,28.642,0.0987,11168.6,0.2022
500000,-163.61,1500,1,0,0,15.883,0.058,6166.1,0.169
500000,854.04,1096,3,1,0,52.406,0.156,15013.5,0.3125
500000,140.14,1500,2,0,0,28.625,0.1133,11180.4,0.1999
500000,843.66,1085,3,1,0,53.154,0.1825,15013.5,0.3002
500000,826.12,1083,3,1,0,53.188,0.2161,15013.9,0.3261
500000,154.45,1500,2,0,0,28.725,0.096,11166.1,0.27
500000,841.45,1084,3,1,0,53.228,0.1873,15013.5,0.3017
500000,169.95,1500,2,0,0,29.563,0.104,11583.0,0.2574
500000,840.03,1091,3,1,0,52.808,0.1852,15013.5,0.3026
500000,855.91,1088,3,1,0,52.877,0.1581,15014.8,0.3136
500000,-162.84,1500,1,0,0,15.923,0.0513,6166.1,0.1607
500000,-183.41,1500,2,0,0,28.774,0.546,11166.1,0.1803
500000,-149.98,1500,1,0,0,16.755,0.0653,6586.7,0.2594
500000,-160.98,1500,1,0,0,15.903,0.0533,6160.5,0.1398
500000,-132.93,1500,2,0,0,29.632,0.5047,11519.7,0.1767
500000,-168.52,1500,1,0,0,15.935,0.064,6160.5,0.1621
500000,-146.25,1500,1,0,0,16.75,0.054,6506.7,0.2837
500000,843.09,1091,3,1,0,52.858,0.1797,15013.5,0.2989
500000,155.87,1500,2,0,0,28.881,0.0993,11166.1,0.2867
500000,849.41,1072,3,1,0,53.847,0.18,15009.8,0.3135
500000,-162.8,1500,1,0,0,15.942,0.0533,6166.1,0.1568
500000,852.14,1084,3,1,0,53.152,0.167,15009.3,0.2973
500000,157.72,1500,2,0,0,28.734,0.0913,11186.6,0.1858
500000,855.08,1081,3,1,0,53.218,0.1637,15014.3,0.2968
500000,-154.72,1500,1,0,0,15.988,0.0447,6166.1,0.1528
500000,848.72,1082,3,1,0,53.121,0.1747,15013.5,0.3005
500000,-677.07,1500,1,0,0,15.97,0.74,6166.1,0.099
500000,842.73,1081,3,1,0,53.344,0.1869,15014.4,0.3255
500000,-161.95,1500,1,0,0,15.886,0.0553,6159.2,0.1544
500000,-160.61,1500,1,0,0,15.98,0.0493,6166.1,0.1527
500000,169.08,1500,2,0,0,29.582,0.1033,11539.8,0.1982
500000,155.84,1500,2,0,0,28.811,0.0973,11166.1,0.2519
500000,-163.76,1500,1,0,0,15.895,0.0547,6166.1,0.2821
500000,838.71,1081,3,1,0,53.275,0.1943,15013.5,0.3235
500000,-674.04,1500,1,0,0,15.976,0.7367,6166.1,0.1036
500000,842.19,1093,3,1,0,52.858,0.1802,15013.5,0.3113
500000,856.4,1080,3,1,0,53.352,0.162,15013.5,0.3064
500000,835.81,1080,3,1,0,53.28,0.2,15013.5,0.3097
500000,175.12,1500,2,0,0,29.583,0.0947,11559.2,0.1974
500000,846.69,1094,3,1,0,52.823,0.1718,15014.4,0.2868
500000,841.72,1088,3,1,0,52.845,0.1838,15014.4,0.3056
500000,149.05,1500,2,0,0,28.693,0.104,11166.1,0.2155
500000,866.74,1079,3,1,0,53.343,0.1437,15013.5,0.2945
500000,846.39,1085,3,1,0,53.211,0.1779,15013.5,0.3277
500000,854.93,1075,3,1,0,53.553,0.1674,15009.2,0.3141
500000,840.11,1087,3,1,0,52.972,0.1877,15013.5,0.3115
500000,847.64,1089,3,1,0,52.962,0.1726,15014.0,0.2991
500000,-161.24,1500,1,0,0,15.923,0.052,6172.5,0.1345
500000,844.89,1086,3,1,0,53.079,0.1805,15013.5,0.3037
500000,834.54,1079,3,1,0,53.302,0.203,15013.5,0.3109
500000,-179.5,1500,1,0,0,15.94,0.072,6166.1,0.1933
500000,-163.08,1500,1,0,0,15.892,0.056,6172.5,0.1185
500000,847.82,1082,3,1,0,53.141,0.1765,15015.0,0.2862
500000,-141.77,1500,1,0,0,16.9,0.052,6572.8,0.2196
500000,-156.26,1500,1,0,0,15.913,0.0453,6172.5,0.1394
500000,851.13,1082,3,1,0,53.459,0.171,15013.5,0.3184
500000,160.78,1500,2,0,0,28.808,0.0927,11244.3,0.213
500000,154.25,1500,2,0,0,28.798,0.0973,11174.4,0.2075
500000,175.42,1500,2,0,0,29.623,0.1,11579.4,0.2708
500000,-159.48,1500,1,0,0,15.954,0.0513,6167.4,0.1517
500000,853.84,1070,3,1,0,53.692,0.1729,15014.2,0.3052
500000,164.62,1500,2,0,0,28.683,0.0847,11166.1,0.2875
500000,155.58,1500,2,0,0,28.657,0.096,11172.5,0.2013
500000,-155.96,1500,1,0,0,15.967,0.0413,6166.1,0.2735
500000,-144.67,1500,1,0,0,16.787,0.0587,6586.7,0.2906
500000,-178.65,1500,1,0,0,15.973,0.0733,6160.5,0.1272
500000,-143.56,1500,1,0,0,16.92,0.0567,6575.5,0.2107
500000,856.11,1087,3,1,0,53.109,0.1592,15014.0,0.3133
500000,159.4,1500,2,0,0,28.781,0.09,11166.1,0.2476
500000,-685.07,1500,1,0,0,15.958,0.7493,6166.1,0.0989
500000,167.3,1500,2,0,0,29.48,0.0967,11498.4,0.223
500000,846.57,1087,3,1,0,52.884,0.1757,15013.7,0.3012
500000,845.93,1090,3,1,0,52.868,0.1752,15013.5,0.2965
500000,842.2,1090,3,1,0,52.867,0.1817,15008.9,0.2868
500000,-170.09,1500,1,0,0,15.896,0.0633,6172.5,0.156
500000,843.79,1079,3,1,0,53.354,0.1863,15013.5,0.3102
500000,849.4,1076,3,1,0,53.514,0.1775,15013.5,0.3104
500000,173.31,1500,2,0,0,28.841,0.08,11244.3,0.2169
500000,845.6,1098,3,1,0,52.38,0.1703,15013.5,0.3012
500000,178.53,1500,2,0,0,29.723,0.092,11579.4,0.2723
500000,860.85,1088,3,1,0,52.95,0.1489,15014.5,0.3097
500000,157.92,1500,2,0,0,28.691,0.0953,11228.8,0.2161
500000,849.0,1080,3,1,0,53.384,0.1759,15013.8,0.299
500000,842.41,1086,3,1,0,53.06,0.1842,15014.8,0.3106
500000,850.09,1092,3,1,0,52.758,0.1658,15009.9,0.3111
500000,816.94,1097,3,1,0,52.455,0.2233,15014.1,0.3158
500000,851.64,1093,3,1,0,52.761,0.1629,15014.9,0.3105
500000,857.77,1091,3,1,0,52.947,0.1531,15014.9,0.3067
500000,849.79,1076,3,1,0,53.608,0.1766,15009.2,0.3127
500000,845.62,1079,3,1,0,53.367,0.1826,15013.5,0.3019
500000,851.93,1079,3,1,0,53.414,0.1705,15008.6,0.3136
500000,-138.22,1500,1,0,0,16.869,0.0493,6579.4,0.234
500000,149.63,1500,2,0,0,28.706,0.1053,11158.7,0.2089
500000,-159.99,1500,1,0,0,15.901,0.0507,6166.1,0.1598
500000,851.63,1078,3,1,0,53.466,0.1725,15014.6,0.3174
500000,167.98,1500,2,0,0,29.609,0.1007,11546.6,0.2027
500000,-168.27,1500,1,0,0,15.837,0.0633,6180.4,0.1378
500000,-155.57,1500,1,0,0,15.882,0.046,6172.5,0.1165
500000,-176.09,1500,1,0,0,15.891,0.0687,6160.4,0.1619
500000,-154.72,1500,1,0,0,15.928,0.0433,6172.5,0.1503
500000,846.74,1090,3,1,0,52.785,0.1734,15014.2,0.3104
500000,849.95,1073,3,1,0,53.633,0.178,15009.7,0.3047
500000,165.15,1500,2,0,0,28.64,0.08,11173.5,0.2026
500000,851.83,1088,3,1,0,52.972,0.1654,15013.5,0.3152
500000,149.46,1500,2,0,0,28.756,0.096,11166.1,0.2726
500000,841.64,1075,3,1,0,53.4,0.1926,15014.8,0.3111
500000,840.85,1086,3,1,0,53.063,0.1869,15013.5,0.3021
500000,155.91,1500,2,0,0,28.657,0.092,11172.5,0.185
500000,860.27,1073,3,1,0,53.615,0.1594,15013.5,0.2919
500000,-154.44,1500,1,0,0,15.855,0.042,6180.4,0.1536
500000,-157.34,1500,1,0,0,15.844,0.044,6141.0,0.1832
500000,840.8,1106,3,1,0,52.178,0.1745,15014.5,0.3123
500000,841.42,1087,3,1,0,52.878,0.1849,15013.5,0.3045
500000,849.26,1092,3,1,0,52.746,0.1676,15013.5,0.3013
500000,158.63,1500,2,0,0,28.626,0.0907,11172.5,0.2026
500000,-147.88,1500,1,0,0,15.971,0.0393,6244.3,0.1413
500000,-676.99,1500,1,0,0,15.946,0.7373,6166.1,0.1032
500000,-631.94,1500,1,0,0,16.893,0.7053,6524.6,0.0993
500000,-141.07,1500,1,0,0,16.826,0.0527,6539.8,0.1536
500000,853.59,1093,3,1,0,52.715,0.1592,15015.0,0.3086
