timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-177.27,1500,1,0,0,16.347,0.0467,6154.9,0.2737
500000,764.42,1297,3,1,0,45.937,0.1288,15013.5,0.3221
500000,756.89,1292,3,1,0,46.084,0.1471,15008.3,0.3
500000,-48.18,1500,0,0,0,3.162,0.004,1166.1,0.125
500000,768.44,1305,3,1,0,45.774,0.1195,15013.5,0.3165
500000,769.36,1290,3,1,0,46.322,0.1248,15007.7,0.3222
500000,369.62,1500,2,0,0,30.675,0.0927,11567.2,0.2691
500000,773.9,1278,3,1,0,46.453,0.1244,15008.2,0.3189
500000,155.43,1500,1,0,0,17.389,0.0427,6567.2,0.3328
500000,755.1,1311,3,1,0,45.434,0.1358,15008.8,0.3178
500000,765.89,1306,3,1,0,45.749,0.1233,15001.9,0.3104
500000,-40.62,1500,0,0,0,4.192,0.008,1567.2,0.1998
500000,775.67,1294,3,1,0,45.783,0.1128,15006.9,0.3173
500000,781.26,1296,3,1,0,46.079,0.1065,15006.5,0.3045
500000,-252.46,1500,1,0,0,16.321,0.164,6154.9,0.176
500000,765.0,1305,3,1,0,45.583,0.1226,15013.5,0.3254
500000,162.75,1500,2,0,0,29.539,0.0927,11154.9,0.2806
500000,762.61,1314,3,1,0,45.263,0.1233,15007.1,0.3135
500000,-173.61,1500,1,0,0,16.284,0.046,6154.9,0.2522
500000,-168.3,1500,1,0,0,16.378,0.0427,6154.9,0.2403
500000,770.17,1289,3,1,0,46.216,0.1249,15013.5,0.3185
500000,767.16,1283,3,1,0,46.611,0.1302,15008.2,0.3322
500000,-178.62,1500,1,0,0,16.287,0.0527,6154.9,0.2581
500000,-48.21,102,0,0,1,46.984,0.1078,1228.8,0.329
500000,163.03,1500,2,0,0,29.533,0.09,11146.1,0.259
500000,-172.36,1500,1,0,0,16.354,0.0433,6155.3,0.2599
500000,744.52,1340,3,1,0,44.647,0.1403,15013.5,0.3002
500000,771.04,1299,3,1,0,45.86,0.1209,15013.5,0.3053
500000,776.72,1298,3,1,0,45.896,0.1086,15007.8,0.3227
500000,777.7,1285,3,1,0,46.521,0.116,15007.8,0.3153
500000,160.22,1500,2,0,0,29.58,0.0847,11154.9,0.2875
500000,-177.59,1500,1,0,0,16.322,0.052,6154.9,0.2692
500000,-172.75,1500,1,0,0,16.291,0.042,6154.9,0.2583
500000,165.15,1500,2,0,0,29.577,0.0767,11154.9,0.2866
500000,-168.68,1500,1,0,0,16.218,0.048,6144.8,0.185
500000,763.54,1322,3,1,0,44.966,0.1188,15007.3,0.3087
500000,-177.33,1500,1,0,0,16.188,0.0447,6154.9,0.2544
500000,-169.01,1500,1,0,0,16.327,0.0467,6154.9,0.2085
500000,772.68,1293,3,1,0,46.092,0.1176,15002.4,0.3208
500000,138.45,1500,2,0,0,29.576,0.1267,11154.9,0.2386
500000,-271.77,1500,1,0,0,16.394,0.1973,6154.9,0.1729
500000,-32.09,1500,0,0,0,4.166,0.0113,1579.4,0.1304
500000,765.38,1296,3,1,0,46.064,0.1296,15009.8,0.3124
500000,-198.34,1500,1,0,0,16.344,0.0933,6154.9,0.1808
500000,767.06,1297,3,1,0,46.042,0.1241,15008.0,0.3236
500000,-164.23,1500,1,0,0,16.424,0.042,6160.5,0.2088
500000,767.65,1315,3,1,0,45.321,0.1156,15013.5,0.3144
500000,-40.26,1500,0,0,0,4.198,0.0113,1567.2,0.1808
500000,25.09,1500,2,0,0,29.655,0.2833,11154.9,0.2359
500000,176.9,1500,2,0,0,29.515,0.0713,11154.9,0.2503
500000,368.47,1500,2,0,0,30.773,0.0987,11572.8,0.252
500000,772.79,1288,3,1,0,46.34,0.1203,15008.6,0.3235
500000,770.0,1298,3,1,0,45.951,0.1194,15009.5,0.3218
500000,128.29,613,1,0,1,42.974,0.1419,6594.4,0.3384
500000,-181.09,1500,1,0,0,16.261,0.0547,6154.9,0.2522
500000,376.62,1500,2,0,0,30.648,0.0807,11567.2,0.2821
500000,767.03,1305,3,1,0,45.426,0.1195,15006.8,0.3213
500000,-170.35,1500,1,0,0,16.265,0.046,6154.9,0.2182
500000,-278.57,1500,1,0,0,16.452,0.1967,6166.1,0.204
500000,-165.92,1500,1,0,0,16.288,0.0453,6154.9,0.1861
500000,167.2,1500,2,0,0,29.499,0.0773,11154.9,0.2928
500000,762.31,1291,3,1,0,46.16,0.1363,15002.2,0.3126
500000,763.97,1298,3,1,0,46.009,0.1294,15002.9,0.3163
500000,171.08,1500,2,0,0,29.601,0.0833,11166.1,0.2458
500000,161.28,1500,2,0,0,29.606,0.094,11154.9,0.296
500000,167.3,1500,1,0,0,17.489,0.052,6567.2,0.208
500000,174.74,1500,1,0,0,17.381,0.038,6567.2,0.2272
500000,763.38,1314,3,1,0,45.308,0.1218,15008.6,0.3179
500000,167.83,1500,2,0,0,29.545,0.0833,11140.6,0.2583
500000,779.71,1287,3,1,0,46.204,0.1088,15013.5,0.3298
500000,766.21,1290,3,1,0,46.454,0.1341,15007.0,0.3009
500000,-172.79,1500,1,0,0,16.28,0.0473,6142.9,0.2382
500000,-165.59,1500,1,0,0,16.246,0.0507,6154.9,0.1788
500000,-168.96,1500,1,0,0,16.258,0.0427,6154.9,0.2593
500000,173.16,1500,2,0,0,29.645,0.078,11154.9,0.2533
500000,375.88,1500,2,0,0,30.639,0.084,11567.2,0.2708
500000,768.19,1294,3,1,0,46.132,0.1267,15002.9,0.308
500000,106.97,1500,2,0,0,29.531,0.1607,11154.9,0.2399
500000,174.85,1500,2,0,0,29.622,0.084,11154.9,0.2497
500000,164.61,1500,2,0,0,29.448,0.0813,11145.9,0.2828
500000,150.46,1500,2,0,0,29.604,0.0993,11154.9,0.2795
500000,-162.13,1500,1,0,0,16.324,0.0347,6154.9,0.2386
500000,775.64,1298,3,1,0,45.833,0.1133,15008.3,0.3074
500000,770.24,1283,3,1,0,46.454,0.1263,15002.4,0.3239
500000,-162.55,1500,1,0,0,16.398,0.0373,6159.5,0.2084
500000,151.65,1500,2,0,0,29.488,0.0947,11154.9,0.2816
500000,766.74,1284,3,1,0,46.455,0.1324,15002.4,0.318
500000,774.64,1314,3,1,0,45.416,0.1043,15009.7,0.3201
500000,762.06,1312,3,1,0,45.705,0.1242,15006.8,0.3223
500000,761.85,1336,3,1,0,44.666,0.1115,15002.9,0.3199
500000,780.12,1304,3,1,0,45.691,0.102,15009.1,0.3144
500000,-47.82,1500,0,0,0,3.122,0.0,1166.1,0.1422
500000,-37.81,1500,0,0,0,4.144,0.006,1567.2,0.1905
500000,168.65,1500,2,0,0,29.585,0.0847,11154.9,0.2914
500000,-162.16,1500,1,0,0,16.346,0.0447,6154.9,0.185
500000,171.57,1500,2,0,0,29.621,0.0733,11154.9,0.279
500000,-167.4,1500,1,0,0,16.274,0.034,6154.9,0.2525
500000,-168.7,1500,1,0,0,16.339,0.046,6166.1,0.2136
500000,769.46,1310,3,1,0,45.446,0.116,15009.7,0.3098
500000,-172.79,1500,1,0,0,16.376,0.06,6154.9,0.1815
500000,772.84,1290,3,1,0,46.07,0.1209,15013.5,0.3138
500000,766.79,1314,3,1,0,45.257,0.1149,15007.1,0.324
500000,766.8,1308,3,1,0,45.512,0.1231,15006.8,0.2997
500000,775.98,1292,3,1,0,46.227,0.1146,15014.6,0.3193
500000,769.71,1302,3,1,0,45.667,0.1198,15006.8,0.3098
500000,773.88,1283,3,1,0,46.393,0.1239,15013.5,0.3106
500000,765.34,1314,3,1,0,45.407,0.1195,15009.5,0.3149
500000,773.71,1306,3,1,0,45.749,0.111,15007.8,0.3139
500000,-184.91,1500,1,0,0,16.25,0.0553,6154.9,0.2803
500000,762.99,1316,3,1,0,45.173,0.1223,15008.1,0.3103
500000,378.35,1500,2,0,0,30.743,0.08,11567.2,0.275
500000,759.0,1284,3,1,0,46.348,0.1449,15009.9,0.3181
500000,766.11,1313,3,1,0,45.524,0.1181,15007.0,0.3187
500000,-172.09,1500,1,0,0,16.373,0.0487,6154.9,0.2455
500000,753.71,1305,3,1,0,45.833,0.1425,15007.7,0.3129
500000,759.52,1302,3,1,0,45.9,0.1344,15006.7,0.3164
500000,768.53,1315,3,1,0,45.21,0.1133,15006.8,0.3166
500000,768.57,1298,3,1,0,46.031,0.1225,15001.5,0.3152
500000,-35.94,1500,0,0,0,4.205,0.0093,1567.2,0.162
500000,170.54,1500,2,0,0,29.52,0.0773,11154.9,0.2767
500000,169.25,1500,2,0,0,29.455,0.0807,11154.9,0.2419
500000,766.24,1340,3,1,0,44.475,0.1067,15013.5,0.3049
500000,758.14,1298,3,1,0,45.844,0.1364,15003.1,0.3247
500000,156.66,1500,2,0,0,29.468,0.0867,11154.9,0.286
500000,779.94,1281,3,1,0,46.398,0.1132,15002.6,0.3179
500000,771.04,1288,3,1,0,46.145,0.1227,15013.5,0.3245
500000,-175.89,1500,1,0,0,16.315,0.0513,6154.9,0.2289
500000,-168.82,1500,1,0,0,16.313,0.0453,6166.1,0.2014
500000,173.92,1500,1,0,0,17.457,0.0433,6564.1,0.2059
500000,762.79,1292,3,1,0,46.281,0.1354,15002.0,0.3121
500000,-161.1,1500,1,0,0,16.295,0.032,6154.9,0.2547
500000,370.11,1500,2,0,0,30.663,0.0933,11567.2,0.2623
500000,-170.38,1500,1,0,0,16.261,0.04,6154.9,0.2562
500000,768.31,1288,3,1,0,46.165,0.1297,15008.3,0.3091
500000,758.04,1317,3,1,0,45.353,0.1283,15006.5,0.3169
500000,-187.62,1500,1,0,0,16.335,0.056,6154.9,0.2699
500000,745.61,1315,3,1,0,45.326,0.1483,15009.9,0.3172
500000,777.62,1313,3,1,0,45.339,0.1028,15013.5,0.3095
500000,148.56,1500,2,0,0,29.411,0.1087,11154.9,0.2398
500000,791.19,1275,3,1,0,46.724,0.1004,15007.1,0.3126
500000,749.59,1321,3,1,0,45.404,0.137,15002.5,0.3271
500000,167.05,1500,2,0,0,29.593,0.0853,11144.8,0.2894
500000,165.68,1500,2,0,0,29.34,0.0793,11154.9,0.2831
500000,169.96,1500,1,0,0,17.381,0.0453,6572.8,0.2245
500000,173.7,1500,2,0,0,29.611,0.0787,11155.0,0.2501
500000,-165.7,1500,1,0,0,16.243,0.046,6145.5,0.1877
500000,168.66,1500,1,0,0,17.378,0.0507,6567.2,0.2045
500000,772.25,1299,3,1,0,45.985,0.1178,15013.5,0.3122
500000,-171.79,1500,1,0,0,16.302,0.0427,6154.9,0.2548
500000,161.09,1500,2,0,0,29.493,0.0873,11146.2,0.2625
500000,-39.45,1500,0,0,0,4.227,0.008,1567.2,0.1924
500000,757.61,1307,3,1,0,45.662,0.1362,15008.5,0.3084
500000,763.57,1306,3,1,0,45.575,0.1271,15007.6,0.3093
500000,376.27,1500,2,0,0,30.623,0.0847,11567.2,0.2643
500000,764.0,1301,3,1,0,46.008,0.1299,15003.2,0.3069
500000,-173.97,1500,1,0,0,16.278,0.0453,6154.9,0.2536
500000,767.58,1301,3,1,0,45.859,0.1207,15007.9,0.3258
500000,774.52,1294,3,1,0,46.153,0.1159,15008.4,0.3154
500000,162.18,1500,1,0,0,17.403,0.0513,6567.2,0.2446
500000,782.86,1285,3,1,0,46.35,0.1082,15013.5,0.3144
500000,159.17,1500,2,0,0,29.573,0.0953,11154.9,0.2611
500000,-209.99,1500,1,0,0,16.374,0.104,6166.1,0.2033
500000,766.0,1292,3,1,0,46.135,0.1285,15002.3,0.3206
500000,-162.74,1500,1,0,0,16.239,0.04,6143.8,0.1977
500000,163.68,1500,2,0,0,29.569,0.0827,11154.9,0.2683
500000,-39.18,1500,0,0,0,4.174,0.0093,1567.2,0.1833
500000,-29.13,1500,0,0,0,4.249,0.0093,1572.8,0.119
500000,375.96,1500,2,0,0,30.82,0.0847,11572.8,0.2703
500000,157.74,1500,1,0,0,16.446,0.0347,6154.9,0.2094
500000,764.74,1307,3,1,0,45.609,0.1239,15003.0,0.3124
500000,173.5,1500,1,0,0,17.447,0.0393,6572.8,0.2317
500000,183.64,1500,2,0,0,29.593,0.0733,11154.9,0.2462
500000,166.85,1500,1,0,0,17.372,0.0487,6573.3,0.2294
500000,-165.68,1500,1,0,0,16.346,0.0427,6143.7,0.2067
500000,760.16,1304,3,1,0,45.866,0.1304,15007.4,0.3269
500000,177.73,1500,1,0,0,17.305,0.038,6572.8,0.209
500000,775.07,1297,3,1,0,45.973,0.1118,15002.3,0.3209
500000,763.84,1312,3,1,0,45.583,0.1235,15013.5,0.3138
500000,764.63,1313,3,1,0,45.408,0.1203,15008.2,0.3172
500000,170.83,1500,2,0,0,29.593,0.086,11154.9,0.2702
500000,-167.57,1500,1,0,0,16.241,0.048,6143.7,0.202
500000,-171.51,1500,1,0,0,16.271,0.038,6154.9,0.2583
500000,771.15,1279,3,1,0,46.637,0.1314,15013.5,0.3072
500000,762.98,1305,3,1,0,45.598,0.1264,15007.1,0.3195
500000,170.67,1500,2,0,0,29.556,0.0713,11154.9,0.2923
500000,171.79,1500,1,0,0,17.33,0.0467,6572.8,0.2052
500000,174.01,1500,2,0,0,29.5,0.0733,11142.9,0.2497
500000,776.47,1277,3,1,0,46.825,0.1253,15003.1,0.2984
500000,-170.55,1500,1,0,0,16.302,0.0527,6154.9,0.1884
500000,754.28,1305,3,1,0,45.839,0.1387,15009.4,0.3287
500000,170.07,1500,2,0,0,29.406,0.082,11154.9,0.2453
500000,766.66,1309,3,1,0,45.648,0.1192,15007.6,0.3191
500000,762.89,1293,3,1,0,46.084,0.1338,15002.6,0.3153
500000,780.19,1304,3,1,0,45.794,0.102,15009.0,0.315
500000,-42.32,1500,0,0,0,4.174,0.01,1572.8,0.2033
