timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
