timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,33.46,254,0,0,1,48.491,0.0906,3048.2,0.2321
500000,63.4,1500,0,0,0,9.656,0.0347,3540.7,0.0915
500000,33.97,257,0,0,1,47.97,0.0895,3057.7,0.2215
500000,212.03,696,1,0,1,47.012,0.1063,8057.7,0.2651
500000,-149.43,1500,1,0,0,16.633,0.0347,6154.9,0.1553
500000,193.62,1500,2,0,0,30.16,0.06,11156.4,0.2091
500000,-153.16,1500,1,0,0,16.584,0.0293,6154.9,0.1683
500000,32.27,261,0,0,1,47.259,0.092,3048.2,0.237
500000,211.48,692,1,0,1,47.139,0.1069,8048.2,0.2695
500000,782.06,1297,3,1,0,46.875,0.1164,15000.0,0.2526
500000,30.15,256,0,0,1,48.239,0.1133,3058.2,0.2586
500000,33.67,258,0,0,1,47.762,0.0853,3048.2,0.2307
500000,63.77,1500,0,0,0,9.589,0.036,3540.7,0.0817
500000,32.37,262,0,0,1,47.047,0.0878,3048.2,0.2488
500000,-155.46,1500,1,0,0,16.696,0.0387,6166.1,0.144
500000,35.56,260,0,0,1,47.424,0.0692,3057.4,0.2465
500000,96.89,557,1,0,1,45.0,0.1113,6232.3,0.2451
500000,187.71,1500,2,0,0,30.263,0.0773,11166.1,0.1842
500000,-154.88,1500,1,0,0,16.542,0.0407,6154.9,0.1466
500000,213.52,702,1,0,1,46.601,0.0983,8048.2,0.2652
500000,37.16,254,0,0,1,48.58,0.0669,3057.5,0.224
500000,205.37,690,1,0,1,47.286,0.1304,8057.6,0.2517
500000,192.01,1500,2,0,0,30.09,0.06,11154.9,0.2146
500000,61.49,1500,0,0,0,9.608,0.0387,3543.0,0.0845
500000,217.52,694,1,0,1,46.924,0.0908,8048.4,0.2585
500000,773.24,1322,3,1,0,46.046,0.112,15000.0,0.2774
500000,780.21,1296,3,1,0,46.884,0.1173,15000.0,0.265
500000,770.95,1293,3,1,0,47.018,0.133,15000.2,0.2663
500000,34.17,256,0,0,1,48.26,0.0898,3057.6,0.2181
500000,771.06,1298,3,1,0,46.919,0.131,15000.0,0.2629
500000,89.2,427,1,0,1,47.605,0.0867,5030.6,0.2529
500000,197.82,1500,2,0,0,30.154,0.0553,11166.1,0.1916
500000,29.04,263,0,0,1,47.074,0.1103,3057.4,0.2779
500000,399.34,1125,2,0,1,47.033,0.0969,13048.2,0.2654
500000,783.09,1292,3,1,0,47.046,0.1146,15000.0,0.2672
500000,-145.19,1500,1,0,0,16.683,0.034,6166.1,0.1227
500000,30.96,263,0,0,1,46.987,0.1027,3057.6,0.2423
500000,32.52,255,0,0,1,48.496,0.098,3066.5,0.2645
500000,35.28,257,0,0,1,48.086,0.0817,3066.4,0.2278
500000,31.49,258,0,0,1,48.023,0.0969,3048.2,0.2599
500000,264.74,988,2,0,1,45.321,0.1184,11050.3,0.2495
500000,-142.03,1500,1,0,0,16.629,0.0307,6154.9,0.1219
500000,193.63,1500,2,0,0,30.217,0.0647,11155.9,0.2062
500000,775.28,1290,3,1,0,47.098,0.1287,15000.0,0.2622
500000,397.05,1145,2,0,1,46.283,0.0987,13079.3,0.2672
500000,92.46,561,1,0,1,44.757,0.1248,6231.6,0.2524
500000,33.58,263,0,0,1,47.093,0.0837,3066.8,0.2563
500000,33.94,258,0,0,1,47.986,0.0853,3057.9,0.2414
500000,767.48,1323,3,1,0,45.896,0.1232,15000.0,0.2608
500000,-146.92,1500,1,0,0,16.691,0.0327,6166.1,0.1429
500000,-145.2,1500,1,0,0,16.737,0.034,6166.1,0.1333
500000,34.52,262,0,0,1,47.241,0.0802,3057.4,0.2247
500000,-151.24,1500,1,0,0,16.616,0.0387,6166.1,0.1129
500000,-149.29,1500,1,0,0,16.672,0.0367,6154.9,0.1728
500000,-31.48,136,0,0,1,46.494,0.0809,1572.8,0.2565
500000,32.51,261,0,0,1,47.43,0.092,3048.2,0.2299
500000,35.58,258,0,0,1,48.016,0.0775,3066.5,0.2338
500000,33.27,257,0,0,1,47.979,0.0895,3048.2,0.2305
500000,31.55,266,0,0,1,46.575,0.0977,3057.3,0.23
500000,-149.7,1500,1,0,0,16.697,0.0387,6166.1,0.1376
500000,31.23,257,0,0,1,48.196,0.1051,3048.3,0.2345
500000,31.72,258,0,0,1,47.905,0.1085,3057.6,0.2098
500000,-142.37,1500,1,0,0,16.718,0.0333,6166.1,0.1356
500000,-34.49,1500,0,0,0,3.178,0.0027,1213.7,0.0564
500000,33.93,264,0,0,1,46.861,0.0682,3048.2,0.2797
500000,99.36,562,1,0,1,44.844,0.105,6230.1,0.2372
500000,34.14,256,0,0,1,48.257,0.0859,3057.8,0.2391
500000,-154.32,1500,1,0,0,16.683,0.038,6154.9,0.1578
500000,163.07,1500,1,0,0,23.18,0.2127,8547.4,0.1562
500000,210.23,687,1,0,1,47.453,0.1135,8048.2,0.2647
500000,190.59,1500,2,0,0,30.26,0.072,11157.5,0.1968
500000,-150.75,1500,1,0,0,16.671,0.036,6166.1,0.1336
500000,-141.98,1500,1,0,0,16.666,0.0313,6166.1,0.1224
500000,399.4,1113,2,0,1,47.506,0.1042,13066.7,0.2507
500000,208.54,705,1,0,1,46.43,0.1121,8042.8,0.2577
500000,33.65,257,0,0,1,48.109,0.0895,3058.2,0.2365
500000,187.43,1500,2,0,0,30.27,0.0767,11166.1,0.1875
500000,271.59,1500,1,0,0,23.162,0.068,8542.2,0.1541
500000,-153.55,1500,1,0,0,16.696,0.0393,6154.9,0.1661
500000,206.73,696,1,0,1,46.916,0.1207,8057.7,0.2683
500000,-147.32,1500,1,0,0,16.751,0.036,6166.1,0.1216
500000,33.28,257,0,0,1,48.024,0.0895,3057.6,0.2487
500000,30.14,264,0,0,1,46.734,0.1061,3057.7,0.2503
500000,780.1,1315,3,1,0,46.189,0.1095,15000.0,0.2547
500000,221.02,679,1,0,1,47.949,0.0884,8057.9,0.2549
500000,35.51,255,0,0,1,48.487,0.0784,3058.1,0.2288
500000,31.24,258,0,0,1,47.846,0.1085,3058.4,0.2293
500000,205.96,685,1,0,1,47.66,0.1314,8057.6,0.2495
500000,-153.72,1500,1,0,0,16.668,0.0373,6166.1,0.1387
500000,-261.62,1500,0,0,0,9.641,0.4727,3547.4,0.0704
500000,30.75,263,0,0,1,47.062,0.0989,3048.2,0.2522
500000,35.34,264,0,0,1,46.826,0.072,3057.6,0.225
500000,771.69,1301,3,1,0,46.731,0.1253,15000.0,0.2775
500000,33.21,261,0,0,1,47.369,0.0843,3044.4,0.2331
500000,-140.17,1500,1,0,0,16.638,0.0267,6166.1,0.1294
500000,35.53,256,0,0,1,48.296,0.0703,3048.4,0.2447
500000,786.46,1296,3,1,0,46.835,0.108,15000.0,0.2625
500000,261.83,866,2,0,1,46.934,0.1166,10023.5,0.2546
500000,-148.32,1500,1,0,0,16.672,0.038,6166.1,0.1294
500000,69.86,1500,0,0,0,9.601,0.0273,3541.1,0.0847
500000,285.23,992,2,0,1,45.731,0.0968,11231.4,0.2492
500000,776.69,1297,3,1,0,46.768,0.1241,15000.0,0.2543
500000,765.16,1319,3,1,0,46.092,0.1259,15000.0,0.2763
500000,27.31,259,0,0,1,47.888,0.1351,3058.3,0.2448
500000,765.1,1318,3,1,0,46.104,0.129,15000.0,0.2636
500000,774.25,1303,3,1,0,46.676,0.122,15000.0,0.2689
500000,185.46,1500,2,0,0,30.257,0.0793,11166.1,0.1832
500000,-153.36,1500,1,0,0,16.692,0.0407,6166.1,0.1339
500000,397.57,1113,2,0,1,47.555,0.1033,13041.5,0.2608
500000,780.52,1296,3,1,0,46.907,0.115,15000.0,0.2744
500000,34.83,252,0,0,1,48.95,0.0794,3048.2,0.2448
500000,-147.78,1500,1,0,0,16.714,0.0353,6166.1,0.1376
500000,772.18,1307,3,1,0,46.492,0.1217,15000.0,0.2756
500000,189.54,1500,2,0,0,30.193,0.0687,11166.1,0.1866
500000,37.34,256,0,0,1,48.243,0.0547,3048.2,0.2515
500000,766.66,1312,3,1,0,46.306,0.1303,15000.0,0.2609
500000,-147.7,1500,1,0,0,16.662,0.0347,6166.1,0.1298
500000,32.39,258,0,0,1,47.814,0.0969,3058.1,0.2421
500000,266.93,867,2,0,1,46.835,0.1027,10032.6,0.2687
500000,-152.57,1500,1,0,0,16.653,0.0407,6166.1,0.1222
500000,32.82,256,0,0,1,48.31,0.0977,3057.5,0.2321
500000,270.52,1500,1,0,0,23.17,0.0693,8540.7,0.1542
500000,781.98,1307,3,1,0,46.533,0.1094,15000.0,0.2622
500000,769.03,1308,3,1,0,46.473,0.13,15000.0,0.2556
500000,-35.5,1500,0,0,0,3.18,0.004,1213.7,0.0565
500000,84.17,440,1,0,1,46.232,0.1,5030.6,0.2629
500000,32.89,258,0,0,1,48.033,0.093,3058.5,0.245
500000,375.73,1500,2,0,0,36.573,0.2393,13540.7,0.2184
500000,399.3,1131,2,0,1,46.807,0.0955,13058.2,0.2703
500000,-71.85,1500,2,0,0,30.214,0.42,11166.1,0.1688
500000,766.46,1341,3,1,0,45.473,0.1133,15000.7,0.2735
500000,194.94,1500,2,0,0,30.136,0.068,11154.9,0.1756
500000,774.61,1297,3,1,0,46.814,0.1226,15000.0,0.2786
500000,198.92,1500,2,0,0,30.159,0.0653,11166.1,0.1783
500000,33.33,257,0,0,1,48.16,0.0856,3041.5,0.2364
500000,783.37,1308,3,1,0,46.437,0.104,15000.0,0.2755
500000,34.96,259,0,0,1,47.877,0.0811,3058.4,0.2199
500000,-34.42,1500,0,0,0,3.168,0.0053,1213.7,0.0426
500000,208.84,706,1,0,1,46.328,0.1147,8058.0,0.2485
500000,-148.5,1500,1,0,0,16.697,0.0413,6166.1,0.1242
500000,-618.08,1500,1,0,0,16.671,0.6713,6166.1,0.0925
500000,766.74,1324,3,1,0,45.994,0.1216,15000.0,0.2733
500000,786.64,1307,3,1,0,46.473,0.101,15000.0,0.268
500000,783.87,1295,3,1,0,46.94,0.1112,15000.0,0.27
500000,33.73,257,0,0,1,48.091,0.0895,3057.8,0.2327
500000,192.64,1500,2,0,0,30.207,0.068,11155.0,0.2157
500000,212.89,687,1,0,1,47.463,0.1063,8058.1,0.2696
500000,-148.64,1500,1,0,0,16.737,0.042,6166.1,0.1243
500000,775.99,1309,3,1,0,46.399,0.1146,15000.0,0.2762
500000,217.2,685,1,0,1,47.534,0.0964,8058.9,0.2602
500000,-153.05,1500,1,0,0,16.627,0.0447,6154.9,0.1254
500000,33.27,259,0,0,1,47.712,0.0811,3048.2,0.2638
500000,-152.46,1500,1,0,0,16.648,0.04,6166.1,0.1347
500000,32.78,259,0,0,1,47.925,0.0965,3058.3,0.2272
500000,192.88,1500,2,0,0,30.21,0.068,11158.5,0.1853
500000,-156.32,1500,1,0,0,16.687,0.0447,6166.1,0.1416
500000,771.36,1301,3,1,0,46.821,0.1299,15000.0,0.258
500000,192.05,1500,2,0,0,30.173,0.0693,11166.1,0.1963
500000,32.37,257,0,0,1,48.007,0.0973,3057.7,0.2454
500000,119.52,1500,1,0,0,23.026,0.2727,8541.6,0.1429
500000,220.81,685,1,0,1,47.572,0.0861,8057.9,0.2583
500000,212.26,685,1,0,1,47.694,0.1109,8066.8,0.2669
500000,210.77,694,1,0,1,46.989,0.1124,8057.7,0.2551
500000,194.06,1500,2,0,0,30.127,0.0627,11166.1,0.1917
500000,-152.84,1500,1,0,0,16.723,0.04,6166.1,0.1341
500000,32.65,257,0,0,1,48.014,0.0934,3059.1,0.2565
500000,34.47,259,0,0,1,47.72,0.0734,3058.4,0.2759
500000,214.43,694,1,0,1,46.983,0.1009,8057.6,0.2599
500000,185.71,1500,2,0,0,30.209,0.0713,11154.9,0.2152
500000,51.23,1500,0,0,0,8.199,0.016,3044.4,0.0844
500000,208.93,690,1,0,1,47.287,0.1188,8048.5,0.2514
500000,-158.91,1500,1,0,0,16.599,0.0393,6154.9,0.1708
500000,379.49,1130,2,0,1,46.913,0.1336,13059.0,0.2571
500000,769.65,1322,3,1,0,46.008,0.1157,15000.0,0.2853
500000,783.85,1300,3,1,0,46.683,0.1077,15000.0,0.2737
500000,33.23,255,0,0,1,48.463,0.0902,3048.2,0.2395
500000,756.51,1331,3,1,0,45.794,0.133,15000.0,0.2754
500000,776.27,1319,3,1,0,46.019,0.1092,15000.0,0.2747
500000,33.71,258,0,0,1,47.962,0.0891,3066.5,0.2475
500000,34.91,253,0,0,1,48.957,0.0791,3057.4,0.2586
500000,194.84,1500,2,0,0,30.244,0.0667,11166.1,0.1898
500000,209.86,699,1,0,1,46.764,0.1116,8057.6,0.2632
500000,33.21,255,0,0,1,48.432,0.0941,3057.8,0.2392
500000,-150.68,1500,1,0,0,16.635,0.0393,6166.1,0.1261
500000,779.92,1304,3,1,0,46.602,0.1127,15000.0,0.2688
500000,209.21,688,1,0,1,47.431,0.1163,8048.5,0.2644
500000,349.03,1044,2,0,1,47.058,0.1188,12138.9,0.2669
500000,396.7,1138,2,0,1,46.472,0.1002,13057.6,0.2606
500000,-147.84,1500,1,0,0,16.733,0.0347,6166.1,0.1315
500000,31.87,258,0,0,1,48.057,0.1008,3057.5,0.2441
500000,-148.7,1500,1,0,0,16.707,0.0327,6159.3,0.1527
500000,-148.92,1500,1,0,0,16.657,0.0347,6166.1,0.1219
500000,778.46,1305,3,1,0,46.605,0.1142,15000.0,0.2707
500000,396.29,1122,2,0,1,47.114,0.1061,13048.2,0.2499
500000,-145.48,1500,1,0,0,16.763,0.0367,6166.1,0.1322
500000,28.23,269,0,0,1,45.911,0.1152,3048.2,0.2329
500000,-148.5,1500,1,0,0,16.688,0.038,6166.1,0.1328
500000,32.7,259,0,0,1,47.733,0.0927,3057.8,0.2467
500000,48.24,1500,0,0,0,8.239,0.0173,3044.0,0.0979
500000,211.37,682,1,0,1,47.858,0.1144,8048.2,0.2549
500000,188.57,1500,2,0,0,30.243,0.0767,11166.1,0.1776
500000,31.5,262,0,0,1,47.308,0.0992,3058.2,0.2466
500000,780.91,1305,3,1,0,46.513,0.1111,15000.0,0.2662
500000,-154.57,1500,1,0,0,16.657,0.036,6155.4,0.1733
500000,194.4,1500,2,0,0,30.3,0.07,11166.1,0.1927
500000,-147.24,1500,1,0,0,16.736,0.0373,6166.1,0.1322
500000,35.14,259,0,0,1,47.678,0.0772,3057.7,0.2287
500000,219.95,698,1,0,1,46.699,0.0817,8058.7,0.2696
500000,32.81,263,0,0,1,47.072,0.0837,3048.2,0.2501
500000,189.26,1500,2,0,0,30.233,0.0713,11166.1,0.1836
500000,383.83,1129,2,0,1,46.882,0.1231,13057.4,0.2711
500000,185.32,1500,2,0,0,30.133,0.076,11166.1,0.1894
500000,31.5,259,0,0,1,47.722,0.1004,3057.8,0.254
