timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,807.53,1348,3,1,0,44.007,0.0453,15008.0,0.2804
500000,-130.92,1500,1,0,0,16.168,0.0153,6213.7,0.163
500000,801.4,1371,3,1,0,43.252,0.0423,15008.1,0.2876
500000,-129.88,1500,1,0,0,16.389,0.0213,6213.7,0.1305
500000,-32.97,1500,2,0,0,29.467,0.3767,11213.7,0.1817
500000,808.96,1344,3,1,0,44.182,0.0446,15008.9,0.2829
500000,808.25,1346,3,1,0,44.051,0.0431,15013.5,0.2923
500000,814.2,1347,3,1,0,43.922,0.0364,15013.5,0.2784
500000,816.05,1339,3,1,0,44.201,0.0366,15007.5,0.2797
500000,216.48,1500,2,0,0,29.462,0.0473,11213.7,0.2154
500000,-590.47,1500,1,0,0,16.3,0.6407,6213.7,0.1014
500000,-434.32,1500,1,0,0,15.075,0.3753,5741.0,0.206
500000,801.09,1353,3,1,0,43.878,0.0503,15013.5,0.2939
500000,816.0,1326,3,1,0,44.499,0.04,15008.4,0.292
500000,-604.08,1500,1,0,0,16.285,0.6553,6213.7,0.1047
500000,812.91,1331,3,1,0,44.362,0.0421,15006.5,0.2927
500000,806.53,1324,3,1,0,44.65,0.0551,15009.5,0.2937
500000,214.66,1500,2,0,0,29.447,0.0387,11213.7,0.1966
500000,-591.1,1500,1,0,0,16.386,0.6393,6217.2,0.1125
500000,802.57,1357,3,1,0,43.556,0.0457,15010.0,0.2931
500000,-604.07,1500,1,0,0,16.27,0.6513,6213.7,0.1265
500000,824.27,1314,3,1,0,44.874,0.0373,15013.5,0.2723
500000,-595.11,1500,1,0,0,16.314,0.6447,6214.3,0.1148
500000,811.18,1325,3,1,0,44.487,0.0491,15007.6,0.2845
500000,219.48,1500,2,0,0,29.406,0.032,11213.7,0.2254
500000,-139.69,1500,1,0,0,16.439,0.0347,6213.7,0.1498
500000,218.5,1500,2,0,0,29.345,0.0367,11213.7,0.2019
500000,222.16,1500,2,0,0,29.384,0.0353,11213.7,0.2026
500000,-146.25,1500,1,0,0,16.425,0.0393,6203.1,0.1421
500000,-39.18,1500,0,0,0,3.165,0.0073,1213.7,0.0642
500000,810.87,1334,3,1,0,44.293,0.0457,15000.7,0.2809
500000,-449.97,1500,1,0,0,14.614,0.3713,5542.5,0.269
500000,801.29,1369,3,1,0,43.366,0.0438,15007.7,0.2858
500000,-21.44,1500,2,0,0,29.411,0.3627,11213.7,0.1863
500000,-33.09,1500,2,0,0,27.766,0.322,10540.6,0.2267
500000,-645.21,1500,1,0,0,14.889,0.664,5674.1,0.1282
500000,-618.73,1500,1,0,0,14.786,0.618,5597.7,0.1811
500000,-540.82,1500,1,0,0,14.832,0.5047,5644.6,0.2325
500000,223.95,1500,2,0,0,29.527,0.038,11206.8,0.201
500000,213.32,1500,2,0,0,29.502,0.046,11213.7,0.2055
500000,813.12,1348,3,1,0,43.82,0.0341,15013.5,0.2955
500000,219.38,1500,2,0,0,29.352,0.034,11213.7,0.1975
500000,-139.03,1500,1,0,0,16.325,0.032,6213.7,0.1375
500000,810.67,1355,3,1,0,43.787,0.0376,15013.5,0.2814
500000,807.49,1341,3,1,0,44.093,0.047,15007.3,0.2865
500000,-592.1,1500,1,0,0,16.343,0.638,6213.7,0.1342
500000,-578.29,1500,1,0,0,16.392,0.626,6215.6,0.1173
500000,808.7,1331,3,1,0,44.43,0.0503,15008.2,0.2844
500000,-28.22,1500,2,0,0,27.738,0.3153,10566.9,0.256
500000,164.61,1500,2,0,0,29.472,0.112,11213.7,0.2119
500000,812.65,1334,3,1,0,44.415,0.0435,15008.9,0.2833
500000,-147.14,1500,1,0,0,16.258,0.018,6166.1,0.2329
500000,-565.9,1500,1,0,0,14.674,0.536,5554.7,0.2293
500000,819.65,1315,3,1,0,44.938,0.0411,15013.5,0.2874
500000,809.62,1340,3,1,0,44.17,0.0455,15002.5,0.2789
500000,-649.54,1500,1,0,0,14.583,0.6567,5584.4,0.1604
500000,815.48,1327,3,1,0,44.661,0.043,15009.4,0.2813
500000,-31.72,1500,2,0,0,27.956,0.3267,10613.1,0.2424
500000,-131.8,1500,1,0,0,16.383,0.0213,6204.1,0.1453
500000,817.04,1331,3,1,0,44.368,0.0376,15013.5,0.2869
500000,-457.54,1500,1,0,0,14.889,0.386,5657.1,0.2914
500000,212.71,1500,2,0,0,29.392,0.0367,11213.7,0.2591
500000,180.51,1500,2,0,0,27.604,0.026,10499.4,0.2451
500000,811.5,1336,3,1,0,44.25,0.0457,15009.3,0.2753
500000,-35.99,1500,0,0,0,3.168,0.004,1213.7,0.0597
500000,213.31,1500,2,0,0,29.442,0.0347,11213.7,0.2656
500000,-594.11,1500,1,0,0,16.242,0.6413,6213.7,0.1097
500000,-637.48,1500,1,0,0,14.806,0.6467,5615.8,0.175
500000,-591.81,1500,1,0,0,16.395,0.6407,6213.7,0.1135
500000,805.83,1355,3,1,0,43.74,0.0428,15002.4,0.2867
500000,-141.42,1500,1,0,0,16.337,0.0213,6213.7,0.2049
500000,-598.18,1500,1,0,0,16.306,0.648,6213.7,0.1064
500000,812.48,1316,3,1,0,44.772,0.0502,15002.9,0.2886
500000,811.49,1326,3,1,0,44.585,0.049,15009.2,0.282
500000,-602.9,1500,1,0,0,14.694,0.5867,5613.1,0.2103
500000,817.64,1321,3,1,0,44.771,0.0424,15001.6,0.2778
500000,811.97,1343,3,1,0,44.051,0.0402,15010.0,0.2835
500000,-134.62,1500,1,0,0,16.328,0.0253,6213.7,0.1315
500000,-143.27,1500,1,0,0,16.347,0.0327,6205.2,0.1426
500000,814.87,1325,3,1,0,44.447,0.043,15009.6,0.2872
500000,-131.9,1500,1,0,0,16.377,0.0213,6203.9,0.1355
500000,-137.49,1500,1,0,0,16.348,0.03,6205.9,0.1435
500000,-34.55,1500,2,0,0,29.412,0.3733,11213.7,0.1944
500000,-10.26,1500,2,0,0,29.513,0.3467,11213.7,0.2049
500000,810.9,1342,3,1,0,44.093,0.0432,15013.5,0.2802
500000,-141.44,1500,1,0,0,16.333,0.03,6213.7,0.1436
500000,-37.0,1500,0,0,0,3.167,0.004,1213.7,0.0664
500000,184.56,1500,1,0,0,16.246,0.0147,6213.7,0.148
500000,-587.72,1500,1,0,0,16.311,0.634,6213.7,0.1226
500000,-37.5,1500,0,0,0,3.173,0.006,1213.7,0.0598
500000,-591.99,1500,1,0,0,16.372,0.636,6213.7,0.1437
500000,815.57,1310,3,1,0,45.247,0.0519,15013.5,0.2776
500000,816.62,1327,3,1,0,44.565,0.0384,15003.2,0.2919
500000,814.13,1347,3,1,0,43.789,0.0349,15009.4,0.2837
500000,-137.33,1500,1,0,0,16.396,0.026,6202.5,0.1461
500000,-572.14,1500,1,0,0,14.757,0.556,5643.0,0.1952
500000,-136.07,1500,1,0,0,16.382,0.0233,6202.2,0.1488
500000,-4.67,1500,2,0,0,29.533,0.3413,11213.7,0.2025
500000,-144.74,1500,1,0,0,16.333,0.0327,6213.7,0.1843
500000,814.88,1337,3,1,0,44.147,0.0381,15002.2,0.282
500000,-23.15,1500,2,0,0,29.442,0.364,11213.7,0.1934
500000,-148.16,1500,1,0,0,16.329,0.0407,6203.3,0.139
500000,-518.94,1500,1,0,0,14.7,0.468,5572.7,0.2525
500000,807.94,1342,3,1,0,44.12,0.0462,15009.5,0.2862
500000,-576.9,1500,1,0,0,16.398,0.6273,6213.8,0.1189
500000,812.25,1332,3,1,0,44.37,0.045,15007.8,0.2814
500000,814.13,1340,3,1,0,44.315,0.0381,15008.1,0.2862
500000,-132.92,1500,1,0,0,16.353,0.0247,6206.1,0.1337
500000,811.53,1334,3,1,0,44.326,0.0442,15013.6,0.2887
500000,807.45,1348,3,1,0,43.869,0.0445,15008.2,0.2833
500000,818.92,1324,3,1,0,44.575,0.0393,15013.5,0.2802
500000,815.94,1315,3,1,0,44.911,0.0479,15007.2,0.2786
500000,818.89,1320,3,1,0,44.738,0.0417,15008.8,0.2763
500000,809.95,1339,3,1,0,44.271,0.0448,15008.3,0.2852
500000,806.25,1364,3,1,0,43.613,0.0367,15008.9,0.2981
500000,817.6,1325,3,1,0,44.532,0.0408,15006.5,0.2776
500000,819.28,1339,3,1,0,44.027,0.0314,15006.5,0.2794
500000,819.85,1343,3,1,0,44.022,0.0283,15007.9,0.2833
500000,817.57,1340,3,1,0,44.047,0.0336,15002.6,0.2779
500000,811.7,1336,3,1,0,44.314,0.0427,15013.5,0.2912
500000,-19.66,1500,2,0,0,29.476,0.36,11213.7,0.1925
500000,805.61,1342,3,1,0,44.22,0.0507,15013.5,0.2838
500000,-16.22,1500,2,0,0,29.514,0.3573,11213.7,0.2033
500000,-133.67,1500,1,0,0,16.281,0.024,6202.3,0.1404
500000,-634.8,1500,1,0,0,14.663,0.6413,5601.5,0.1634
500000,809.61,1343,3,1,0,44.03,0.0424,15013.5,0.2911
500000,215.95,1500,2,0,0,29.394,0.0387,11202.6,0.2188
500000,-254.92,1500,1,0,0,14.809,0.126,5657.7,0.2159
500000,810.86,1347,3,1,0,43.989,0.0386,15008.9,0.291
500000,-18.36,1500,2,0,0,29.52,0.3573,11213.7,0.2136
500000,814.49,1330,3,1,0,44.352,0.0421,15013.5,0.2859
500000,817.7,1320,3,1,0,44.778,0.0409,15006.5,0.2887
500000,808.56,1339,3,1,0,44.245,0.0456,15002.3,0.2893
500000,-14.03,1500,2,0,0,29.59,0.3567,11213.7,0.1949
500000,-42.21,1500,0,0,0,3.162,0.0033,1213.7,0.1044
500000,810.44,1330,3,1,0,44.438,0.0466,15009.8,0.2927
500000,-319.64,1500,1,0,0,16.388,0.2767,6213.7,0.1409
500000,20.81,1500,2,0,0,27.744,0.238,10572.1,0.2835
500000,-24.32,1500,2,0,0,29.524,0.366,11213.7,0.1942
500000,-636.17,1500,1,0,0,15.07,0.6433,5741.0,0.2096
500000,-4.43,1500,2,0,0,29.515,0.3427,11216.7,0.1971
500000,-595.52,1500,1,0,0,16.38,0.64,6213.7,0.1373
500000,821.68,1324,3,1,0,44.628,0.0325,15002.5,0.2897
500000,-133.5,1500,1,0,0,16.291,0.0207,6204.0,0.1389
500000,-42.17,1500,0,0,0,3.176,0.0047,1213.7,0.0977
500000,810.17,1337,3,1,0,44.316,0.0449,15013.5,0.2896
500000,-348.66,1500,1,0,0,16.347,0.3113,6213.7,0.1446
500000,817.2,1328,3,1,0,44.512,0.0377,15009.3,0.2911
500000,-594.49,1500,1,0,0,16.339,0.6447,6213.7,0.1073
500000,-588.48,1500,1,0,0,16.267,0.6327,6213.7,0.1078
500000,807.68,1347,3,1,0,44.011,0.0431,15013.5,0.2943
500000,806.26,1347,3,1,0,43.971,0.0453,15006.5,0.2907
500000,212.5,1500,2,0,0,29.452,0.0453,11203.6,0.2118
500000,-332.03,1500,1,0,0,14.643,0.2347,5552.2,0.1876
500000,811.45,1326,3,1,0,44.56,0.049,15009.2,0.2821
500000,-36.94,1500,0,0,0,3.165,0.004,1213.7,0.066
500000,814.86,1328,3,1,0,44.454,0.0437,15009.8,0.2782
500000,-206.8,1500,1,0,0,15.824,0.0693,5988.6,0.32
500000,-602.36,1500,1,0,0,16.247,0.6473,6213.7,0.1268
500000,-26.36,1500,2,0,0,29.467,0.3653,11213.7,0.2004
500000,813.28,1338,3,1,0,44.235,0.0411,15007.7,0.2801
500000,813.31,1333,3,1,0,44.167,0.0435,15009.3,0.2775
500000,-137.71,1500,1,0,0,16.26,0.0273,6205.9,0.1413
500000,816.14,1327,3,1,0,44.479,0.0407,15009.0,0.2854
500000,224.84,1500,2,0,0,29.402,0.032,11213.7,0.2016
500000,-607.42,1500,1,0,0,16.179,0.6553,6213.7,0.1118
500000,813.98,1333,3,1,0,44.344,0.0413,15009.7,0.2859
500000,221.27,1500,2,0,0,29.448,0.0333,11203.5,0.2073
500000,809.73,1334,3,1,0,44.407,0.0472,15013.5,0.2881
500000,813.52,1338,3,1,0,44.176,0.0411,15007.2,0.2776
500000,-140.61,1500,1,0,0,16.29,0.0307,6204.3,0.1423
500000,812.31,1332,3,1,0,44.389,0.0443,15009.1,0.2855
500000,-26.35,1500,2,0,0,29.506,0.366,11213.7,0.2154
500000,811.22,1339,3,1,0,44.193,0.0373,15014.5,0.3145
500000,815.04,1319,3,1,0,44.745,0.0478,15002.7,0.2747
500000,102.97,1500,2,0,0,29.44,0.1973,11213.7,0.2119
500000,220.32,1500,2,0,0,29.514,0.0387,11205.0,0.2152
500000,220.87,1500,2,0,0,29.457,0.034,11213.7,0.1927
500000,229.43,1500,2,0,0,29.571,0.032,11213.7,0.2129
500000,813.82,1314,3,1,0,44.771,0.0495,15008.4,0.2878
500000,-138.61,1500,1,0,0,16.269,0.0273,6205.2,0.1354
500000,-596.96,1500,1,0,0,16.343,0.6407,6213.7,0.1412
500000,-139.3,1500,1,0,0,16.223,0.0307,6199.9,0.1369
500000,223.14,1500,2,0,0,29.407,0.032,11213.7,0.213
500000,813.6,1337,3,1,0,44.157,0.0396,15006.8,0.2859
500000,225.31,1500,2,0,0,29.501,0.0327,11213.7,0.2083
500000,819.04,1328,3,1,0,44.428,0.0361,15008.0,0.2834
500000,-61.31,1500,2,0,0,27.914,0.3667,10619.6,0.2334
500000,816.29,1326,3,1,0,44.592,0.0407,15001.1,0.2843
500000,811.06,1325,3,1,0,44.56,0.0491,15013.5,0.2884
500000,823.36,1329,3,1,0,44.414,0.0293,15007.6,0.2827
500000,-138.88,1500,1,0,0,16.251,0.0253,6213.7,0.1389
500000,804.47,1357,3,1,0,43.788,0.0442,15007.1,0.288
500000,-22.65,1500,2,0,0,29.56,0.3633,11213.7,0.2107
500000,-134.26,1500,1,0,0,16.314,0.026,6213.7,0.1255
500000,815.7,1318,3,1,0,44.99,0.0455,15007.3,0.2873
500000,-191.58,1500,1,0,0,15.278,0.0527,5814.3,0.2397
500000,-594.31,1500,1,0,0,16.317,0.6447,6214.1,0.1056
500000,-587.07,1500,1,0,0,16.368,0.6347,6213.7,0.1136
500000,182.75,1500,1,0,0,16.204,0.0153,6213.7,0.1562
500000,815.36,1319,3,1,0,44.816,0.0455,15008.1,0.2865
500000,807.55,1352,3,1,0,43.729,0.0407,15008.8,0.2926
500000,815.49,1337,3,1,0,44.318,0.0366,15002.3,0.2868
500000,812.74,1337,3,1,0,44.184,0.0419,15007.5,0.2816
500000,811.63,1333,3,1,0,44.464,0.045,15013.5,0.2875
500000,810.88,1331,3,1,0,44.504,0.0496,15013.5,0.2747
500000,814.92,1316,3,1,0,44.782,0.0464,15009.9,0.2918
500000,-302.33,1500,1,0,0,16.385,0.2513,6213.7,0.1361
500000,808.76,1342,3,1,0,44.092,0.0447,15009.4,0.2871
500000,-10.5,1500,2,0,0,29.519,0.3533,11213.7,0.1932
500000,-601.4,1500,1,0,0,16.233,0.652,6213.7,0.1069
500000,-134.08,1500,1,0,0,16.395,0.0233,6205.8,0.1642
500000,-134.48,1500,1,0,0,16.203,0.0233,6204.3,0.1339
500000,810.6,1350,3,1,0,43.905,0.037,15013.5,0.2958
500000,816.58,1337,3,1,0,44.269,0.0359,15007.8,0.2839
500000,812.85,1336,3,1,0,44.436,0.0434,15007.9,0.2781
500000,820.79,1348,3,1,0,43.904,0.0245,15007.4,0.2846
500000,806.29,1337,3,1,0,44.382,0.0516,15013.5,0.2857
500000,-429.51,1500,1,0,0,16.407,0.4193,6213.7,0.1283
500000,809.75,1338,3,1,0,44.193,0.0463,15008.0,0.2801
500000,811.53,1344,3,1,0,43.956,0.0417,15014.2,0.2781
500000,-9.75,1500,2,0,0,29.449,0.3507,11213.7,0.1929
500000,-598.67,1500,1,0,0,16.279,0.644,6213.7,0.1132
500000,-588.35,1500,1,0,0,16.29,0.6367,6213.9,0.1055
500000,801.82,1351,3,1,0,44.039,0.0533,15013.6,0.2791
500000,-72.95,1500,2,0,0,27.765,0.378,10597.7,0.2094
500000,-250.05,1500,1,0,0,14.764,0.0907,5585.3,0.3575
500000,-545.91,1500,1,0,0,15.886,0.5433,6030.6,0.2354
500000,-37.62,1500,0,0,0,3.176,0.004,1213.7,0.0706
500000,811.62,1337,3,1,0,44.089,0.0419,15009.8,0.2898
500000,812.76,1353,3,1,0,43.874,0.0333,15013.5,0.2926
500000,815.93,1342,3,1,0,43.998,0.035,15009.2,0.281
500000,-19.27,1500,2,0,0,29.408,0.358,11213.7,0.1891
500000,-31.96,1500,2,0,0,29.382,0.3693,11213.7,0.2087
500000,815.78,1320,3,1,0,44.611,0.0462,15009.1,0.2758
500000,803.1,1343,3,1,0,44.035,0.0514,15007.8,0.2928
500000,99.03,516,1,0,1,42.482,0.0388,5552.2,0.294
500000,809.31,1345,3,1,0,44.028,0.0424,15002.8,0.2858
500000,818.99,1325,3,1,0,44.531,0.0408,15013.5,0.2697
500000,-42.51,1500,2,0,0,27.814,0.3407,10570.9,0.2367
500000,805.37,1332,3,1,0,44.514,0.0526,15009.9,0.298
500000,817.55,1326,3,1,0,44.481,0.0392,15002.9,0.2819
500000,223.9,1500,2,0,0,29.515,0.0373,11204.6,0.2045
500000,-594.18,1500,1,0,0,16.294,0.6427,6213.7,0.1101
500000,-320.68,1500,1,0,0,15.124,0.2233,5741.0,0.2109
500000,-139.38,1500,1,0,0,16.307,0.0287,6205.2,0.1282
500000,-39.52,1500,0,0,0,3.173,0.0067,1213.7,0.07
500000,819.43,1309,3,1,0,45.005,0.0443,15003.2,0.2815
500000,-601.63,1500,1,0,0,16.331,0.648,6213.7,0.1315
500000,-141.57,1500,1,0,0,16.397,0.0307,6213.7,0.1479
500000,-595.86,1500,1,0,0,16.277,0.6433,6213.7,0.1038
500000,810.55,1345,3,1,0,44.091,0.0401,15009.8,0.291
500000,814.06,1336,3,1,0,44.219,0.0389,15007.1,0.2887
