timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,141.61,1500,2,0,0,27.019,0.0993,10108.1,0.2744
500000,-197.62,1500,1,0,0,13.629,0.0473,5121.9,0.2678
500000,-44.76,116,0,0,1,41.876,0.069,1228.8,0.2743
500000,138.52,569,1,0,1,43.462,0.116,6229.6,0.2894
500000,772.07,1343,3,1,0,44.645,0.1467,15015.0,0.2835
500000,-202.57,1500,1,0,0,13.537,0.0527,5071.3,0.2701
500000,133.1,566,1,0,1,44.095,0.1378,6231.2,0.2853
500000,-45.27,108,0,0,1,44.118,0.0926,1228.8,0.2446
500000,793.85,1336,3,1,0,45.117,0.1183,15013.5,0.2784
500000,133.55,533,1,0,1,46.484,0.152,6228.8,0.2756
500000,-190.24,1500,1,0,0,13.549,0.0353,5135.8,0.2505
500000,131.36,539,1,0,1,46.176,0.1577,6228.8,0.269
500000,310.74,987,2,0,1,45.42,0.154,11228.8,0.2679
500000,-193.07,1500,1,0,0,13.621,0.0413,5108.1,0.2726
500000,155.27,1500,2,0,0,27.085,0.0847,10114.5,0.28
500000,779.16,1312,3,1,0,45.487,0.1517,15015.7,0.2786
500000,785.98,1308,3,1,0,45.691,0.143,15009.5,0.2798
500000,317.37,985,2,0,1,45.325,0.1401,11229.4,0.2846
500000,784.15,1329,3,1,0,44.973,0.1347,15008.8,0.2883
500000,-205.51,1500,1,0,0,13.795,0.06,5136.1,0.257
500000,-36.55,1500,0,0,0,3.242,0.0093,1213.7,0.1878
500000,171.08,1500,1,0,0,16.678,0.0547,6213.7,0.2134
500000,137.77,1500,2,0,0,26.788,0.0873,10070.5,0.2767
500000,785.4,1314,3,1,0,45.357,0.1408,15014.0,0.2808
500000,-194.43,1500,1,0,0,13.682,0.0467,5136.3,0.2649
500000,772.58,1348,3,1,0,44.323,0.1432,15014.6,0.2801
500000,-199.1,1500,1,0,0,13.606,0.0467,5094.4,0.2667
500000,-197.98,1500,1,0,0,13.493,0.0433,5057.1,0.2742
500000,-185.16,1500,1,0,0,13.581,0.0333,5121.9,0.2699
500000,146.14,1500,2,0,0,26.832,0.0853,10135.8,0.2791
500000,-189.84,1500,1,0,0,13.707,0.0407,5135.8,0.2526
500000,329.59,1018,2,0,1,44.011,0.1081,11228.8,0.2727
500000,793.93,1323,3,1,0,45.113,0.1232,15009.8,0.2796
500000,35.17,266,0,0,1,47.016,0.1128,3067.6,0.2158
500000,-194.54,1500,1,0,0,13.645,0.0427,5123.4,0.2549
500000,142.68,1500,2,0,0,27.013,0.0947,10126.4,0.2754
500000,-46.66,115,0,0,1,42.177,0.1043,1230.2,0.2856
500000,132.85,543,1,0,1,45.653,0.1492,6228.8,0.2813
500000,-189.39,1500,1,0,0,13.618,0.038,5124.7,0.2708
500000,779.75,1329,3,1,0,45.289,0.143,15014.9,0.2758
500000,139.25,1500,2,0,0,26.928,0.0933,10128.7,0.2821
500000,-45.37,108,0,0,1,44.135,0.0926,1228.8,0.2883
500000,774.14,1339,3,1,0,44.588,0.1449,15007.2,0.2768
500000,-195.66,1500,1,0,0,13.444,0.0387,5094.4,0.253
500000,761.78,1334,3,1,0,44.955,0.1664,15013.5,0.2881
500000,141.64,1500,2,0,0,27.013,0.096,10112.3,0.2733
500000,776.84,1329,3,1,0,45.077,0.146,15006.9,0.2831
500000,-196.0,1500,1,0,0,13.564,0.0427,5097.0,0.2653
500000,766.29,1320,3,1,0,45.263,0.1667,15013.5,0.2869
500000,310.58,996,2,0,1,45.075,0.1516,11229.8,0.2778
500000,149.68,1500,2,0,0,27.167,0.0873,10121.9,0.2765
500000,-188.32,1500,1,0,0,13.501,0.0347,5095.0,0.2424
500000,-201.82,1500,1,0,0,13.464,0.046,5125.1,0.2572
500000,766.93,1350,3,1,0,44.547,0.1511,15016.2,0.2853
500000,-197.86,1500,1,0,0,13.496,0.0473,5080.7,0.2598
500000,767.87,1333,3,1,0,45.002,0.1575,15008.0,0.2851
500000,784.93,1307,3,1,0,45.708,0.1454,15010.0,0.2728
500000,773.12,1339,3,1,0,44.74,0.1471,15014.3,0.2806
500000,782.79,1331,3,1,0,45.058,0.1367,15013.5,0.2805
500000,141.56,1500,2,0,0,26.849,0.0907,10067.1,0.2649
500000,-38.97,1500,0,0,0,3.169,0.0107,1213.7,0.2311
500000,316.95,994,2,0,1,45.168,0.1388,11228.8,0.2887
500000,143.27,1500,2,0,0,26.83,0.0927,10108.1,0.2651
500000,778.98,1348,3,1,0,44.488,0.1335,15008.8,0.2822
500000,-190.72,1500,1,0,0,13.712,0.04,5124.8,0.2704
500000,158.4,1500,2,0,0,27.058,0.082,10108.8,0.2814
500000,796.9,1335,3,1,0,44.813,0.1139,15013.5,0.2679
500000,-199.61,1500,1,0,0,13.62,0.0527,5135.8,0.2533
500000,142.36,1500,2,0,0,26.805,0.0873,10114.2,0.2876
500000,-188.23,1500,1,0,0,13.578,0.0373,5121.9,0.2618
500000,790.46,1320,3,1,0,45.297,0.1303,15013.5,0.2821
500000,138.76,1500,2,0,0,26.732,0.0947,10094.4,0.2672
500000,-48.5,112,0,0,1,43.348,0.1429,1228.8,0.2735
500000,-46.18,99,0,0,1,47.684,0.1313,1230.5,0.2551
500000,-191.43,1500,1,0,0,13.596,0.0393,5098.8,0.2609
500000,765.37,1316,3,1,0,45.441,0.1702,15009.5,0.2809
500000,791.25,1307,3,1,0,45.665,0.1354,15014.8,0.2862
500000,-190.5,1500,1,0,0,13.559,0.038,5124.7,0.2644
500000,141.82,1500,2,0,0,26.823,0.092,10067.1,0.2714
500000,784.62,1322,3,1,0,45.069,0.1377,15014.0,0.2859
500000,148.77,1500,2,0,0,27.102,0.0893,10121.9,0.2733
500000,131.06,553,1,0,1,44.674,0.1501,6228.8,0.2847
500000,-193.82,1500,1,0,0,13.579,0.0427,5109.6,0.2744
500000,169.37,1500,1,0,0,16.612,0.0573,6213.7,0.1999
500000,771.47,1308,3,1,0,45.687,0.1651,15013.5,0.2879
500000,318.93,984,2,0,1,45.536,0.1382,11230.8,0.272
500000,-47.62,115,0,0,1,42.312,0.1217,1230.0,0.2708
500000,-195.06,1500,1,0,0,13.563,0.0427,5135.8,0.2487
500000,778.09,1335,3,1,0,44.89,0.1423,15021.5,0.2799
500000,777.24,1332,3,1,0,44.991,0.1441,15009.3,0.2813
500000,145.56,1500,2,0,0,26.822,0.0853,10128.2,0.2851
500000,770.95,1348,3,1,0,44.505,0.1447,15009.2,0.3037
500000,777.75,1325,3,1,0,45.09,0.1464,15008.4,0.285
500000,772.0,1335,3,1,0,45.073,0.1513,15008.4,0.2688
500000,773.63,1316,3,1,0,45.394,0.1581,15014.9,0.2785
500000,-47.29,116,0,0,1,41.786,0.1121,1228.8,0.282
500000,150.61,1500,2,0,0,26.913,0.0847,10098.6,0.2692
500000,788.24,1308,3,1,0,45.719,0.1399,15013.8,0.2797
500000,-46.12,115,0,0,1,42.164,0.0957,1228.8,0.2398
500000,-46.68,115,0,0,1,42.24,0.1043,1228.8,0.2709
500000,-198.54,1500,1,0,0,13.453,0.042,5084.8,0.25
500000,-194.3,1500,1,0,0,13.74,0.0453,5126.9,0.2717
500000,-200.73,1500,1,0,0,13.441,0.042,5112.1,0.2579
500000,-50.8,116,0,0,1,41.974,0.1724,1228.8,0.2965
500000,323.01,995,2,0,1,44.972,0.1256,11228.8,0.2992
500000,142.01,1500,2,0,0,26.864,0.0913,10124.6,0.2798
500000,769.96,1351,3,1,0,44.413,0.1458,15013.8,0.2829
500000,774.38,1351,3,1,0,44.475,0.1392,15008.9,0.2801
500000,138.65,1500,2,0,0,27.055,0.1007,10127.9,0.2747
500000,782.52,1332,3,1,0,44.946,0.1366,15009.5,0.2686
500000,133.5,554,1,0,1,44.634,0.1408,6228.8,0.2867
500000,-195.57,1500,1,0,0,13.445,0.0393,5055.3,0.2781
500000,777.33,1327,3,1,0,44.985,0.1462,15008.5,0.2791
500000,785.45,1320,3,1,0,45.229,0.1386,15021.5,0.2749
500000,-47.46,111,0,0,1,43.7,0.1261,1228.8,0.2843
500000,152.56,1500,2,0,0,26.986,0.0793,10135.8,0.2837
500000,770.89,1354,3,1,0,44.168,0.1425,15013.6,0.2843
500000,-48.71,105,0,0,1,45.253,0.1619,1228.8,0.3012
500000,150.31,1500,2,0,0,26.987,0.0833,10110.4,0.2763
500000,770.87,1366,3,1,0,44.064,0.1369,15009.9,0.2873
500000,309.35,993,2,0,1,44.992,0.1541,11229.3,0.2859
500000,770.92,1348,3,1,0,44.635,0.1461,15013.5,0.2828
500000,780.89,1325,3,1,0,45.122,0.1419,15009.9,0.2842
500000,773.01,1305,3,1,0,45.756,0.164,15008.0,0.2851
500000,-197.51,1500,1,0,0,13.592,0.044,5121.9,0.2553
500000,786.93,1339,3,1,0,44.701,0.1262,15013.5,0.2844
500000,-196.33,1500,1,0,0,13.619,0.0453,5127.4,0.2633
500000,767.06,1337,3,1,0,45.035,0.1578,15016.9,0.2829
500000,144.77,1500,2,0,0,26.948,0.0893,10123.8,0.2812
500000,-46.59,105,0,0,1,45.439,0.1238,1228.8,0.2516
500000,-50.75,115,0,0,1,42.28,0.1739,1228.8,0.3035
500000,-190.72,1500,1,0,0,13.709,0.04,5121.9,0.2656
500000,148.84,1500,2,0,0,26.982,0.0773,10126.7,0.2722
500000,140.59,1500,2,0,0,26.921,0.0907,10067.1,0.2613
500000,145.37,1500,2,0,0,26.971,0.0907,10094.4,0.2699
500000,-192.28,1500,1,0,0,13.595,0.04,5141.6,0.254
500000,773.68,1347,3,1,0,44.71,0.1425,15014.9,0.2879
500000,783.69,1317,3,1,0,45.286,0.142,15013.5,0.2784
500000,-194.88,1500,1,0,0,13.641,0.042,5123.7,0.2735
500000,-185.93,1500,1,0,0,13.618,0.0333,5139.0,0.226
500000,27.25,265,0,0,1,46.858,0.1736,3072.2,0.2363
500000,-46.62,113,0,0,1,42.945,0.1062,1228.8,0.2967
500000,763.58,1334,3,1,0,45.005,0.1642,15015.5,0.2836
500000,770.39,1351,3,1,0,44.477,0.1458,15014.9,0.2724
500000,-198.18,1500,1,0,0,13.518,0.0427,5067.1,0.2757
500000,780.1,1322,3,1,0,45.4,0.1452,15014.4,0.2871
500000,781.53,1334,3,1,0,44.697,0.1364,15015.1,0.2861
500000,138.89,558,1,0,1,44.397,0.1201,6228.8,0.2773
500000,-47.09,105,0,0,1,45.474,0.1333,1228.8,0.2553
500000,135.43,549,1,0,1,44.992,0.1366,6229.3,0.2769
500000,-37.65,1500,0,0,0,3.152,0.0107,1213.7,0.1862
500000,-47.99,111,0,0,1,43.62,0.1351,1228.8,0.2928
500000,-199.51,1500,1,0,0,13.324,0.0393,5067.1,0.2725
500000,-47.83,100,0,0,1,47.18,0.16,1229.1,0.2642
500000,-51.35,117,0,0,1,41.524,0.1795,1228.8,0.2873
