timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-475.88,1500,0,0,0,3.056,0.0,1180.6,0.0102
0,-478.03,1500,0,0,0,3.015,0.0,1138.9,0.0096
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-100.09,37,0,0,1,25.935,0.0,243.2,0.08
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1156.37,1500,0,0,0,3.065,0.9073,1180.4,0.0096
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-100.1,37,0,0,1,25.923,0.0,243.1,0.0801
0,-1156.37,1500,0,0,0,3.069,0.9073,1180.4,0.0098
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-477.99,1500,0,0,0,3.017,0.0,1139.6,0.0096
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-478.85,1500,0,0,0,3.027,0.0013,1142.2,0.0087
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-100.1,37,0,0,1,25.923,0.0,243.1,0.0801
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-101.24,37,0,0,1,23.489,0.0,222.3,0.0637
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1153.37,1500,0,0,0,3.066,0.9033,1180.4,0.0093
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-1154.87,1500,0,0,0,3.067,0.9053,1180.4,0.0093
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1155.36,1500,0,0,0,3.061,0.906,1180.4,0.0098
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1155.35,1500,0,0,0,3.077,0.906,1180.4,0.0101
0,-100.1,36,0,0,1,25.6,0.0,236.7,0.0803
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1155.36,1500,0,0,0,3.075,0.906,1180.4,0.0104
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1154.87,1500,0,0,0,3.069,0.9053,1180.4,0.0101
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1153.37,1500,0,0,0,3.066,0.9033,1180.4,0.0093
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-99.36,45,0,0,1,26.513,0.0,310.3,0.0973
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1154.36,1500,0,0,0,3.072,0.9047,1180.4,0.0101
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-101.24,37,0,0,1,23.383,0.0,222.3,0.0638
0,-1157.37,1500,0,0,0,3.068,0.9087,1180.4,0.0092
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1151.87,1500,0,0,0,3.065,0.9013,1180.4,0.0103
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-477.97,1500,0,0,0,3.018,0.0,1139.9,0.0092
0,-478.03,1500,0,0,0,3.015,0.0,1138.9,0.0096
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1155.36,1500,0,0,0,3.075,0.906,1180.4,0.0104
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-1153.37,1500,0,0,0,3.066,0.9033,1180.4,0.0093
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-1152.87,1500,0,0,0,3.07,0.9027,1180.4,0.0099
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-1155.35,1500,0,0,0,3.078,0.906,1180.4,0.0101
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1154.85,1500,0,0,0,3.077,0.9053,1180.4,0.01
0,-100.1,37,0,0,1,25.93,0.0,243.2,0.08
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-478.85,1500,0,0,0,3.026,0.0013,1142.2,0.0087
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-1154.86,1500,0,0,0,3.075,0.9053,1180.4,0.0102
0,-101.8,33,0,0,1,22.135,0.0,185.4,0.0673
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1154.86,1500,0,0,0,3.072,0.9053,1180.4,0.0104
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1158.84,1500,0,0,0,3.07,0.9107,1180.4,0.0104
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-99.96,40,0,0,1,25.995,0.0,265.6,0.0926
0,-1156.86,1500,0,0,0,3.073,0.908,1180.4,0.0095
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-478.0,1500,0,0,0,3.016,0.0,1139.4,0.0087
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1155.36,1500,0,0,0,3.075,0.906,1180.4,0.0104
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-99.96,40,0,0,1,26.005,0.0,265.6,0.0925
0,-100.1,37,0,0,1,25.92,0.0,243.1,0.0802
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1155.36,1500,0,0,0,3.075,0.906,1180.4,0.0104
0,-1154.86,1500,0,0,0,3.073,0.9053,1180.4,0.0104
0,-1154.86,1500,0,0,0,3.071,0.9053,1180.4,0.0106
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-100.11,37,0,0,1,25.91,0.0,243.0,0.0802
0,-101.33,35,0,0,1,22.853,0.0,207.7,0.0642
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-100.05,39,0,0,1,25.976,0.0,257.3,0.0917
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1155.36,1500,0,0,0,3.073,0.906,1180.4,0.01
0,-1147.37,1500,0,0,0,3.064,0.8953,1180.4,0.0114
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-99.96,40,0,0,1,26.039,0.0,265.6,0.0914
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-101.24,37,0,0,1,23.458,0.0,222.3,0.0635
0,-99.37,45,0,0,1,26.382,0.0,310.3,0.0934
0,-1155.37,1500,0,0,0,3.066,0.906,1180.4,0.0095
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1154.86,1500,0,0,0,3.071,0.9053,1180.4,0.01
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1156.35,1500,0,0,0,3.077,0.9073,1180.4,0.01
0,-1155.85,1500,0,0,0,3.077,0.9067,1180.4,0.01
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-1154.86,1500,0,0,0,3.072,0.9053,1180.4,0.0104
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-1154.86,1500,0,0,0,3.073,0.9053,1180.4,0.0102
0,-1154.86,1500,0,0,0,3.072,0.9053,1180.4,0.0104
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-100.1,37,0,0,1,25.932,0.0,243.2,0.08
0,-1152.36,1500,0,0,0,3.06,0.902,1180.5,0.0093
0,-478.03,1500,0,0,0,3.015,0.0,1138.9,0.0096
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-477.91,1500,0,0,0,3.021,0.0,1141.1,0.0087
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1155.36,1500,0,0,0,3.075,0.906,1180.4,0.0104
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-1150.95,1500,0,0,0,3.086,0.8993,1168.2,0.0092
0,-1154.86,1500,0,0,0,3.074,0.9053,1180.4,0.0104
0,-1154.37,1500,0,0,0,3.067,0.9047,1180.4,0.0101
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-101.58,36,0,0,1,22.862,0.0,209.4,0.0681
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1154.37,1500,0,0,0,3.069,0.9047,1180.4,0.0095
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-478.0,1500,0,0,0,3.017,0.0,1139.4,0.0091
0,-1155.37,1500,0,0,0,3.066,0.906,1180.4,0.0095
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-99.97,40,0,0,1,25.958,0.0,265.6,0.093
0,-100.05,39,0,0,1,25.97,0.0,257.2,0.0919
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,-1154.86,1500,0,0,0,3.073,0.9053,1180.4,0.0102
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-154.74,1500,1,0,0,16.014,0.04,6139.5,0.0419
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-478.93,1500,0,0,0,3.024,0.0013,1140.7,0.0083
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-476.84,1500,0,0,0,3.082,0.0013,1175.2,0.0109
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,166.85,1500,2,0,0,29.046,0.078,11146.7,0.0754
0,-99.41,48,0,0,1,26.728,0.0,328.9,0.0861
0,852.92,1080,3,1,0,54.221,0.1694,15003.1,0.135
0,-100.08,37,0,0,1,25.959,0.0,243.4,0.0794
0,-1155.87,1500,0,0,0,3.068,0.9067,1180.4,0.0092
0,-1156.35,1500,0,0,0,3.077,0.9073,1180.4,0.0093
0,-1155.37,1500,0,0,0,3.067,0.906,1180.4,0.01
