timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-37.73,1500,0,0,0,3.205,0.004,1204.8,0.1383
500000,186.23,1500,1,0,0,16.86,0.0133,6219.3,0.3045
500000,-50.03,1500,0,0,0,3.282,0.0107,1234.2,0.2562
500000,-40.47,1500,0,0,0,3.275,0.0007,1228.8,0.2249
500000,-34.3,1500,0,0,0,3.257,0.0,1228.8,0.1489
500000,-34.8,1500,0,0,0,3.197,0.0027,1206.1,0.1128
500000,-678.54,1500,0,0,0,3.22,0.8653,1213.7,0.0745
500000,-42.7,1500,0,0,0,3.172,0.0,1172.5,0.2216
500000,-36.69,1500,0,0,0,3.263,0.0,1228.8,0.1809
500000,-37.2,1500,0,0,0,3.258,0.0013,1220.5,0.1688
500000,-39.27,1500,0,0,0,3.256,0.0,1228.8,0.2151
500000,-38.61,1500,0,0,0,3.178,0.0,1172.5,0.1671
500000,-36.43,1500,0,0,0,3.26,0.0007,1228.8,0.1707
500000,-33.27,1500,0,0,0,3.251,0.0,1220.6,0.1296
500000,-38.18,1500,0,0,0,3.251,0.0,1228.8,0.2005
500000,-35.86,1500,0,0,0,3.263,0.0,1228.8,0.1698
500000,-42.36,1500,0,0,0,3.208,0.006,1192.6,0.1727
500000,311.55,1500,1,0,0,23.656,0.014,8645.8,0.3955
500000,-48.51,174,0,0,1,28.158,0.0057,1228.8,0.5117
500000,-672.9,1500,0,0,0,3.282,0.8547,1229.6,0.118
500000,58.28,1500,0,0,0,8.55,0.0053,3146.1,0.257
500000,-33.37,1500,0,0,0,3.257,0.0,1221.2,0.1315
500000,-37.88,1500,0,0,0,3.264,0.0,1228.8,0.1968
500000,-93.92,884,0,0,1,5.567,0.0,1228.8,0.1763
500000,-38.9,1500,0,0,0,3.263,0.0067,1228.8,0.1437
500000,-34.88,1500,0,0,0,3.241,0.0,1219.4,0.15
500000,-36.42,1500,0,0,0,3.257,0.0,1228.8,0.1772
500000,-35.25,1500,0,0,0,3.254,0.0,1218.0,0.1542
500000,-40.59,1500,0,0,0,3.203,0.0053,1213.7,0.1682
500000,-33.82,1500,0,0,0,3.25,0.0,1219.3,0.136
500000,-42.09,1500,0,0,0,3.263,0.0,1228.8,0.2529
500000,-62.01,1500,0,0,0,3.181,0.0387,1172.5,0.0925
500000,-667.24,1500,0,0,0,3.215,0.8487,1213.7,0.0904
500000,182.46,1500,1,0,0,16.879,0.016,6228.8,0.3348
500000,-32.71,1500,0,0,0,3.194,0.0,1213.7,0.1162
500000,-41.35,1500,0,0,0,3.264,0.0,1228.8,0.2431
500000,-36.87,1500,0,0,0,3.256,0.004,1219.6,0.1371
500000,-36.32,1500,0,0,0,3.255,0.0013,1228.8,0.1625
500000,-34.23,1500,0,0,0,3.189,0.0,1206.1,0.1316
500000,-38.81,1500,0,0,0,3.261,0.0013,1228.8,0.1958
500000,-40.47,1500,0,0,0,3.165,0.0,1172.5,0.1916
500000,-41.67,1500,0,0,0,3.262,0.0047,1228.8,0.2007
500000,-104.38,1500,0,0,0,3.277,0.0867,1229.1,0.2173
500000,-686.63,1500,0,0,0,3.203,0.8753,1213.7,0.082
500000,-680.54,1500,0,0,0,3.206,0.8673,1213.7,0.0809
500000,-48.52,185,0,0,1,26.629,0.0,1228.8,0.4681
500000,-36.66,1500,0,0,0,3.196,0.0,1213.7,0.169
500000,-40.08,1500,0,0,0,3.257,0.0,1228.8,0.2261
500000,-37.7,1500,0,0,0,3.191,0.0013,1213.7,0.1694
500000,-38.38,1500,0,0,0,3.261,0.0,1228.8,0.2034
500000,-32.2,1032,1,0,1,19.897,0.0465,5030.6,0.3609
500000,-35.55,1500,0,0,0,3.256,0.0,1228.8,0.1656
500000,-37.05,1500,0,0,0,3.256,0.0013,1220.3,0.1665
500000,-36.9,1500,0,0,0,3.273,0.0027,1228.8,0.1572
500000,187.82,1500,1,0,0,16.89,0.012,6228.8,0.3036
500000,-40.53,1500,0,0,0,3.264,0.0007,1228.8,0.2255
500000,196.45,1500,1,0,0,16.872,0.0,6220.7,0.3027
500000,-42.78,1500,0,0,0,3.257,0.0053,1228.8,0.2086
500000,-36.91,1500,0,0,0,3.264,0.0,1228.8,0.1838
500000,-84.65,1500,1,0,0,13.659,0.0033,5013.5,0.2412
500000,189.26,1500,1,0,0,16.885,0.006,6219.0,0.3377
500000,-672.59,1500,0,0,0,3.201,0.8553,1213.7,0.0948
500000,-45.94,1500,0,0,0,3.268,0.0153,1228.8,0.151
500000,-50.85,219,0,0,1,22.449,0.0,1228.8,0.4214
500000,-53.75,257,0,0,1,19.088,0.0039,1228.8,0.3671
500000,181.91,1500,1,0,0,16.526,0.01,6072.3,0.2899
500000,-55.38,274,0,0,1,17.93,0.0036,1220.1,0.359
500000,-38.36,1500,0,0,0,3.202,0.0027,1213.7,0.1651
500000,-41.0,1500,0,0,0,3.182,0.0013,1213.7,0.2132
500000,-48.93,1500,0,0,0,3.267,0.0153,1228.8,0.1909
500000,-41.77,1500,0,0,0,3.276,0.0033,1228.8,0.2157
500000,-33.83,1500,0,0,0,3.259,0.0,1228.8,0.1427
500000,-19.49,1500,0,0,0,4.252,0.0,1567.2,0.1992
500000,-35.15,1500,0,0,0,3.273,0.0,1228.8,0.1606
500000,-34.53,1500,0,0,0,3.256,0.0,1228.8,0.1519
500000,-38.24,1500,0,0,0,3.265,0.0,1228.8,0.2017
500000,-35.5,1500,0,0,0,3.26,0.0,1219.1,0.1584
500000,-27.45,1500,0,0,0,4.268,0.0067,1567.9,0.2395
500000,73.98,750,1,0,1,27.367,0.0133,5041.5,0.4293
500000,-41.9,1500,0,0,0,3.172,0.0013,1172.5,0.1975
500000,-34.3,1500,0,0,0,3.253,0.0,1228.8,0.1488
500000,-37.98,1500,0,0,0,3.252,0.0,1228.8,0.1979
500000,-38.08,1500,0,0,0,3.269,0.0,1228.8,0.1996
500000,-39.49,1500,0,0,0,3.254,0.0007,1217.8,0.204
500000,-51.13,221,0,0,1,22.246,0.0,1228.8,0.4324
500000,-32.87,1500,0,0,0,3.245,0.0,1218.8,0.1229
500000,-43.13,1500,0,0,0,3.161,0.0007,1172.5,0.2204
500000,-688.54,1500,0,0,0,3.205,0.8773,1213.7,0.0875
500000,-272.18,1433,1,0,1,14.298,0.1368,5041.5,0.2797
500000,-38.23,1500,0,0,0,3.252,0.0,1228.8,0.2012
500000,-40.43,1500,0,0,0,3.189,0.01,1213.7,0.119
500000,-36.94,1500,0,0,0,3.245,0.004,1218.0,0.1367
500000,-62.56,397,0,0,1,12.364,0.0,1228.8,0.2841
500000,365.58,1500,1,0,0,26.833,0.0267,9860.1,0.4287
500000,-42.07,1500,0,0,0,3.262,0.0,1228.8,0.2526
500000,-38.57,1500,0,0,0,3.251,0.0007,1228.8,0.1991
500000,-40.12,1500,0,0,0,3.268,0.0007,1228.8,0.2202
500000,-76.24,1500,1,0,0,13.676,0.0033,5013.5,0.2535
500000,-36.56,1500,0,0,0,3.253,0.0,1228.8,0.179
500000,-46.17,1500,0,0,0,3.272,0.004,1228.8,0.2675
500000,-39.31,1500,0,0,0,3.262,0.0007,1220.7,0.2038
500000,-41.99,1500,0,0,0,3.268,0.002,1228.8,0.2317
500000,-40.98,1500,0,0,0,3.257,0.0033,1219.4,0.1984
500000,-36.12,1500,0,0,0,3.25,0.0,1220.9,0.1677
500000,-37.23,1500,0,0,0,3.252,0.0,1219.8,0.1819
500000,-34.24,1500,0,0,0,3.259,0.0,1219.7,0.142
500000,-34.6,1500,0,0,0,3.169,0.0,1172.5,0.1135
500000,-43.44,1500,0,0,0,3.263,0.002,1228.8,0.2509
500000,-33.82,1500,0,0,0,3.272,0.0,1220.4,0.1373
500000,-36.04,1500,0,0,0,3.25,0.0,1218.8,0.1653
500000,-38.24,1500,0,0,0,3.25,0.0,1228.8,0.2013
500000,-34.01,1500,0,0,0,3.231,0.0,1214.4,0.1348
500000,-37.84,1500,0,0,0,3.263,0.0,1228.8,0.1963
500000,-34.91,1500,0,0,0,3.198,0.0,1204.1,0.1399
500000,-42.79,1500,0,0,0,3.267,0.0,1230.5,0.2634
500000,-37.33,1500,0,0,0,3.201,0.0027,1203.6,0.1455
500000,188.01,1500,1,0,0,16.923,0.0073,6228.8,0.3484
500000,-40.08,1500,0,0,0,3.254,0.0007,1219.6,0.2131
500000,-39.76,1500,0,0,0,3.259,0.0007,1228.8,0.2151
500000,-48.68,186,0,0,1,26.503,0.0054,1228.8,0.4233
500000,-558.53,1500,0,0,0,3.261,0.7013,1228.8,0.1254
500000,-40.79,1500,0,0,0,3.265,0.002,1228.8,0.2156
500000,-38.09,1500,0,0,0,3.256,0.0,1228.8,0.1995
500000,-35.79,1500,0,0,0,3.26,0.0027,1220.5,0.1366
500000,-40.77,1500,0,0,0,3.26,0.0,1228.8,0.2353
500000,-33.39,1500,0,0,0,3.234,0.0,1217.4,0.1286
500000,-674.96,1500,0,0,0,3.202,0.86,1213.7,0.0798
500000,-44.7,1500,0,0,0,3.266,0.014,1228.8,0.1478
500000,-662.9,1500,0,0,0,3.28,0.8407,1228.8,0.1242
500000,-432.12,1500,0,0,0,3.261,0.524,1228.8,0.2132
500000,-34.87,1500,0,0,0,3.177,0.0007,1172.5,0.1106
500000,-81.51,1500,0,0,0,3.259,0.0613,1228.8,0.1651
500000,-35.96,1500,0,0,0,3.243,0.002,1216.0,0.1421
500000,-39.65,1500,0,0,0,3.265,0.0007,1228.8,0.2138
500000,188.6,1500,1,0,0,16.86,0.0073,6228.8,0.3392
500000,-41.49,1500,0,0,0,3.264,0.0,1228.8,0.2449
500000,-648.2,1500,0,0,0,3.205,0.8227,1213.7,0.0963
500000,-36.65,1500,0,0,0,3.247,0.0,1218.9,0.1735
500000,-37.13,1500,0,0,0,3.259,0.0027,1228.8,0.16
500000,-33.79,1500,0,0,0,3.176,0.0,1172.5,0.1028
500000,-19.77,1500,1,0,0,16.922,0.2907,6231.7,0.2875
500000,-34.51,1500,0,0,0,3.265,0.0,1228.8,0.1519
500000,-35.81,1500,0,0,0,3.25,0.0,1228.8,0.1689
500000,-39.0,1500,0,0,0,3.259,0.0,1228.8,0.2116
500000,-33.82,1500,0,0,0,3.282,0.0013,1233.5,0.1329
500000,-35.33,1500,0,0,0,3.257,0.0,1228.8,0.1627
500000,-38.19,1500,0,0,0,3.256,0.0027,1219.1,0.1677
500000,-39.05,1500,0,0,0,3.256,0.0,1228.8,0.2122
500000,-34.43,1500,0,0,0,3.26,0.0,1228.8,0.1508
500000,-39.78,1500,0,0,0,3.263,0.0,1228.8,0.2221
500000,-38.42,1500,0,0,0,3.265,0.0007,1228.8,0.1974
500000,-35.88,1500,0,0,0,3.269,0.0013,1220.7,0.1515
500000,-33.61,1500,0,0,0,3.251,0.0,1221.0,0.1344
500000,-42.24,1500,0,0,0,3.265,0.0,1228.8,0.2549
500000,-34.28,1500,0,0,0,3.246,0.0007,1219.2,0.1354
500000,-36.03,1500,0,0,0,3.198,0.0,1201.7,0.153
500000,370.86,1500,2,0,0,27.957,0.0087,10265.6,0.4336
500000,193.43,1500,1,0,0,16.896,0.0033,6217.8,0.3082
500000,-32.33,1500,0,0,0,3.272,0.0,1228.8,0.123
500000,-37.87,1500,0,0,0,3.26,0.0013,1219.7,0.1772
500000,-37.9,1500,0,0,0,3.257,0.004,1220.5,0.1513
500000,-38.68,1500,0,0,0,3.178,0.0,1172.5,0.1681
500000,-40.41,1500,0,0,0,3.289,0.0,1244.3,0.2414
500000,-34.11,1500,0,0,0,3.243,0.0,1217.0,0.1383
500000,-41.71,1500,0,0,0,3.27,0.01,1229.7,0.1486
500000,-56.68,1500,0,0,0,3.266,0.0213,1228.8,0.2341
500000,-36.33,1500,0,0,0,3.26,0.0033,1228.8,0.1428
500000,-42.45,1500,0,0,0,3.273,0.0033,1228.8,0.2246
500000,-34.6,1500,0,0,0,3.245,0.0,1228.8,0.1527
500000,-38.06,1500,0,0,0,3.185,0.0,1213.7,0.1874
500000,-76.07,597,0,0,1,8.245,0.005,1228.8,0.1895
500000,-32.68,1500,0,0,0,3.193,0.0,1206.1,0.111
500000,-259.19,1500,0,0,0,3.28,0.2893,1231.2,0.2562
500000,182.91,1500,1,0,0,16.876,0.0153,6228.8,0.3354
500000,-38.78,1500,0,0,0,3.272,0.002,1228.8,0.189
500000,-36.16,1500,0,0,0,3.276,0.0007,1228.8,0.1675
500000,-44.32,1500,0,0,0,3.258,0.0,1218.0,0.2753
500000,-43.19,1500,0,0,0,3.277,0.0,1232.7,0.2706
500000,-88.88,1500,0,0,0,3.27,0.0653,1230.1,0.2245
500000,189.13,1500,1,0,0,16.854,0.0093,6204.1,0.2969
500000,-37.52,1500,0,0,0,3.254,0.004,1219.0,0.1453
500000,-40.33,1500,0,0,0,3.199,0.0047,1213.7,0.1713
500000,-38.55,1500,0,0,0,3.255,0.0,1219.4,0.1993
500000,-40.66,1500,0,0,0,3.278,0.0,1232.7,0.2368
500000,-35.69,1500,0,0,0,3.258,0.0,1228.8,0.1675
500000,185.16,1500,1,0,0,16.786,0.0047,6172.5,0.3725
500000,-32.91,1500,0,0,0,3.273,0.0,1220.8,0.1254
500000,-34.96,1500,0,0,0,3.249,0.0,1219.4,0.1512
500000,-34.99,1500,0,0,0,3.272,0.0007,1221.0,0.1466
500000,-49.69,184,0,0,1,26.737,0.0109,1228.8,0.4955
500000,-43.65,1500,0,0,0,3.261,0.004,1228.8,0.2337
500000,-36.02,1500,0,0,0,3.261,0.0,1228.8,0.172
500000,-34.29,1500,0,0,0,3.233,0.0,1215.3,0.1393
500000,-40.86,1500,0,0,0,3.264,0.0013,1228.8,0.2232
500000,-41.4,1500,0,0,0,3.253,0.0,1230.9,0.2448
