timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-93.12,1500,0,0,0,0.008,0.0,2.9,0.1092
500000,-93.83,1500,0,0,0,0.042,0.0,13.5,0.1526
500000,-93.24,1500,0,0,0,0.04,0.0,13.5,0.1328
500000,-29.74,1500,0,0,0,3.268,0.0027,1228.8,0.1543
500000,-28.38,1500,0,0,0,3.274,0.0007,1228.8,0.1594
500000,-93.28,1500,0,0,0,0.009,0.0,3.1,0.115
500000,-28.38,1500,0,0,0,3.211,0.0,1213.7,0.147
500000,-28.03,1500,0,0,0,3.278,0.0007,1228.8,0.1478
500000,-28.28,1500,0,0,0,3.26,0.0007,1229.3,0.156
500000,-30.05,1500,0,0,0,3.269,0.002,1228.8,0.1813
500000,-75.39,648,0,0,1,7.552,0.0,1213.7,0.2032
500000,-104.18,1154,0,0,1,4.334,0.0,1264.1,0.1604
500000,-40.19,1500,0,0,0,2.667,0.0,1006.1,0.1648
500000,-30.5,1500,0,0,0,3.235,0.0027,1213.7,0.1525
500000,-119.74,1311,0,0,1,3.735,0.0038,1213.7,0.1793
500000,-92.67,1500,0,0,0,0.038,0.0,13.5,0.1137
500000,-92.75,1500,0,0,0,0.04,0.0,13.5,0.1164
500000,-93.15,1500,0,0,0,0.006,0.0,2.1,0.1091
500000,-36.39,1500,0,0,0,3.263,0.0087,1215.9,0.2043
500000,-93.15,1500,0,0,0,0.006,0.0,2.3,0.1091
500000,202.01,1500,1,0,0,16.545,0.012,6228.8,0.2797
500000,-27.64,1500,0,0,0,3.27,0.0,1228.8,0.1511
500000,-93.17,1500,0,0,0,0.008,0.0,2.9,0.1111
500000,-93.05,1500,0,0,0,0.007,0.0,2.6,0.1064
500000,-92.6,1500,0,0,0,0.043,0.0,14.0,0.1124
500000,-93.11,1500,0,0,0,0.008,0.0,2.9,0.109
500000,-93.3,1500,0,0,0,0.006,0.0,2.3,0.1144
500000,-29.58,1500,0,0,0,3.27,0.0007,1228.8,0.1992
500000,-30.87,1500,0,0,0,3.236,0.004,1218.7,0.1398
500000,-93.13,1500,0,0,0,0.008,0.0,2.9,0.1096
500000,-93.1,1500,0,0,0,0.006,0.0,2.2,0.1073
500000,59.7,1500,0,0,0,7.636,0.0027,2882.8,0.1852
500000,-93.12,1500,0,0,0,0.008,0.0,2.9,0.1094
500000,-10.16,1500,0,0,0,4.166,0.002,1586.7,0.1861
500000,-28.61,1500,0,0,0,3.25,0.0,1228.8,0.1824
500000,-93.29,1500,0,0,0,0.054,0.0,21.5,0.1485
500000,-93.23,1500,0,0,0,0.008,0.0,3.0,0.1133
500000,-93.18,1500,0,0,0,0.008,0.0,2.9,0.1112
500000,-93.12,1500,0,0,0,0.008,0.0,2.8,0.1089
500000,-93.5,1500,0,0,0,0.043,0.0,13.6,0.1416
500000,-93.1,1500,0,0,0,0.036,0.0,13.5,0.128
500000,-72.02,557,0,0,1,8.828,0.0108,1228.8,0.225
500000,-92.62,1500,0,0,0,0.037,0.0,13.5,0.1119
500000,-28.32,1500,0,0,0,3.282,0.0007,1228.8,0.1576
500000,202.17,1500,1,0,0,16.513,0.0107,6213.7,0.2799
500000,-93.14,1500,0,0,0,0.008,0.0,2.8,0.1096
500000,-92.84,1500,0,0,0,0.039,0.0,13.5,0.1193
500000,-93.16,1500,0,0,0,0.007,0.0,2.7,0.1102
500000,-93.13,1500,0,0,0,0.007,0.0,2.7,0.1094
500000,-93.21,1500,0,0,0,0.006,0.0,2.1,0.111
500000,-91.86,885,0,0,1,5.53,0.0023,1213.7,0.2195
500000,-93.27,1500,0,0,0,0.042,0.0,13.5,0.1339
500000,-28.69,1500,0,0,0,3.277,0.0013,1228.8,0.153
500000,-11.24,1500,0,0,0,4.175,0.0013,1587.9,0.2408
500000,57.16,1500,1,0,0,13.815,0.012,5166.4,0.3029
500000,-92.71,1500,0,0,0,0.036,0.0,13.5,0.115
500000,-49.78,1500,0,0,0,2.163,0.0,829.4,0.1619
500000,-93.06,1500,0,0,0,0.009,0.0,3.2,0.1079
500000,-31.55,1500,0,0,0,3.25,0.004,1228.8,0.1804
500000,-93.37,1500,0,0,0,0.043,0.0,13.7,0.1374
500000,-93.7,1500,0,0,0,0.041,0.0,13.5,0.1481
500000,-93.1,1500,0,0,0,0.009,0.0,3.1,0.1089
500000,-10.79,1500,0,0,0,4.163,0.0027,1594.4,0.1944
500000,-93.13,1500,0,0,0,0.044,0.0,14.2,0.1304
500000,-93.27,1500,0,0,0,0.04,0.0,13.5,0.1338
500000,-93.06,1500,0,0,0,0.009,0.0,3.2,0.1079
500000,-26.73,1500,0,0,0,3.275,0.0,1232.1,0.1263
500000,-30.43,1500,0,0,0,3.248,0.0013,1228.8,0.2093
500000,-92.82,1500,0,0,0,0.039,0.0,13.5,0.1189
500000,-28.86,1500,0,0,0,3.256,0.0,1228.8,0.191
500000,-93.07,1500,0,0,0,0.008,0.0,2.9,0.1075
500000,-29.72,1500,0,0,0,3.253,0.0013,1213.8,0.1612
500000,-93.14,1500,0,0,0,0.008,0.0,3.0,0.1101
500000,-86.26,1500,0,0,0,0.425,0.0,155.9,0.1589
500000,-92.8,1500,0,0,0,0.056,0.0,21.5,0.1321
500000,-29.64,1500,0,0,0,3.259,0.0,1228.8,0.217
500000,-29.47,1500,0,0,0,3.259,0.0013,1213.9,0.1531
500000,-93.25,1500,0,0,0,0.048,0.0,15.5,0.1368
500000,-28.76,1500,0,0,0,3.268,0.0013,1228.8,0.1548
500000,-25.35,1500,0,0,0,4.073,0.0227,1590.5,0.162
500000,-93.3,1500,0,0,0,0.008,0.0,2.8,0.115
500000,-93.67,1500,0,0,0,0.041,0.0,13.5,0.1473
500000,-93.02,1500,0,0,0,0.038,0.0,13.5,0.1253
500000,-28.68,1500,0,0,0,3.269,0.0,1228.8,0.1855
500000,-57.32,1500,0,0,0,1.783,0.0,673.6,0.1325
500000,-73.73,1500,0,0,0,1.004,0.0,368.7,0.1281
500000,-93.23,1500,0,0,0,0.049,0.0,15.9,0.1368
500000,-93.23,1500,0,0,0,0.008,0.0,2.8,0.1127
500000,-93.15,1500,0,0,0,0.007,0.0,2.4,0.1093
500000,-93.3,1500,0,0,0,0.04,0.0,13.5,0.1349
500000,-64.31,1500,0,0,0,1.469,0.0,552.2,0.1456
500000,-92.71,1500,0,0,0,0.041,0.0,13.5,0.1151
500000,-92.87,1500,0,0,0,0.022,0.0,7.3,0.1091
500000,29.39,1500,0,0,0,6.412,0.01,2416.3,0.1665
500000,5.48,1500,0,0,0,4.913,0.0027,1873.5,0.158
500000,-98.79,998,0,0,1,4.885,0.003,1214.7,0.1783
500000,-92.7,1500,0,0,0,0.039,0.0,13.5,0.1146
500000,91.8,1500,0,0,0,9.481,0.0073,3534.8,0.1966
500000,-92.35,1500,0,0,0,0.062,0.0,21.5,0.1175
500000,-92.69,1500,0,0,0,0.042,0.0,13.5,0.1146
500000,-93.91,1500,0,0,0,0.039,0.0,13.5,0.1549
500000,-29.42,1500,0,0,0,3.263,0.0,1228.8,0.2099
500000,-93.53,1500,0,0,0,0.052,0.0,16.9,0.1487
500000,-93.06,1500,0,0,0,0.036,0.0,13.5,0.1267
500000,-92.73,1500,0,0,0,0.044,0.0,14.3,0.1173
500000,-30.94,1500,0,0,0,3.22,0.0027,1213.7,0.1664
500000,-93.19,1500,0,0,0,0.008,0.0,2.8,0.1115
500000,-15.02,1500,0,0,0,3.975,0.0027,1496.0,0.1482
500000,-94.15,1500,0,0,0,0.042,0.0,13.5,0.1633
500000,-92.9,1500,0,0,0,0.012,0.0,6.5,0.1081
500000,-93.09,1500,0,0,0,0.041,0.0,13.5,0.1279
500000,-29.63,1500,0,0,0,3.262,0.0013,1216.4,0.1627
500000,-92.99,1500,0,0,0,0.008,0.0,2.9,0.105
500000,201.94,1500,1,0,0,16.564,0.0113,6218.6,0.2786
500000,60.28,1500,0,0,0,7.846,0.0067,2947.4,0.1851
500000,-93.21,1500,0,0,0,0.007,0.0,2.7,0.112
500000,-93.2,1500,0,0,0,0.006,0.0,2.2,0.1106
500000,-92.93,1500,0,0,0,0.04,0.0,13.5,0.1226
500000,-92.93,1500,0,0,0,0.037,0.0,13.5,0.1224
500000,30.78,1500,0,0,0,6.271,0.006,2389.6,0.1645
500000,217.76,1500,1,0,0,17.304,0.0127,6524.6,0.2704
500000,-15.63,1500,0,0,0,3.865,0.0007,1458.1,0.1493
500000,-28.91,1500,0,0,0,3.278,0.0,1228.8,0.1937
500000,-27.89,1500,0,0,0,3.281,0.0,1230.4,0.1626
500000,-92.52,1500,0,0,0,0.053,0.0,17.2,0.1155
500000,-29.65,1500,0,0,0,3.27,0.002,1228.8,0.1681
500000,-77.94,1500,0,0,0,0.826,0.0,301.7,0.1467
500000,-93.11,1500,0,0,0,0.007,0.0,2.6,0.1084
500000,-93.46,1500,0,0,0,0.049,0.0,15.9,0.1447
500000,-29.11,1500,0,0,0,3.277,0.002,1228.8,0.1504
500000,-30.7,1500,0,0,0,3.217,0.0027,1213.7,0.1583
500000,-30.46,1500,0,0,0,3.253,0.0013,1215.3,0.1882
500000,-93.49,1500,0,0,0,0.036,0.0,13.5,0.141
500000,-10.33,1500,0,0,0,4.067,0.0027,1590.0,0.161
500000,-27.77,1500,0,0,0,3.272,0.0,1228.8,0.1556
500000,-93.07,1500,0,0,0,0.008,0.0,2.9,0.1078
500000,-35.01,1500,0,0,0,3.254,0.0073,1213.7,0.1873
500000,-93.77,1500,0,0,0,0.039,0.0,13.5,0.1506
500000,-92.59,1500,0,0,0,0.043,0.0,13.8,0.1119
500000,-27.82,1500,0,0,0,3.267,0.0,1228.8,0.157
500000,-30.12,1500,0,0,0,3.276,0.0033,1228.8,0.1507
500000,-29.85,1500,0,0,0,3.262,0.0013,1228.8,0.191
500000,-98.7,991,0,0,1,4.925,0.004,1213.7,0.1689
500000,193.81,1500,1,0,0,16.514,0.022,6213.7,0.2709
500000,-11.35,1500,0,0,0,4.055,0.0027,1594.4,0.1944
500000,-92.72,1500,0,0,0,0.041,0.0,13.5,0.1155
500000,-94.16,1500,0,0,0,0.041,0.0,13.5,0.1635
500000,-93.26,1500,0,0,0,0.008,0.0,3.1,0.1143
500000,-93.53,1500,0,0,0,0.036,0.0,13.5,0.1422
500000,-93.78,1500,0,0,0,0.05,0.0,16.4,0.1562
500000,-93.18,1500,0,0,0,0.009,0.0,3.2,0.1119
500000,-27.5,1500,0,0,0,3.272,0.0,1228.8,0.1464
500000,-94.15,1500,0,0,0,0.044,0.0,14.2,0.1646
500000,114.93,1292,1,0,1,19.234,0.0124,6214.0,0.319
500000,-93.29,1500,0,0,0,0.036,0.0,13.5,0.1342
500000,-93.26,1500,0,0,0,0.039,0.0,13.5,0.1335
500000,-91.17,1500,0,0,0,0.104,0.0,41.5,0.114
500000,-92.9,1500,0,0,0,0.043,0.0,13.7,0.122
500000,219.89,1500,1,0,0,17.401,0.014,6586.7,0.2905
500000,-32.02,1500,0,0,0,3.284,0.006,1228.8,0.1479
500000,-120.6,1338,0,0,1,3.646,0.0022,1213.7,0.1841
500000,-82.43,1500,0,0,0,0.56,0.0,207.7,0.1251
500000,-28.74,1500,0,0,0,3.275,0.0007,1228.8,0.1713
500000,-93.05,1500,0,0,0,0.009,0.0,3.1,0.1072
500000,-93.46,1500,0,0,0,0.038,0.0,13.5,0.14
500000,-119.44,1332,0,0,1,3.666,0.0023,1214.4,0.1564
500000,-28.05,1500,0,0,0,3.266,0.0,1219.5,0.1488
500000,-30.38,1500,0,0,0,3.216,0.002,1213.7,0.1642
500000,-92.71,1500,0,0,0,0.039,0.0,13.5,0.1151
500000,-93.54,1500,0,0,0,0.052,0.0,16.9,0.1492
500000,-93.39,1500,0,0,0,0.043,0.0,13.7,0.1384
500000,-94.12,1500,0,0,0,0.041,0.0,13.5,0.1621
500000,-93.42,1500,0,0,0,0.042,0.0,13.5,0.139
500000,-43.01,1500,0,0,0,2.469,0.0,935.9,0.1307
500000,-34.46,1500,0,0,0,3.271,0.008,1218.0,0.1605
500000,-93.15,1500,0,0,0,0.006,0.0,2.1,0.1088
500000,-93.05,1500,0,0,0,0.009,0.0,3.2,0.1075
500000,-28.16,1500,0,0,0,3.275,0.0,1228.8,0.1686
500000,-93.5,1500,0,0,0,0.039,0.0,13.5,0.1415
500000,-30.59,1500,0,0,0,3.269,0.002,1228.8,0.1992
500000,-93.24,1500,0,0,0,0.046,0.0,14.7,0.1351
500000,-93.14,1500,0,0,0,0.008,0.0,2.9,0.1098
500000,-93.69,1500,0,0,0,0.037,0.0,13.5,0.1476
500000,-93.11,1500,0,0,0,0.009,0.0,3.1,0.1093
500000,-29.91,1500,0,0,0,3.216,0.002,1213.7,0.1483
500000,-28.54,1500,0,0,0,3.264,0.0007,1216.6,0.1435
500000,-93.24,1500,0,0,0,0.035,0.0,13.5,0.1325
500000,-93.14,1500,0,0,0,0.008,0.0,3.1,0.1104
500000,130.36,1500,1,0,0,13.626,0.02,5094.4,0.2746
500000,151.46,1500,1,0,0,14.119,0.014,5315.3,0.2555
500000,-92.87,1500,0,0,0,0.038,0.0,13.5,0.1203
500000,-29.84,1500,0,0,0,3.266,0.0,1228.8,0.224
500000,-93.66,1500,0,0,0,0.04,0.0,13.5,0.1467
500000,-93.07,1500,0,0,0,0.009,0.0,3.2,0.1083
500000,-31.82,1500,0,0,0,3.262,0.002,1228.8,0.2399
500000,-93.1,1500,0,0,0,0.006,0.0,2.2,0.1074
500000,-93.09,1500,0,0,0,0.008,0.0,2.7,0.1081
500000,114.67,1500,1,0,0,13.916,0.0147,5222.3,0.2706
500000,-93.21,1500,0,0,0,0.006,0.0,2.3,0.111
500000,-8.91,1500,0,0,0,4.084,0.0007,1586.7,0.1543
500000,-93.0,1500,0,0,0,0.04,0.0,13.5,0.1247
500000,-14.41,1500,0,0,0,4.036,0.004,1525.7,0.1474
500000,-93.09,1500,0,0,0,0.008,0.0,3.1,0.1084
500000,-93.06,1500,0,0,0,0.041,0.0,13.5,0.127
500000,-93.11,1500,0,0,0,0.006,0.0,2.0,0.1073
500000,89.24,1500,0,0,0,9.304,0.0073,3517.2,0.2307
500000,-93.15,1500,0,0,0,0.008,0.0,2.7,0.11
500000,196.18,1500,1,0,0,16.58,0.0193,6229.6,0.2919
500000,-27.66,1500,0,0,0,3.297,0.0,1229.0,0.1536
500000,-93.16,1500,0,0,0,0.007,0.0,2.5,0.1099
500000,-31.41,1500,0,0,0,3.281,0.0033,1228.8,0.194
500000,-257.58,1500,0,0,0,4.09,0.334,1589.6,0.1204
500000,-31.23,1500,0,0,0,3.263,0.004,1228.8,0.1703
500000,-93.14,1500,0,0,0,0.008,0.0,2.8,0.1096
500000,-94.3,1500,0,0,0,0.044,0.0,14.1,0.1692
500000,154.05,1500,0,0,0,12.558,0.0107,4753.5,0.2312
500000,-93.32,1500,0,0,0,0.045,0.0,14.4,0.1371
500000,-93.07,1500,0,0,0,0.042,0.0,13.5,0.1273
500000,-28.27,1500,0,0,0,3.286,0.0,1228.8,0.1729
500000,-92.89,1500,0,0,0,0.037,0.0,13.5,0.121
500000,-28.59,1500,0,0,0,3.267,0.0,1228.8,0.1824
500000,-93.91,1500,0,0,0,0.04,0.0,13.5,0.1552
500000,-93.2,1500,0,0,0,0.037,0.0,13.5,0.1314
500000,-93.42,1500,0,0,0,0.04,0.0,13.5,0.1388
500000,-61.38,1500,0,0,0,1.633,0.0,613.5,0.1593
500000,-29.27,1500,0,0,0,3.262,0.0013,1228.8,0.1715
500000,-91.67,1500,0,0,0,0.08,0.0,30.6,0.1111
500000,-68.44,484,0,0,1,10.161,0.0165,1228.8,0.2383
500000,390.72,1500,1,0,0,26.172,0.0193,9815.0,0.3491
500000,-93.1,1500,0,0,0,0.007,0.0,2.7,0.1083
500000,-29.68,1500,0,0,0,3.229,0.002,1213.7,0.1415
500000,-93.1,1500,0,0,0,0.008,0.0,2.8,0.1083
500000,-12.92,1500,0,0,0,4.027,0.0007,1524.6,0.1789
500000,-94.0,1500,0,0,0,0.04,0.0,13.5,0.1582
500000,-93.05,1500,0,0,0,0.037,0.0,13.5,0.1261
500000,42.19,1476,1,0,1,13.61,0.0081,5023.4,0.2333
500000,-28.67,1500,0,0,0,3.269,0.0013,1228.8,0.1521
500000,91.27,1500,0,0,0,9.681,0.0133,3621.3,0.21
500000,-93.33,1500,0,0,0,0.04,0.0,13.5,0.1357
500000,-29.94,1500,0,0,0,3.269,0.0027,1228.8,0.1609
500000,162.69,1500,0,0,0,13.053,0.012,4928.7,0.2296
500000,-93.17,1500,0,0,0,0.008,0.0,3.1,0.1112
500000,-92.76,1500,0,0,0,0.041,0.0,13.5,0.1168
500000,-29.08,1500,0,0,0,3.283,0.002,1228.8,0.1496
500000,-93.07,1500,0,0,0,0.008,0.0,2.9,0.1076
500000,-93.02,1500,0,0,0,0.04,0.0,13.5,0.1256
500000,-93.27,1500,0,0,0,0.049,0.0,15.8,0.1381
500000,-92.82,1500,0,0,0,0.038,0.0,13.5,0.1187
