timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-578.66,1500,0,0,0,3.193,0.7293,1216.0,0.1038
500000,-63.31,1500,0,0,0,3.088,0.03,1166.1,0.1902
500000,-66.81,1500,0,0,0,3.08,0.0353,1159.7,0.179
500000,-53.98,1500,0,0,0,3.187,0.024,1228.8,0.1698
500000,-49.33,1500,0,0,0,3.171,0.0207,1213.7,0.1306
500000,-68.38,1500,0,0,0,3.081,0.036,1166.1,0.1976
500000,-56.15,1500,0,0,0,3.075,0.022,1157.9,0.1689
500000,-518.68,1500,0,0,0,3.171,0.6473,1215.3,0.1231
500000,-55.98,1500,0,0,0,3.088,0.0247,1158.1,0.1404
500000,-57.39,1500,0,0,0,3.151,0.02,1213.7,0.2443
500000,-53.61,1500,0,0,0,3.193,0.026,1228.8,0.1449
500000,-52.73,1500,0,0,0,3.103,0.022,1166.8,0.1299
500000,-54.84,1500,0,0,0,3.187,0.028,1228.8,0.1412
500000,-62.62,1500,0,0,0,3.078,0.03,1158.9,0.1759
500000,-52.57,1500,0,0,0,3.131,0.0173,1172.5,0.1789
500000,-71.32,1500,0,0,0,3.175,0.044,1199.9,0.183
500000,-211.13,1500,0,0,0,3.139,0.23,1172.5,0.1665
500000,-64.54,1500,0,0,0,3.081,0.0313,1166.1,0.193
500000,-57.03,1500,0,0,0,3.074,0.0213,1155.5,0.1857
500000,-61.48,1500,0,0,0,3.1,0.0293,1166.1,0.1726
500000,-63.82,1500,0,0,0,3.17,0.034,1201.4,0.1837
500000,-60.84,1500,0,0,0,3.187,0.036,1228.8,0.1413
500000,-57.62,1500,0,0,0,3.102,0.024,1166.1,0.1745
500000,-65.84,1500,0,0,0,3.135,0.0307,1166.1,0.2182
500000,-59.78,1500,0,0,0,3.086,0.0253,1166.1,0.1897
500000,-57.86,1500,0,0,0,3.177,0.0227,1195.1,0.2161
500000,-54.27,1500,0,0,0,3.087,0.0187,1166.1,0.1829
500000,-47.5,1500,0,0,0,3.093,0.0107,1166.1,0.1728
500000,-224.55,1500,0,0,0,3.123,0.2487,1172.5,0.1584
500000,-54.17,1500,0,0,0,3.082,0.0187,1166.1,0.1814
500000,-59.89,1500,0,0,0,3.111,0.024,1166.1,0.2051
500000,-55.81,1500,0,0,0,3.188,0.03,1228.8,0.1342
500000,-57.15,1500,0,0,0,3.082,0.024,1156.6,0.1616
500000,-157.35,1500,0,0,0,3.122,0.1593,1172.5,0.1557
500000,-56.73,1500,0,0,0,3.198,0.0287,1228.8,0.16
500000,-57.74,1500,0,0,0,3.085,0.0253,1166.1,0.1625
500000,-53.52,1500,0,0,0,3.078,0.0213,1159.0,0.1413
500000,-60.55,1500,0,0,0,3.087,0.0253,1166.1,0.2
500000,-64.96,1500,0,0,0,3.085,0.0333,1159.8,0.1745
500000,-70.66,1500,0,0,0,3.085,0.042,1166.1,0.1681
500000,-58.05,1500,0,0,0,3.087,0.024,1166.1,0.18
500000,-54.82,1500,0,0,0,3.086,0.0233,1160.2,0.1396
500000,-56.0,1500,0,0,0,3.156,0.022,1192.0,0.1922
500000,-64.44,1500,0,0,0,3.168,0.0387,1221.0,0.157
500000,-61.99,1500,0,0,0,3.171,0.03,1199.9,0.1989
500000,-62.92,1500,0,0,0,3.088,0.0333,1160.4,0.1479
500000,-53.64,1500,0,0,0,3.073,0.0213,1166.1,0.1476
500000,-58.3,1500,0,0,0,3.134,0.026,1172.5,0.1686
500000,-53.12,1500,0,0,0,3.187,0.0233,1229.8,0.1656
500000,-50.32,1500,0,0,0,3.18,0.02,1228.8,0.1608
500000,-72.87,1500,0,0,0,3.125,0.0427,1172.5,0.1961
500000,-50.86,1500,0,0,0,3.082,0.0153,1166.1,0.1707
500000,-56.2,1500,0,0,0,3.085,0.026,1160.3,0.1315
500000,-55.22,1500,0,0,0,3.189,0.0287,1228.8,0.1397
500000,-51.98,1500,0,0,0,3.195,0.0207,1231.3,0.1783
500000,-53.6,1500,0,0,0,3.146,0.026,1203.1,0.1268
500000,-43.03,1500,0,0,0,3.076,0.0087,1166.1,0.1328
500000,-58.03,1500,0,0,0,3.08,0.026,1160.5,0.1558
500000,-59.14,1500,0,0,0,3.086,0.0247,1159.9,0.1836
500000,-59.94,1500,0,0,0,3.083,0.026,1166.1,0.1851
500000,-709.05,1500,0,0,0,3.096,0.9013,1166.1,0.0869
500000,-65.15,1500,0,0,0,3.085,0.0347,1166.1,0.1679
500000,-62.54,1500,0,0,0,3.129,0.032,1172.5,0.1651
500000,-58.99,1500,0,0,0,3.076,0.0233,1159.8,0.1947
500000,-63.17,1500,0,0,0,3.079,0.0293,1158.7,0.1899
500000,-52.05,1500,0,0,0,3.174,0.0213,1213.7,0.1603
500000,-140.58,1500,0,0,0,3.122,0.136,1172.5,0.1655
500000,-63.55,1500,0,0,0,3.078,0.032,1157.0,0.1671
500000,-64.47,1500,0,0,0,3.133,0.034,1172.5,0.1709
500000,-53.99,1500,0,0,0,3.187,0.0247,1228.8,0.1632
500000,-710.18,1500,0,0,0,3.104,0.904,1166.1,0.0755
500000,-65.12,1500,0,0,0,3.075,0.0313,1159.8,0.1965
500000,-53.17,1500,0,0,0,3.115,0.0173,1172.5,0.1865
500000,-55.7,1500,0,0,0,3.139,0.0207,1172.5,0.1875
500000,-53.18,1500,0,0,0,3.157,0.024,1204.8,0.1424
500000,-59.0,1500,0,0,0,3.109,0.0233,1166.1,0.1998
500000,-57.66,1500,0,0,0,3.191,0.0313,1228.8,0.1456
500000,-67.04,1500,0,0,0,3.163,0.0373,1199.9,0.1916
500000,-56.07,1500,0,0,0,3.086,0.0193,1166.1,0.2002
500000,-62.08,1500,0,0,0,3.091,0.0313,1166.1,0.1604
500000,-65.78,1500,0,0,0,3.087,0.034,1166.1,0.1831
500000,-57.71,1500,0,0,0,3.078,0.0267,1157.0,0.1426
500000,-58.0,1500,0,0,0,3.084,0.028,1158.8,0.1344
500000,-57.94,1500,0,0,0,3.078,0.024,1160.3,0.1745
500000,-58.29,1500,0,0,0,3.191,0.032,1228.8,0.1473
500000,-64.22,1500,0,0,0,3.089,0.03,1160.2,0.1984
500000,-43.94,1500,0,0,0,3.173,0.01,1199.9,0.1579
500000,-61.6,1500,0,0,0,3.185,0.0347,1228.8,0.1647
500000,-65.36,1500,0,0,0,3.125,0.034,1172.5,0.1827
500000,-56.05,1500,0,0,0,3.137,0.0227,1172.5,0.1721
500000,-580.54,1500,0,0,0,3.171,0.732,1215.2,0.1011
500000,-52.16,1500,0,0,0,3.183,0.0173,1202.6,0.1965
500000,-63.45,1500,0,0,0,3.187,0.0367,1228.8,0.1694
500000,-61.36,1500,0,0,0,3.173,0.024,1192.5,0.2486
500000,-62.56,1500,0,0,0,3.071,0.0293,1158.8,0.1816
500000,-63.16,1500,0,0,0,3.162,0.0333,1200.8,0.1817
500000,-62.63,1500,0,0,0,3.168,0.0327,1206.7,0.1833
500000,-61.32,1500,0,0,0,3.074,0.0313,1157.2,0.144
500000,-61.97,1500,0,0,0,3.078,0.03,1166.1,0.172
500000,-55.87,1500,0,0,0,3.093,0.0207,1166.1,0.1845
500000,-63.9,1500,0,0,0,3.073,0.032,1158.0,0.1723
500000,-63.56,1500,0,0,0,3.091,0.0313,1160.2,0.1763
500000,-62.55,1500,0,0,0,3.082,0.0313,1166.1,0.1665
500000,-59.33,1500,0,0,0,3.197,0.0333,1218.6,0.1418
500000,-52.02,1500,0,0,0,3.078,0.0173,1166.1,0.1661
500000,-59.75,1500,0,0,0,3.08,0.0267,1166.1,0.1758
500000,-49.39,1500,0,0,0,3.081,0.0147,1166.1,0.1577
500000,-62.78,1500,0,0,0,3.109,0.0347,1167.4,0.1377
500000,-65.49,1500,0,0,0,3.167,0.0267,1190.6,0.2707
500000,-63.35,1500,0,0,0,3.125,0.03,1172.5,0.1959
500000,-59.43,1500,0,0,0,3.076,0.028,1156.2,0.1516
500000,-62.15,1500,0,0,0,3.094,0.0333,1160.5,0.1377
500000,-53.63,1500,0,0,0,3.083,0.0193,1166.1,0.1676
500000,-57.04,1500,0,0,0,3.193,0.03,1228.8,0.1507
500000,-66.89,1500,0,0,0,3.087,0.034,1166.1,0.1979
500000,-58.23,1500,0,0,0,3.079,0.0247,1166.1,0.1756
500000,-59.28,1500,0,0,0,3.193,0.0333,1228.8,0.1472
500000,-356.82,1500,0,0,0,3.118,0.428,1172.5,0.1286
500000,-64.91,1500,0,0,0,3.105,0.034,1166.1,0.1718
500000,-52.56,1500,0,0,0,3.077,0.0187,1166.1,0.1599
500000,-58.52,1500,0,0,0,3.167,0.026,1204.9,0.1939
500000,-73.06,1500,0,0,0,3.13,0.042,1172.5,0.2053
500000,-49.2,1500,0,0,0,3.189,0.02,1228.8,0.1461
500000,-205.8,1500,0,0,0,3.164,0.222,1213.7,0.2034
500000,-60.11,1500,0,0,0,3.185,0.0333,1228.8,0.1581
500000,-62.17,1500,0,0,0,3.08,0.0327,1159.2,0.1436
500000,-59.8,1500,0,0,0,3.08,0.026,1166.1,0.1832
500000,-61.66,1500,0,0,0,3.185,0.0347,1228.8,0.1654
500000,-55.28,1500,0,0,0,3.104,0.0247,1166.1,0.1368
500000,-62.59,1500,0,0,0,3.085,0.0293,1166.1,0.1871
500000,-55.47,1500,0,0,0,3.125,0.024,1172.5,0.1507
500000,-49.39,1500,0,0,0,3.082,0.0133,1166.1,0.1712
500000,-64.58,1500,0,0,0,3.091,0.032,1159.8,0.183
500000,-60.05,1500,0,0,0,3.126,0.0273,1172.5,0.1785
500000,-69.32,1500,0,0,0,3.167,0.0327,1200.7,0.2699
500000,-54.66,1500,0,0,0,3.174,0.0213,1200.6,0.1882
500000,-55.46,1500,0,0,0,3.079,0.0207,1166.1,0.1786
500000,-71.42,1500,0,0,0,3.195,0.0367,1199.9,0.2587
500000,-712.12,1500,0,0,0,3.109,0.906,1166.1,0.0814
500000,-76.38,1500,0,0,0,3.156,0.048,1172.5,0.1903
500000,-642.06,1500,0,0,0,3.177,0.814,1216.3,0.1022
500000,-64.49,1500,0,0,0,3.193,0.04,1228.8,0.1501
500000,-397.76,1500,0,0,0,3.169,0.4833,1199.9,0.142
500000,-60.72,1500,0,0,0,3.128,0.0287,1172.5,0.1741
500000,-58.62,1500,0,0,0,3.083,0.0227,1166.1,0.2008
500000,-533.44,1500,0,0,0,3.171,0.6653,1199.9,0.1311
500000,-61.36,1500,0,0,0,3.084,0.032,1158.7,0.1392
500000,-711.19,1500,0,0,0,3.096,0.9047,1166.1,0.082
500000,-62.5,1500,0,0,0,3.075,0.0293,1160.0,0.1817
500000,-657.07,1500,0,0,0,3.194,0.8367,1228.8,0.0845
500000,-59.28,1500,0,0,0,3.086,0.026,1166.1,0.1764
500000,-66.35,1500,0,0,0,3.075,0.0347,1158.1,0.1784
500000,-57.02,1500,0,0,0,3.084,0.0233,1166.1,0.1729
500000,-56.4,1500,0,0,0,3.084,0.0227,1166.1,0.1713
500000,-66.0,1500,0,0,0,3.206,0.0387,1228.8,0.1838
500000,-53.46,1500,0,0,0,3.071,0.02,1155.0,0.151
500000,-74.27,1500,0,0,0,3.127,0.0427,1172.5,0.2148
500000,-57.94,1500,0,0,0,3.125,0.024,1172.5,0.1837
500000,-59.23,1500,0,0,0,3.086,0.0247,1166.1,0.189
500000,-64.15,1500,0,0,0,3.078,0.0313,1160.2,0.184
500000,-60.56,1500,0,0,0,3.082,0.0287,1159.3,0.1621
500000,-54.58,1500,0,0,0,3.183,0.0273,1228.8,0.1443
500000,-85.14,1500,0,0,0,3.138,0.0613,1172.5,0.1733
500000,-66.81,1500,0,0,0,3.088,0.0347,1166.1,0.1902
500000,-59.99,1500,0,0,0,3.179,0.0233,1200.5,0.2403
500000,-62.88,1500,0,0,0,3.081,0.0313,1159.0,0.1662
500000,-54.26,1500,0,0,0,3.088,0.0207,1166.1,0.1628
500000,-693.24,1500,0,0,0,3.153,0.8807,1199.9,0.1079
500000,-55.21,1500,0,0,0,3.086,0.0193,1166.1,0.1888
500000,-65.21,1500,0,0,0,3.085,0.0313,1166.1,0.2021
500000,-54.06,1500,0,0,0,3.126,0.02,1172.5,0.172
500000,-58.01,1500,0,0,0,3.09,0.024,1166.1,0.1795
500000,-133.64,1500,0,0,0,3.12,0.128,1172.5,0.1529
500000,-313.81,1500,0,0,0,3.169,0.37,1213.7,0.1637
500000,-60.2,1500,0,0,0,3.132,0.0253,1172.5,0.2006
500000,-73.79,1500,0,0,0,3.119,0.0453,1172.5,0.1816
500000,-61.48,1500,0,0,0,3.132,0.03,1172.5,0.171
500000,-66.0,1500,0,0,0,3.16,0.022,1228.8,0.3495
500000,-61.66,1500,0,0,0,3.091,0.0333,1166.1,0.1349
500000,-61.66,1500,0,0,0,3.103,0.028,1166.1,0.1885
500000,-59.04,1500,0,0,0,3.181,0.0247,1200.9,0.2137
500000,-65.01,1500,0,0,0,3.081,0.032,1166.1,0.1927
500000,-706.79,1500,0,0,0,3.092,0.8987,1166.1,0.0832
500000,-55.04,1500,0,0,0,3.079,0.02,1166.1,0.1797
500000,-55.42,1500,0,0,0,3.081,0.0233,1160.3,0.1476
500000,-60.66,1500,0,0,0,3.123,0.0253,1172.5,0.2066
500000,-61.48,1500,0,0,0,3.127,0.0247,1166.1,0.2199
500000,-53.59,1500,0,0,0,3.078,0.0167,1160.5,0.1899
500000,-60.08,1500,0,0,0,3.126,0.0287,1172.5,0.1656
500000,-60.26,1500,0,0,0,3.173,0.0273,1201.4,0.2027
500000,-67.37,1500,0,0,0,3.084,0.0347,1166.1,0.1975
500000,-53.25,1500,0,0,0,3.178,0.018,1203.0,0.2036
500000,-54.85,1500,0,0,0,3.082,0.0187,1166.1,0.1906
500000,-683.33,1500,0,0,0,3.165,0.8673,1200.9,0.1101
500000,-60.42,1500,0,0,0,3.099,0.0253,1166.1,0.1985
500000,-53.8,1500,0,0,0,3.084,0.02,1166.1,0.1632
500000,-59.52,1500,0,0,0,3.134,0.024,1205.3,0.2268
500000,-59.75,1500,0,0,0,3.074,0.0287,1158.0,0.1503
500000,-58.92,1500,0,0,0,3.082,0.028,1159.6,0.1471
500000,-53.65,1500,0,0,0,3.182,0.0267,1228.8,0.1386
500000,-109.4,1500,0,0,0,3.124,0.0933,1172.5,0.1764
500000,-65.79,1500,0,0,0,3.077,0.0327,1160.4,0.1924
500000,-578.97,1500,0,0,0,3.179,0.73,1216.7,0.1014
500000,-56.87,1500,0,0,0,3.079,0.022,1166.1,0.1841
500000,-60.44,1500,0,0,0,3.092,0.0273,1166.1,0.1786
500000,-141.51,1500,0,0,0,3.17,0.1167,1213.7,0.4
500000,-63.8,1500,0,0,0,3.158,0.0333,1199.9,0.1879
500000,-53.85,1500,0,0,0,3.081,0.0213,1159.5,0.1461
500000,-53.37,1500,0,0,0,3.083,0.0207,1166.1,0.1508
500000,-64.75,1500,0,0,0,3.124,0.0327,1172.5,0.1878
500000,-59.73,1500,0,0,0,3.088,0.0247,1166.1,0.1957
500000,-61.57,1500,0,0,0,3.092,0.0313,1166.1,0.1537
500000,-64.26,1500,0,0,0,3.189,0.0387,1228.8,0.1602
500000,-58.14,1500,0,0,0,3.06,0.022,1154.9,0.1932
500000,-60.92,1500,0,0,0,3.078,0.0287,1166.1,0.1714
500000,-60.35,1500,0,0,0,3.074,0.028,1166.1,0.1704
500000,-59.62,1500,0,0,0,3.088,0.0253,1160.2,0.1837
500000,-49.73,1500,0,0,0,3.09,0.018,1166.1,0.1292
500000,-50.4,1500,0,0,0,3.122,0.0153,1172.5,0.1697
500000,-60.48,1500,0,0,0,3.092,0.0253,1166.1,0.1992
500000,-56.72,1500,0,0,0,3.09,0.022,1166.1,0.1823
500000,-61.09,1500,0,0,0,3.076,0.0273,1160.1,0.1829
500000,-60.89,1500,0,0,0,3.084,0.0267,1159.4,0.1867
500000,-54.02,1500,0,0,0,3.188,0.0253,1228.8,0.157
500000,-701.56,1500,0,0,0,3.099,0.8913,1166.1,0.0871
500000,-54.97,1500,0,0,0,3.078,0.0193,1166.1,0.1854
500000,-54.59,1500,0,0,0,3.132,0.0207,1172.5,0.1725
500000,-89.75,1500,0,0,0,3.106,0.066,1166.1,0.1831
500000,-54.56,1500,0,0,0,3.065,0.0193,1154.9,0.1722
500000,-56.04,1500,0,0,0,3.153,0.0187,1213.7,0.2397
500000,-70.61,1500,0,0,0,3.083,0.0393,1157.9,0.1886
500000,-61.19,1500,0,0,0,3.146,0.0273,1172.5,0.1942
500000,-64.23,1500,0,0,0,3.194,0.0327,1202.3,0.2043
500000,-56.87,1500,0,0,0,3.186,0.0307,1228.8,0.1415
500000,-61.56,1500,0,0,0,3.127,0.0293,1172.5,0.1787
500000,-51.13,1500,0,0,0,3.155,0.0213,1203.0,0.1408
500000,-65.02,1500,0,0,0,3.063,0.0333,1154.9,0.1716
500000,-61.8,1500,0,0,0,3.079,0.03,1157.8,0.1643
