timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,567.3,1500,2,0,0,36.442,0.0253,13660.0,0.2491
500000,451.22,1500,2,0,0,30.458,0.0253,11524.9,0.2269
500000,454.17,1500,2,0,0,30.616,0.022,11524.9,0.2219
500000,562.81,1500,2,0,0,36.259,0.0267,13598.5,0.2584
500000,254.69,1500,2,0,0,26.901,0.0173,10021.5,0.204
500000,-139.44,1500,1,0,0,14.899,0.04,5544.5,0.2065
500000,-146.75,1500,1,0,0,13.315,0.0133,5053.9,0.161
500000,574.91,1500,2,0,0,36.916,0.0313,13873.5,0.2408
500000,480.14,1500,2,0,0,32.442,0.0293,12095.6,0.2235
500000,578.7,1500,2,0,0,36.932,0.0273,13895.2,0.2467
500000,271.74,1500,2,0,0,27.874,0.03,10414.7,0.2827
500000,567.91,1500,2,0,0,36.677,0.0347,13794.4,0.2454
500000,252.35,1500,2,0,0,26.751,0.0213,10067.1,0.2027
500000,579.41,1500,2,0,0,37.421,0.0373,14042.8,0.2409
500000,-14.3,1500,0,0,0,3.984,0.004,1518.8,0.1293
500000,-13.8,1500,0,0,0,4.065,0.0047,1532.4,0.1232
500000,561.25,1500,2,0,0,36.649,0.0407,13756.1,0.2479
500000,-139.24,1500,1,0,0,14.707,0.0413,5543.0,0.2146
500000,-12.9,1500,0,0,0,3.987,0.0027,1518.6,0.1159
500000,574.65,1500,2,0,0,36.515,0.0247,13783.4,0.2478
500000,453.86,1500,2,0,0,30.812,0.026,11572.8,0.2275
500000,572.47,1500,2,0,0,36.675,0.0293,13810.4,0.2391
500000,-141.73,1500,1,0,0,14.396,0.0313,5414.3,0.233
500000,-143.47,1500,1,0,0,14.756,0.046,5552.2,0.232
500000,564.71,1500,2,0,0,36.5,0.0333,13713.9,0.2418
500000,-138.91,1500,1,0,0,14.839,0.0373,5541.2,0.2068
500000,-11.69,1500,0,0,0,3.975,0.0007,1526.0,0.1371
500000,267.6,1500,2,0,0,28.249,0.0567,10540.9,0.2609
500000,570.65,1500,2,0,0,36.671,0.0287,13752.9,0.2373
500000,-141.51,1500,1,0,0,14.625,0.0413,5538.8,0.2065
500000,-141.29,1500,1,0,0,14.787,0.0413,5544.8,0.2414
500000,-136.65,1500,1,0,0,14.503,0.0313,5428.1,0.2441
500000,564.61,1500,2,0,0,36.453,0.0273,13626.0,0.2436
500000,253.45,1500,2,0,0,27.834,0.0407,10406.1,0.2647
500000,-142.66,1500,1,0,0,13.364,0.0093,5046.4,0.1484
500000,565.26,1500,2,0,0,36.477,0.0293,13666.5,0.2422
500000,569.67,1500,2,0,0,36.408,0.0287,13755.8,0.2477
500000,-546.44,1500,1,0,0,13.465,0.5513,5067.1,0.1248
500000,-134.32,1500,1,0,0,14.848,0.0373,5538.8,0.2003
500000,453.44,1500,2,0,0,30.614,0.0233,11532.4,0.232
500000,243.81,1500,2,0,0,28.138,0.0653,10552.2,0.2803
500000,576.02,1500,2,0,0,36.984,0.0333,13931.4,0.2459
500000,-140.45,1500,1,0,0,14.645,0.0413,5538.8,0.2137
500000,-150.14,1500,1,0,0,14.406,0.0407,5404.6,0.25
500000,568.52,1500,2,0,0,36.747,0.0367,13827.7,0.24
500000,215.15,1500,1,0,0,17.295,0.0187,6525.6,0.1985
500000,569.64,1500,2,0,0,36.23,0.0193,13623.9,0.2478
500000,277.27,1500,2,0,0,28.152,0.068,10538.8,0.2767
500000,261.66,1500,2,0,0,28.141,0.054,10538.8,0.2559
500000,-141.13,1500,1,0,0,14.429,0.0273,5403.0,0.2576
500000,-146.62,1500,1,0,0,14.4,0.038,5402.5,0.2541
500000,-145.51,1500,1,0,0,13.57,0.014,5045.8,0.144
500000,214.37,1500,1,0,0,17.329,0.0207,6526.3,0.179
500000,545.99,1500,2,0,0,35.511,0.03,13326.0,0.2404
500000,575.39,1500,2,0,0,36.946,0.0373,13971.9,0.2392
500000,-139.44,1500,1,0,0,14.778,0.036,5540.7,0.2036
500000,-135.78,1500,1,0,0,14.873,0.04,5540.3,0.2162
500000,-147.78,1500,1,0,0,13.516,0.0133,5053.9,0.1366
500000,-24.58,1500,0,0,0,4.012,0.018,1527.7,0.1384
500000,435.94,1500,2,0,0,29.772,0.0207,11166.1,0.2162
500000,-141.42,1500,1,0,0,13.5,0.0113,5067.1,0.1374
500000,217.3,1500,1,0,0,17.173,0.0167,6527.9,0.174
500000,454.11,1500,2,0,0,30.662,0.022,11526.1,0.2271
500000,-133.29,1500,1,0,0,14.508,0.0227,5399.4,0.2414
500000,-142.11,1500,1,0,0,13.476,0.01,5053.9,0.139
500000,563.15,1500,2,0,0,36.555,0.0367,13744.2,0.2511
500000,-146.35,1500,1,0,0,14.385,0.0353,5414.3,0.2502
500000,575.29,1500,2,0,0,36.96,0.0353,13939.5,0.241
500000,215.35,1500,1,0,0,17.263,0.0187,6525.5,0.1912
500000,244.04,1500,2,0,0,27.977,0.0627,10538.8,0.2745
500000,-140.55,1500,1,0,0,14.419,0.0353,5432.6,0.2184
500000,252.84,1500,2,0,0,28.029,0.054,10544.3,0.2644
500000,575.8,1500,2,0,0,36.914,0.026,13814.9,0.2403
500000,449.1,1500,2,0,0,30.664,0.0293,11532.4,0.2276
500000,572.9,1500,2,0,0,36.688,0.0287,13808.7,0.2524
500000,-152.08,1500,1,0,0,14.539,0.044,5406.4,0.2478
500000,560.84,1500,2,0,0,36.191,0.028,13572.3,0.2373
500000,580.01,1500,2,0,0,36.764,0.0253,13897.7,0.2465
500000,559.17,1500,2,0,0,36.426,0.0333,13608.0,0.2376
500000,581.14,1500,2,0,0,37.108,0.0247,13895.2,0.2325
500000,-25.64,1500,0,0,0,4.006,0.02,1527.9,0.1236
500000,566.19,1500,2,0,0,36.486,0.0327,13741.7,0.2464
500000,-133.76,1500,1,0,0,14.648,0.032,5538.9,0.2008
500000,256.99,1500,2,0,0,27.711,0.042,10418.7,0.2682
500000,266.18,1500,2,0,0,26.923,0.0333,10053.9,0.2061
500000,555.96,1500,2,0,0,35.933,0.032,13540.7,0.2515
500000,540.5,1500,2,0,0,35.387,0.0367,13320.6,0.2356
500000,570.48,1500,2,0,0,36.464,0.0287,13757.7,0.2369
500000,568.47,1500,2,0,0,36.605,0.034,13800.2,0.2428
500000,196.11,1500,1,0,0,16.595,0.0227,6217.4,0.1805
500000,572.59,1500,2,0,0,36.68,0.028,13784.8,0.2402
500000,-137.08,1500,1,0,0,14.459,0.0293,5403.6,0.2451
500000,-141.19,1500,1,0,0,13.324,0.01,5008.7,0.1319
500000,254.22,1500,2,0,0,26.674,0.0187,10058.5,0.2029
500000,255.07,1500,2,0,0,26.687,0.018,10046.9,0.2123
500000,-144.84,1500,1,0,0,13.5,0.0113,5053.9,0.138
500000,576.29,1500,2,0,0,36.915,0.0287,13866.5,0.2419
500000,561.51,1500,2,0,0,36.138,0.028,13587.1,0.2359
500000,-139.33,1500,1,0,0,14.779,0.0407,5545.4,0.2365
500000,559.81,1500,2,0,0,36.586,0.0353,13650.3,0.2393
500000,-12.5,1500,0,0,0,4.028,0.0007,1524.6,0.1648
500000,568.61,1500,2,0,0,36.47,0.0333,13794.4,0.2445
500000,254.14,1500,2,0,0,26.718,0.0193,10054.4,0.1994
500000,260.3,1500,2,0,0,27.998,0.0473,10542.6,0.2598
500000,563.62,1500,2,0,0,36.343,0.03,13660.7,0.2497
500000,390.3,1500,2,0,0,28.343,0.0393,10582.3,0.2184
500000,-140.77,1500,1,0,0,13.487,0.0087,5067.1,0.1482
500000,253.11,1500,2,0,0,27.896,0.0493,10540.5,0.2612
500000,-137.86,1500,1,0,0,14.262,0.0227,5387.1,0.2496
500000,-134.49,1500,1,0,0,14.845,0.036,5552.2,0.2217
500000,-127.56,1500,1,0,0,14.756,0.0267,5540.8,0.1942
500000,559.99,1500,2,0,0,36.129,0.0273,13547.4,0.2399
500000,250.26,1500,2,0,0,27.922,0.06,10543.0,0.2705
500000,255.2,1500,2,0,0,27.875,0.0513,10552.2,0.2825
500000,252.24,1500,2,0,0,26.726,0.0233,10067.1,0.2031
500000,219.39,1500,1,0,0,17.291,0.0147,6528.2,0.1733
500000,562.15,1500,2,0,0,36.427,0.0367,13717.8,0.2383
500000,572.15,1500,2,0,0,36.522,0.0247,13745.2,0.2525
500000,566.8,1500,2,0,0,36.696,0.036,13794.4,0.2454
500000,-13.91,1500,0,0,0,3.993,0.0033,1525.7,0.1449
500000,563.93,1500,2,0,0,36.367,0.0287,13638.0,0.2458
500000,561.71,1500,2,0,0,36.423,0.03,13623.3,0.2571
500000,254.83,1500,2,0,0,26.746,0.02,10057.0,0.2044
500000,564.86,1500,2,0,0,36.559,0.0307,13677.5,0.2444
500000,-12.93,1500,0,0,0,3.984,0.002,1525.9,0.1454
500000,-139.6,1500,1,0,0,13.457,0.012,5053.9,0.1453
500000,572.56,1500,2,0,0,36.741,0.0327,13854.4,0.2382
500000,-145.7,1500,1,0,0,13.563,0.0127,5047.2,0.1454
500000,564.98,1500,2,0,0,36.372,0.0287,13660.0,0.2396
500000,255.72,1500,2,0,0,28.069,0.0487,10552.2,0.2687
500000,-137.95,1500,1,0,0,14.748,0.036,5538.8,0.1996
500000,563.04,1500,2,0,0,36.394,0.0313,13660.1,0.242
500000,257.35,1500,2,0,0,28.146,0.0467,10540.0,0.2717
500000,355.82,1500,1,0,0,26.254,0.0747,9886.8,0.2091
500000,-35.78,1500,0,0,0,3.223,0.012,1215.2,0.0971
500000,-144.73,1500,1,0,0,14.3,0.0353,5399.4,0.2547
500000,420.4,1500,2,0,0,30.608,0.0673,11532.4,0.226
500000,261.33,1500,2,0,0,28.153,0.044,10539.6,0.2706
500000,-13.61,1500,0,0,0,4.021,0.0033,1526.3,0.1377
500000,258.63,1500,2,0,0,28.097,0.05,10552.2,0.2714
500000,558.29,1500,2,0,0,36.036,0.0307,13566.0,0.2467
500000,303.39,1500,2,0,0,26.814,0.024,10055.0,0.2142
500000,573.67,1500,2,0,0,36.878,0.03,13827.3,0.24
500000,-145.02,1500,1,0,0,14.321,0.0333,5414.3,0.2593
500000,565.28,1500,2,0,0,36.409,0.03,13681.1,0.2465
500000,591.09,1500,2,0,0,37.161,0.022,14042.8,0.2365
500000,549.68,1500,2,0,0,36.083,0.0393,13523.5,0.2383
500000,-140.73,1500,1,0,0,13.505,0.01,5067.1,0.1565
500000,-141.36,1500,1,0,0,14.711,0.044,5543.3,0.2083
500000,-150.67,1500,1,0,0,13.372,0.0173,5053.9,0.1577
500000,-137.49,1500,1,0,0,14.679,0.038,5538.8,0.1922
500000,-436.05,1500,1,0,0,13.512,0.4,5067.2,0.131
500000,561.23,1500,2,0,0,36.355,0.032,13639.4,0.2486
500000,251.48,1500,2,0,0,27.965,0.0553,10538.8,0.2739
500000,573.06,1500,2,0,0,36.812,0.0347,13895.2,0.2452
500000,567.62,1500,2,0,0,36.622,0.0347,13795.2,0.2413
500000,563.99,1500,2,0,0,36.462,0.0307,13666.1,0.2437
500000,-139.93,1500,1,0,0,14.669,0.044,5541.4,0.205
500000,-127.5,1500,1,0,0,14.736,0.0253,5540.6,0.2155
500000,566.42,1500,2,0,0,36.793,0.0367,13794.4,0.2374
500000,-139.12,1500,1,0,0,15.024,0.0713,5628.2,0.2289
500000,555.71,1500,2,0,0,36.353,0.0373,13612.8,0.2528
500000,564.19,1500,2,0,0,36.202,0.026,13611.9,0.2542
500000,-140.61,1500,1,0,0,13.369,0.0093,5055.5,0.1433
500000,316.62,1500,2,0,0,28.176,0.056,10538.8,0.2659
500000,-147.49,1500,1,0,0,14.731,0.05,5541.7,0.2111
500000,562.11,1500,2,0,0,36.166,0.03,13623.5,0.2464
500000,-126.57,1500,1,0,0,14.909,0.022,5552.2,0.221
500000,571.89,1500,2,0,0,36.765,0.0327,13837.5,0.2432
500000,572.44,1500,2,0,0,36.531,0.0273,13769.3,0.2434
500000,409.6,1500,2,0,0,30.485,0.082,11532.4,0.218
500000,455.87,1500,2,0,0,30.645,0.02,11527.3,0.2218
500000,218.58,1500,1,0,0,17.214,0.0147,6518.4,0.1683
500000,575.31,1500,2,0,0,36.688,0.0307,13880.9,0.2518
500000,-141.31,1500,1,0,0,14.65,0.0387,5532.2,0.2081
500000,-138.9,1500,1,0,0,14.855,0.0407,5540.2,0.2123
500000,573.46,1500,2,0,0,36.831,0.0287,13823.0,0.253
500000,565.05,1500,2,0,0,36.368,0.028,13648.4,0.2502
500000,575.76,1500,2,0,0,37.165,0.0327,13909.7,0.2389
500000,-12.88,1500,0,0,0,4.027,0.0027,1519.4,0.1186
500000,-127.79,1500,1,0,0,14.446,0.0173,5399.4,0.224
500000,-146.29,1500,1,0,0,14.863,0.048,5544.2,0.2125
500000,-139.56,1500,1,0,0,14.244,0.026,5399.4,0.2427
500000,-139.2,1500,1,0,0,14.376,0.0287,5430.1,0.2277
500000,556.95,1500,2,0,0,36.145,0.0293,13523.5,0.249
500000,-14.22,1500,0,0,0,3.997,0.0047,1518.9,0.1109
500000,-128.48,1500,1,0,0,14.38,0.0173,5416.0,0.2586
500000,540.5,1500,2,0,0,35.439,0.0327,13260.7,0.2365
500000,246.5,1500,2,0,0,28.039,0.066,10543.6,0.2742
500000,550.05,1500,2,0,0,35.746,0.032,13430.7,0.2459
500000,258.27,1500,2,0,0,27.7,0.0353,10385.6,0.2659
500000,-14.23,1500,0,0,0,3.992,0.0033,1526.6,0.1572
500000,-25.25,1500,0,0,0,4.01,0.0193,1528.4,0.1284
500000,-126.34,1500,1,0,0,14.73,0.026,5538.8,0.2136
500000,563.4,1500,2,0,0,36.377,0.034,13702.9,0.2371
500000,259.32,1500,2,0,0,28.152,0.052,10543.0,0.2616
500000,246.95,1500,2,0,0,26.584,0.0253,10013.5,0.2035
500000,257.95,1500,2,0,0,28.139,0.0513,10540.2,0.2508
500000,253.82,1500,2,0,0,27.984,0.0573,10544.6,0.2823
500000,-138.71,1500,1,0,0,14.394,0.0247,5399.4,0.2356
500000,258.07,1500,2,0,0,28.203,0.0493,10541.9,0.2827
500000,565.59,1500,2,0,0,36.426,0.0333,13733.9,0.2482
500000,566.22,1500,2,0,0,36.758,0.038,13808.7,0.2326
500000,564.85,1500,2,0,0,36.638,0.036,13753.0,0.2434
500000,565.52,1500,2,0,0,36.428,0.03,13677.2,0.2399
500000,-142.68,1500,1,0,0,13.366,0.0113,5015.0,0.1395
500000,563.45,1500,2,0,0,36.563,0.0313,13661.6,0.2392
500000,-144.21,1500,1,0,0,13.463,0.0133,5017.2,0.1537
500000,571.18,1500,2,0,0,36.645,0.026,13729.6,0.2294
500000,541.0,1500,2,0,0,35.309,0.03,13230.2,0.2296
500000,190.99,1500,1,0,0,16.464,0.0267,6202.2,0.2197
500000,560.66,1500,2,0,0,36.048,0.0273,13563.1,0.249
500000,444.91,1500,2,0,0,30.571,0.034,11526.2,0.2299
500000,259.57,1500,2,0,0,26.978,0.0193,10067.1,0.2118
500000,257.1,1500,2,0,0,26.773,0.0227,10053.9,0.2061
500000,253.01,1500,2,0,0,26.783,0.0207,10053.9,0.2042
500000,-132.18,1500,1,0,0,14.774,0.0307,5540.3,0.2108
500000,-136.85,1500,1,0,0,13.437,0.0087,5045.0,0.1413
500000,-205.14,1500,1,0,0,14.371,0.118,5401.4,0.2319
500000,556.32,1500,2,0,0,36.363,0.0353,13595.1,0.2543
500000,-136.35,1500,1,0,0,14.43,0.032,5399.4,0.2455
500000,559.61,1500,2,0,0,36.441,0.0353,13651.3,0.2516
500000,560.9,1500,2,0,0,35.992,0.0287,13583.1,0.2443
500000,-15.37,1500,0,0,0,4.025,0.0053,1525.0,0.1443
500000,248.37,1500,2,0,0,27.671,0.0533,10419.2,0.2679
500000,561.45,1500,2,0,0,36.488,0.036,13696.2,0.2487
500000,575.51,1500,2,0,0,36.944,0.0313,13887.6,0.247
500000,-139.92,1500,1,0,0,14.44,0.0273,5428.1,0.2298
500000,-137.19,1500,1,0,0,14.7,0.0353,5539.2,0.2085
500000,251.63,1500,2,0,0,27.71,0.0513,10390.9,0.2768
500000,-136.69,1500,1,0,0,14.746,0.036,5541.5,0.2125
500000,259.09,1500,2,0,0,28.095,0.048,10552.2,0.2552
500000,-13.95,1500,0,0,0,4.026,0.0033,1524.9,0.147
500000,559.7,1500,2,0,0,36.311,0.036,13660.5,0.2417
500000,-145.18,1500,1,0,0,14.687,0.0427,5542.6,0.2263
500000,574.53,1500,2,0,0,37.014,0.0313,13866.5,0.2348
500000,556.21,1500,2,0,0,36.216,0.034,13572.3,0.2439
500000,253.08,1500,2,0,0,27.91,0.0567,10545.2,0.2733
500000,572.66,1500,2,0,0,36.466,0.0213,13696.2,0.238
500000,562.19,1500,2,0,0,36.253,0.034,13685.0,0.2412
500000,573.24,1500,2,0,0,36.406,0.026,13780.2,0.24
500000,-142.34,1500,1,0,0,13.362,0.012,5053.9,0.1423
500000,-97.98,1500,1,0,0,14.842,0.0373,5540.8,0.222
500000,559.08,1500,2,0,0,36.258,0.032,13594.7,0.2462
500000,254.96,1500,2,0,0,26.643,0.02,10053.9,0.1939
500000,575.29,1500,2,0,0,36.983,0.028,13837.5,0.242
500000,-128.86,1500,1,0,0,14.654,0.022,5538.8,0.2107
500000,-137.19,1500,1,0,0,14.659,0.0347,5543.3,0.2195
500000,-17.21,1500,0,0,0,4.011,0.0087,1524.6,0.1208
500000,-142.53,1500,1,0,0,14.785,0.0413,5532.2,0.2094
500000,573.58,1500,2,0,0,36.589,0.03,13837.5,0.247
500000,264.36,1500,2,0,0,27.902,0.038,10432.4,0.2733
500000,570.17,1500,2,0,0,36.544,0.0273,13734.3,0.2412
500000,566.07,1500,2,0,0,36.659,0.04,13841.5,0.2505
500000,562.18,1500,2,0,0,36.147,0.026,13564.9,0.2471
500000,574.83,1500,2,0,0,36.827,0.0327,13895.2,0.2356
500000,252.47,1500,2,0,0,27.595,0.0413,10405.7,0.2651
500000,-143.44,1500,1,0,0,13.453,0.012,5055.8,0.1472
500000,563.58,1500,2,0,0,36.558,0.032,13677.2,0.2462
500000,255.14,1500,2,0,0,27.816,0.0373,10401.0,0.2723
500000,560.37,1500,2,0,0,36.112,0.03,13597.3,0.25
500000,570.31,1500,2,0,0,36.587,0.0287,13743.8,0.2366
500000,-138.28,1500,1,0,0,14.848,0.0413,5543.8,0.2106
500000,-140.4,1500,1,0,0,14.293,0.0307,5399.4,0.2549
