timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
425000,796.46,1442,3,1,0,41.386,0.0777,15021.5,0.3098
425000,193.12,1500,1,0,0,16.462,0.0333,6213.7,0.1675
425000,793.0,1445,3,1,0,41.186,0.081,15021.5,0.3089
425000,-45.34,124,0,0,1,39.336,0.0645,1213.7,0.2712
425000,263.08,1500,2,0,0,29.849,0.0533,11168.6,0.2589
425000,781.52,1468,3,1,0,40.89,0.0872,15010.0,0.3154
425000,786.29,1448,3,1,0,41.262,0.0884,15007.6,0.3051
425000,416.65,1500,2,0,0,29.682,0.058,11213.7,0.2743
425000,152.32,597,1,0,1,41.458,0.0653,6202.9,0.2941
425000,-90.23,1500,1,0,0,17.476,0.0373,6572.8,0.2504
425000,-108.6,1500,1,0,0,16.485,0.0267,6168.5,0.2076
425000,-24.02,1500,0,0,0,3.177,0.0,1213.7,0.0833
425000,786.65,1430,3,1,0,41.724,0.0951,15003.1,0.3119
425000,-91.34,1500,1,0,0,17.293,0.032,6572.8,0.171
425000,316.61,1500,2,0,0,34.898,0.104,13184.9,0.2882
425000,259.38,1500,2,0,0,29.917,0.06,11168.4,0.2612
425000,787.64,1454,3,1,0,41.415,0.0853,15015.5,0.3
425000,-26.03,1500,0,0,0,3.174,0.0027,1213.7,0.0975
425000,391.32,1500,2,0,0,38.97,0.1313,14683.5,0.2736
425000,275.69,1500,2,0,0,30.8,0.058,11567.2,0.3099
425000,788.92,1451,3,1,0,41.14,0.0841,15017.0,0.3124
425000,-86.51,1500,1,0,0,17.479,0.032,6567.2,0.2746
425000,274.72,1500,2,0,0,30.639,0.0573,11567.2,0.2882
425000,790.31,1438,3,1,0,41.457,0.0869,15009.0,0.317
425000,783.22,1463,3,1,0,41.059,0.0875,15017.1,0.309
425000,407.26,1500,2,0,0,39.025,0.1147,14780.4,0.268
425000,784.76,1466,3,1,0,40.909,0.0839,15015.7,0.3169
425000,796.87,1449,3,1,0,40.954,0.0732,15013.5,0.305
425000,787.7,1462,3,1,0,41.088,0.0821,15021.5,0.312
425000,789.49,1458,3,1,0,40.812,0.0796,15009.0,0.3118
425000,283.49,1500,2,0,0,30.802,0.0493,11575.0,0.2668
425000,261.27,1500,2,0,0,29.857,0.056,11166.1,0.2433
425000,-101.77,1500,1,0,0,16.443,0.0213,6166.5,0.2297
425000,-86.28,1500,1,0,0,17.507,0.0313,6572.8,0.2121
425000,335.12,1500,2,0,0,35.018,0.0927,13321.1,0.2831
425000,-26.45,1500,0,0,0,3.146,0.0,1166.1,0.1625
425000,785.27,1442,3,1,0,41.516,0.0929,15013.5,0.3072
425000,792.63,1436,3,1,0,41.462,0.0843,15006.7,0.3138
425000,-26.49,1500,0,0,0,3.125,0.0,1166.1,0.1059
425000,279.97,1500,2,0,0,30.735,0.0573,11572.8,0.2606
425000,245.61,1500,2,0,0,29.821,0.066,11166.1,0.2468
425000,331.21,1500,2,0,0,34.903,0.0913,13232.7,0.2797
425000,285.19,1500,2,0,0,30.448,0.0453,11572.8,0.2519
425000,787.93,1456,3,1,0,41.014,0.0824,15002.7,0.3125
425000,794.16,1427,3,1,0,41.848,0.0869,15016.7,0.3176
425000,-97.26,1500,1,0,0,17.443,0.0447,6579.4,0.2693
425000,783.37,1465,3,1,0,40.911,0.086,15013.5,0.3055
425000,786.19,1478,3,1,0,40.843,0.0771,15007.9,0.3092
425000,255.1,1500,2,0,0,29.391,0.0473,11168.2,0.2596
425000,342.46,1500,2,0,0,34.745,0.0773,13223.0,0.281
425000,784.63,1464,3,1,0,40.867,0.0847,15015.8,0.2992
425000,787.0,1443,3,1,0,41.642,0.0901,15008.4,0.2907
425000,787.44,1440,3,1,0,41.503,0.0903,15008.7,0.3001
425000,789.38,1434,3,1,0,41.616,0.09,15008.3,0.3147
425000,-114.71,1500,1,0,0,16.369,0.032,6166.1,0.1822
425000,793.81,1449,3,1,0,41.357,0.078,15009.3,0.3017
425000,409.15,1500,2,0,0,38.864,0.1073,14695.6,0.2693
425000,795.92,1452,3,1,0,41.012,0.0737,15015.6,0.3078
425000,406.98,1500,2,0,0,38.847,0.11,14716.7,0.2734
425000,-91.93,1500,1,0,0,17.445,0.0373,6557.8,0.3
425000,260.84,1500,2,0,0,29.65,0.0507,11168.4,0.2653
425000,327.98,1500,2,0,0,34.649,0.0913,13218.5,0.2742
425000,-43.75,122,0,0,1,39.737,0.041,1213.7,0.2953
425000,-106.92,1500,1,0,0,16.318,0.028,6167.6,0.2295
425000,791.21,1464,3,1,0,40.989,0.0758,15013.5,0.3123
425000,150.5,601,1,0,1,41.278,0.0699,6199.9,0.3104
425000,-44.68,121,0,0,1,40.142,0.0579,1213.7,0.2887
425000,802.93,1406,3,1,0,42.308,0.0825,15007.8,0.3074
425000,-100.37,1500,1,0,0,17.497,0.0453,6579.4,0.2033
425000,-526.93,1500,0,0,0,3.182,0.67,1205.3,0.0935
425000,-88.44,1500,1,0,0,17.425,0.0293,6562.4,0.2894
425000,-108.28,1500,1,0,0,16.32,0.0247,6168.4,0.2018
425000,788.82,1438,3,1,0,41.615,0.0897,15014.1,0.3048
425000,246.41,1500,2,0,0,29.693,0.064,11168.5,0.2533
425000,806.83,1438,3,1,0,41.298,0.064,15014.6,0.3096
425000,788.85,1442,3,1,0,41.422,0.0874,15008.2,0.3019
425000,773.56,1453,3,1,0,41.292,0.1046,15013.5,0.3158
425000,-42.44,122,0,0,1,40.108,0.0328,1228.8,0.246
425000,400.62,1500,2,0,0,38.156,0.1053,14458.6,0.2715
425000,794.01,1445,3,1,0,41.154,0.0782,15002.8,0.3031
425000,265.75,1500,2,0,0,30.746,0.072,11574.1,0.2546
425000,267.95,1500,2,0,0,30.529,0.0673,11579.4,0.2628
425000,259.54,1500,2,0,0,29.716,0.0553,11168.3,0.2498
425000,401.04,1500,2,0,0,39.326,0.124,14840.0,0.279
425000,342.98,1083,2,0,1,41.225,0.0785,11217.0,0.3053
425000,323.15,1500,2,0,0,34.759,0.092,13152.5,0.2883
425000,-86.72,1500,1,0,0,17.302,0.0267,6572.8,0.1765
425000,791.03,1434,3,1,0,41.503,0.0879,15014.9,0.3101
425000,-27.0,1500,0,0,0,3.19,0.004,1213.7,0.073
425000,-35.02,1500,0,0,0,3.176,0.0147,1213.7,0.066
425000,392.65,1500,2,0,0,39.017,0.13,14682.5,0.2724
425000,-101.18,1500,1,0,0,16.386,0.02,6166.1,0.1731
425000,794.04,1430,3,1,0,41.886,0.086,15015.7,0.3084
425000,-26.48,1500,0,0,0,3.128,0.0,1166.1,0.1067
425000,792.39,1452,3,1,0,41.118,0.0792,15021.5,0.3109
425000,798.32,1439,3,1,0,41.207,0.0757,15021.5,0.2965
425000,786.78,1456,3,1,0,41.209,0.0852,15013.5,0.306
425000,269.59,1500,2,0,0,29.915,0.05,11168.6,0.2661
425000,266.21,1500,2,0,0,30.654,0.07,11562.4,0.2492
425000,-84.05,1500,1,0,0,17.454,0.0247,6567.2,0.2876
425000,220.7,1500,2,0,0,29.59,0.0907,11213.7,0.2262
425000,-93.35,1500,1,0,0,17.341,0.036,6572.9,0.2566
425000,399.81,1500,2,0,0,38.953,0.1253,14745.8,0.2709
425000,784.75,1440,3,1,0,41.612,0.0951,15021.5,0.3055
425000,-91.57,1500,1,0,0,17.325,0.034,6567.2,0.2949
425000,359.65,1500,2,0,0,36.687,0.1033,13898.0,0.2553
425000,263.92,1500,2,0,0,29.653,0.0473,11168.0,0.2564
425000,798.46,1434,3,1,0,41.367,0.0767,15007.8,0.3073
425000,345.15,1069,2,0,1,41.765,0.0767,11213.7,0.3077
425000,796.95,1441,3,1,0,41.489,0.077,15013.5,0.3091
425000,782.15,1442,3,1,0,41.725,0.0978,15014.4,0.3007
425000,798.83,1436,3,1,0,41.504,0.0759,15009.3,0.2884
425000,-91.48,1500,1,0,0,17.422,0.0367,6575.7,0.2624
425000,290.65,1500,2,0,0,30.667,0.0433,11572.8,0.2652
425000,426.74,1500,2,0,0,38.761,0.0847,14740.8,0.2679
425000,784.55,1429,3,1,0,41.63,0.0987,15009.9,0.3202
425000,784.53,1452,3,1,0,41.14,0.0895,15013.5,0.3176
425000,790.24,1461,3,1,0,40.92,0.078,15013.5,0.3009
425000,788.61,1448,3,1,0,41.288,0.0849,15003.2,0.3051
425000,354.15,1500,2,0,0,36.497,0.1047,13844.4,0.2476
425000,782.66,1462,3,1,0,41.065,0.0889,15021.5,0.313
425000,-26.48,1500,0,0,0,3.13,0.0,1166.1,0.1055
425000,-90.0,1500,1,0,0,17.488,0.0327,6567.2,0.2041
425000,-44.13,125,0,0,1,39.089,0.056,1228.8,0.2624
425000,793.94,1418,3,1,0,41.921,0.091,15021.5,0.3025
425000,808.22,1422,3,1,0,41.688,0.0689,15021.5,0.3048
425000,-110.13,1500,1,0,0,16.239,0.026,6166.1,0.1813
425000,793.64,1441,3,1,0,41.361,0.0819,15021.5,0.3039
425000,254.17,1500,2,0,0,29.741,0.056,11166.1,0.2371
425000,346.63,1083,2,0,1,41.228,0.0702,11199.9,0.2973
425000,-108.48,1500,1,0,0,16.33,0.0273,6168.1,0.2215
425000,784.79,1436,3,1,0,41.779,0.0961,15009.7,0.3215
425000,-44.35,120,0,0,1,40.113,0.0417,1199.9,0.2722
425000,-45.11,120,0,0,1,40.563,0.0667,1213.7,0.273
425000,-103.03,1500,1,0,0,16.348,0.0233,6168.4,0.2042
425000,-101.63,1500,1,0,0,16.316,0.0213,6167.6,0.2345
425000,245.51,1500,2,0,0,29.641,0.0627,11168.3,0.2691
425000,-90.5,1500,1,0,0,17.423,0.03,6567.2,0.3041
425000,277.81,1500,2,0,0,30.652,0.0553,11562.4,0.2931
425000,790.28,1450,3,1,0,41.092,0.0828,15021.5,0.3065
425000,-112.54,1500,1,0,0,16.375,0.028,6167.4,0.2255
425000,-99.23,1500,1,0,0,16.543,0.0207,6167.7,0.1905
425000,150.91,598,1,0,1,41.545,0.0719,6213.7,0.2938
425000,-88.6,1500,1,0,0,17.367,0.0313,6567.2,0.2832
425000,777.03,1479,3,1,0,40.768,0.0899,15021.5,0.3275
425000,254.66,1500,2,0,0,29.659,0.0533,11168.5,0.2428
425000,785.48,1452,3,1,0,41.271,0.0882,15008.4,0.3152
425000,-103.49,1500,1,0,0,17.503,0.0507,6572.8,0.2057
425000,274.64,1500,2,0,0,30.899,0.064,11572.8,0.2814
425000,788.46,1447,3,1,0,41.263,0.0864,15016.8,0.3046
425000,260.42,1500,2,0,0,29.737,0.0493,11167.2,0.2579
425000,794.05,1443,3,1,0,41.445,0.0804,15015.6,0.3081
425000,792.24,1444,3,1,0,41.461,0.0817,15003.1,0.2996
425000,-89.6,1500,1,0,0,17.387,0.032,6562.4,0.3105
425000,-94.07,1500,1,0,0,17.442,0.038,6567.2,0.2968
425000,-98.25,1500,1,0,0,17.482,0.0453,6574.4,0.2267
425000,798.04,1467,3,1,0,40.784,0.0648,15009.7,0.3115
425000,798.5,1446,3,1,0,41.252,0.0726,15013.5,0.2974
425000,256.25,1500,2,0,0,29.61,0.0553,11166.1,0.2431
425000,411.67,1500,2,0,0,38.834,0.1047,14671.0,0.2707
425000,156.45,601,1,0,1,41.28,0.0549,6228.8,0.2926
425000,-40.59,124,0,0,1,39.238,0.0,1228.8,0.3039
425000,788.83,1434,3,1,0,41.682,0.0914,15015.1,0.3041
425000,791.76,1445,3,1,0,41.283,0.0824,15013.5,0.3056
425000,-26.54,1500,0,0,0,3.168,0.0033,1213.7,0.1876
425000,416.54,1500,2,0,0,39.118,0.1053,14834.9,0.2755
425000,799.6,1440,3,1,0,41.574,0.0736,15009.6,0.3121
425000,93.22,1500,2,0,0,29.615,0.2647,11199.9,0.2246
425000,-92.7,1500,1,0,0,17.608,0.0373,6567.2,0.2956
425000,-101.11,1500,1,0,0,16.623,0.0273,6167.7,0.2112
425000,216.49,1500,2,0,0,29.676,0.094,11200.6,0.2178
425000,789.18,1457,3,1,0,41.279,0.0817,15013.5,0.3153
425000,794.94,1457,3,1,0,41.032,0.0734,15016.6,0.2985
425000,-83.53,1500,1,0,0,17.253,0.02,6562.4,0.3123
425000,787.34,1457,3,1,0,41.241,0.0837,15007.8,0.3114
425000,798.85,1429,3,1,0,41.566,0.0784,15007.8,0.3152
425000,777.84,1450,3,1,0,41.186,0.0993,15009.7,0.3105
425000,791.52,1457,3,1,0,41.032,0.0776,15008.4,0.3052
425000,258.59,1500,2,0,0,30.012,0.062,11167.3,0.2623
425000,795.77,1442,3,1,0,41.31,0.0777,15010.0,0.3082
425000,784.01,1462,3,1,0,40.972,0.0869,15021.5,0.3154
425000,267.84,1500,2,0,0,29.703,0.0467,11168.7,0.2726
425000,783.88,1448,3,1,0,41.336,0.0925,15017.1,0.3223
425000,-107.34,1500,1,0,0,16.484,0.0313,6167.8,0.1992
425000,-92.45,1500,1,0,0,17.513,0.036,6567.2,0.3108
425000,-87.56,1500,1,0,0,17.522,0.0287,6572.8,0.21
425000,791.37,1481,3,1,0,40.568,0.0689,15013.5,0.3031
425000,273.29,1500,2,0,0,30.49,0.0553,11579.4,0.2824
425000,788.32,1451,3,1,0,41.184,0.0848,15013.5,0.3129
425000,260.67,1500,2,0,0,29.788,0.056,11168.5,0.2729
425000,152.27,600,1,0,1,41.247,0.0667,6215.3,0.3106
425000,789.63,1420,3,1,0,42.314,0.0972,15021.5,0.3154
425000,785.83,1439,3,1,0,41.807,0.0931,15002.6,0.3095
425000,-44.32,115,0,0,1,42.224,0.0609,1213.7,0.2724
425000,-91.42,1500,1,0,0,17.235,0.032,6567.2,0.3232
425000,794.73,1437,3,1,0,41.458,0.0807,15003.1,0.3107
425000,146.15,588,1,0,1,41.899,0.0884,6201.1,0.2978
425000,788.28,1452,3,1,0,41.269,0.0847,15014.5,0.3139
425000,800.74,1425,3,1,0,42.012,0.0786,15014.5,0.3075
425000,791.85,1441,3,1,0,41.432,0.084,15013.5,0.316
425000,84.49,1500,2,0,0,29.696,0.266,11202.4,0.2325
425000,-107.17,1500,1,0,0,16.375,0.024,6166.7,0.2487
425000,-97.45,1500,1,0,0,17.347,0.0407,6572.8,0.2146
425000,795.6,1435,3,1,0,41.539,0.0808,15009.4,0.3141
