timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-25.07,1500,0,0,0,3.139,0.0013,1214.0,0.1699
500000,-25.82,1500,0,0,0,3.134,0.0027,1219.2,0.1312
500000,-26.67,1500,0,0,0,3.124,0.0007,1172.5,0.1247
500000,644.11,1500,2,0,0,39.48,0.02,14866.1,0.3095
500000,-26.16,1500,0,0,0,3.125,0.0,1172.5,0.151
500000,-26.38,1500,0,0,0,3.138,0.0033,1217.9,0.1272
500000,-26.5,1500,0,0,0,3.116,0.0,1166.1,0.1179
500000,-25.46,1500,0,0,0,3.143,0.002,1216.1,0.1204
500000,177.41,1500,1,0,0,14.794,0.006,5545.1,0.1847
500000,-25.36,1500,0,0,0,3.144,0.002,1218.0,0.1162
500000,-26.28,1500,0,0,0,3.134,0.0033,1220.0,0.1244
500000,-26.52,1500,0,0,0,3.107,0.0,1166.1,0.1073
500000,-25.59,1500,0,0,0,3.137,0.002,1213.7,0.1691
500000,-25.44,1500,0,0,0,3.131,0.002,1216.8,0.1184
500000,-27.09,1500,0,0,0,3.133,0.004,1213.8,0.1099
500000,-83.12,1500,1,0,0,16.525,0.014,6228.8,0.172
500000,-23.92,1500,0,0,0,3.151,0.0,1216.6,0.1104
500000,-24.81,1500,0,0,0,3.146,0.0013,1218.9,0.1206
500000,214.76,1500,1,0,0,16.458,0.0047,6216.6,0.1859
500000,446.46,1500,2,0,0,29.822,0.0187,11215.0,0.2771
500000,-25.58,1500,0,0,0,3.131,0.002,1214.0,0.1151
500000,-24.09,1500,0,0,0,3.137,0.0,1213.7,0.1564
500000,-24.55,1500,0,0,0,3.133,0.0007,1214.6,0.1389
500000,620.33,1500,2,0,0,38.852,0.03,14561.6,0.3262
500000,-23.95,1500,0,0,0,3.138,0.0,1216.5,0.1114
500000,-25.58,1500,0,0,0,3.145,0.002,1213.7,0.1486
500000,638.55,1500,2,0,0,39.162,0.0153,14695.6,0.3071
500000,-25.3,1500,0,0,0,3.144,0.002,1219.2,0.1282
500000,214.17,1500,1,0,0,16.456,0.0053,6214.8,0.2136
500000,317.14,1183,2,0,1,37.847,0.0372,11229.4,0.3016
500000,-26.16,1500,0,0,0,3.126,0.0,1172.5,0.1268
500000,209.1,1500,1,0,0,16.483,0.0093,6172.5,0.1842
500000,-26.59,1500,0,0,0,3.138,0.0033,1213.7,0.1386
500000,213.25,1500,1,0,0,16.451,0.0067,6216.6,0.187
500000,-25.59,1500,0,0,0,3.138,0.002,1213.7,0.134
500000,-26.09,1500,0,0,0,3.136,0.0027,1213.7,0.1502
500000,-25.6,1500,0,0,0,3.131,0.002,1213.7,0.1564
500000,-25.46,1500,0,0,0,3.137,0.002,1216.1,0.1181
500000,211.85,1500,1,0,0,16.486,0.0087,6217.5,0.2036
500000,-24.99,1500,0,0,0,3.133,0.0013,1215.7,0.1111
500000,-83.97,1500,1,0,0,16.515,0.0153,6166.1,0.1783
500000,-25.9,1500,0,0,0,3.14,0.0027,1217.4,0.1184
500000,-86.21,1500,1,0,0,16.486,0.012,6216.2,0.2187
500000,209.76,1500,1,0,0,16.516,0.0113,6214.7,0.1917
500000,-25.87,1500,0,0,0,3.135,0.0027,1218.2,0.1259
500000,-26.08,1500,0,0,0,3.128,0.0027,1214.2,0.1472
500000,-90.29,1500,1,0,0,16.504,0.0133,6166.1,0.1833
500000,-24.1,1500,0,0,0,3.129,0.0,1213.7,0.1286
500000,-24.05,1500,0,0,0,3.141,0.0,1214.3,0.1513
500000,-23.99,1500,0,0,0,3.137,0.0,1215.6,0.1119
500000,-24.08,1500,0,0,0,3.142,0.0,1213.7,0.0906
500000,450.53,1500,2,0,0,29.811,0.0133,11217.0,0.262
500000,-26.22,1500,0,0,0,3.138,0.0033,1221.0,0.1261
500000,-26.65,1500,0,0,0,3.132,0.0007,1172.5,0.1279
500000,-24.57,1500,0,0,0,3.15,0.0007,1213.7,0.1705
500000,-23.9,1500,0,0,0,3.132,0.0,1217.5,0.1105
500000,208.74,1500,1,0,0,16.531,0.0127,6213.8,0.2185
500000,448.5,1500,2,0,0,29.871,0.016,11214.3,0.2766
500000,-25.04,1500,0,0,0,3.132,0.0013,1214.8,0.1137
500000,-25.71,1500,0,0,0,3.148,0.0027,1220.9,0.1288
500000,212.26,1500,1,0,0,16.486,0.008,6215.8,0.1778
500000,-24.08,1500,0,0,0,3.137,0.0,1213.8,0.1643
500000,-27.52,1500,0,0,0,3.106,0.0013,1166.1,0.1017
500000,-25.94,1500,0,0,0,3.148,0.0027,1216.2,0.1919
500000,-24.43,1500,0,0,0,3.14,0.0007,1216.8,0.112
500000,-95.46,1500,1,0,0,16.519,0.0187,6166.1,0.1976
500000,-27.66,1500,0,0,0,3.127,0.002,1172.5,0.1244
500000,-29.02,1500,0,0,0,3.108,0.0033,1166.1,0.1029
500000,-26.17,1500,0,0,0,3.123,0.0,1172.5,0.1232
500000,-25.77,1500,0,0,0,3.15,0.0027,1219.5,0.1274
500000,214.65,1500,1,0,0,16.481,0.0047,6213.7,0.1949
500000,-24.06,1500,0,0,0,3.142,0.0,1214.0,0.1727
500000,-25.35,1500,0,0,0,3.142,0.002,1218.2,0.1208
500000,-24.07,1500,0,0,0,3.138,0.0,1213.9,0.167
500000,-23.93,1500,0,0,0,3.143,0.0,1216.6,0.1266
500000,215.64,1500,1,0,0,16.472,0.0033,6213.7,0.2307
500000,-28.15,1500,0,0,0,3.133,0.0027,1172.5,0.1266
500000,-30.01,1500,0,0,0,3.108,0.0047,1166.1,0.1204
500000,71.99,748,1,0,1,33.119,0.0521,6228.8,0.2738
500000,633.09,1500,2,0,0,39.422,0.0293,14787.7,0.3194
500000,-27.44,1500,0,0,0,3.138,0.0047,1216.6,0.1216
500000,-27.03,1500,0,0,0,3.101,0.0007,1166.1,0.1086
500000,-25.28,1500,0,0,0,3.14,0.002,1219.8,0.1306
500000,-24.87,1500,0,0,0,3.141,0.0013,1217.9,0.1184
500000,444.96,1500,2,0,0,29.866,0.0207,11213.7,0.2748
500000,213.28,1500,1,0,0,16.446,0.0067,6217.4,0.2092
500000,215.42,1500,1,0,0,16.488,0.0047,6228.8,0.1903
500000,-25.46,1500,0,0,0,3.133,0.002,1216.3,0.1218
500000,-26.45,1500,0,0,0,3.138,0.0033,1216.5,0.1242
500000,640.68,1500,2,0,0,39.077,0.0107,14671.0,0.3118
500000,-24.5,1500,0,0,0,3.141,0.0007,1215.4,0.176
500000,-24.09,1500,0,0,0,3.136,0.0,1213.7,0.1306
500000,-24.24,1500,0,0,0,3.146,0.0007,1220.3,0.1297
500000,-89.8,1500,1,0,0,16.494,0.0187,6166.1,0.1622
500000,-26.03,1500,0,0,0,3.142,0.0027,1214.7,0.1166
500000,-25.1,1500,0,0,0,3.132,0.0013,1213.7,0.1605
500000,-26.17,1500,0,0,0,3.124,0.0,1172.5,0.1291
500000,-26.49,1500,0,0,0,3.133,0.0033,1215.8,0.1061
500000,-26.0,1500,0,0,0,3.128,0.0027,1215.8,0.1195
500000,214.72,1500,1,0,0,16.506,0.0047,6214.2,0.2099
500000,-26.58,1500,0,0,0,3.14,0.0033,1213.7,0.1384
500000,-97.26,1500,1,0,0,16.559,0.0233,6228.8,0.1775
500000,-475.7,1500,1,0,0,16.514,0.5333,6215.0,0.171
500000,-27.04,1500,0,0,0,3.136,0.004,1214.8,0.1185
500000,-25.58,1500,0,0,0,3.143,0.002,1213.7,0.1641
500000,-24.46,1500,0,0,0,3.134,0.0007,1216.3,0.1221
500000,215.05,1500,1,0,0,16.456,0.0013,6172.5,0.1973
500000,449.27,1500,2,0,0,29.788,0.012,11172.5,0.2682
500000,-24.03,1500,0,0,0,3.129,0.0,1215.1,0.1219
500000,-26.1,1500,0,0,0,3.13,0.0027,1213.7,0.1519
500000,214.13,1500,1,0,0,16.497,0.0027,6172.5,0.1979
500000,212.56,1500,1,0,0,16.419,0.0073,6213.8,0.1925
500000,-24.97,1500,0,0,0,3.131,0.0013,1216.1,0.1066
500000,-25.5,1500,0,0,0,3.134,0.002,1215.5,0.1201
500000,481.46,1500,2,0,0,31.666,0.018,11843.6,0.2717
500000,210.86,1500,1,0,0,16.501,0.01,6217.1,0.1938
500000,-24.94,1500,0,0,0,3.141,0.0013,1216.5,0.1123
500000,-24.48,1500,0,0,0,3.13,0.0007,1216.0,0.1064
500000,-24.95,1500,0,0,0,3.138,0.0013,1216.4,0.1132
500000,-24.11,1500,0,0,0,3.126,0.0,1213.7,0.1242
500000,-92.48,1500,1,0,0,16.556,0.0187,6213.7,0.1825
500000,-91.36,1500,1,0,0,16.519,0.016,6166.1,0.1689
500000,-25.93,1500,0,0,0,3.139,0.0027,1216.7,0.1209
500000,-25.53,1500,0,0,0,3.131,0.002,1215.0,0.1239
500000,-24.6,1500,0,0,0,3.13,0.0007,1213.7,0.1406
500000,-24.51,1500,0,0,0,3.135,0.0007,1215.2,0.1317
500000,-25.05,1500,0,0,0,3.131,0.0013,1214.6,0.1182
500000,214.81,1500,1,0,0,16.261,0.004,6213.7,0.2256
500000,-26.08,1500,0,0,0,3.138,0.0027,1213.8,0.1248
500000,214.3,1500,1,0,0,16.465,0.0053,6217.2,0.2241
500000,-25.03,1500,0,0,0,3.132,0.0013,1215.1,0.1136
500000,-26.08,1500,0,0,0,3.141,0.0027,1213.7,0.1632
500000,213.17,1500,1,0,0,16.492,0.0067,6213.7,0.1947
500000,77.39,1500,1,0,0,16.518,0.024,6217.2,0.1805
500000,216.17,1500,1,0,0,16.49,0.0027,6213.7,0.2055
500000,-24.87,1500,0,0,0,3.139,0.0013,1217.9,0.1293
500000,-23.8,1500,0,0,0,3.139,0.0,1219.4,0.127
500000,209.2,1500,1,0,0,16.508,0.012,6213.7,0.2067
500000,-28.03,1500,0,0,0,3.102,0.002,1166.1,0.1086
500000,-23.78,1500,0,0,0,3.141,0.0,1219.7,0.1329
500000,208.74,1500,1,0,0,16.446,0.0127,6216.5,0.1854
500000,213.4,1500,1,0,0,16.469,0.0067,6219.0,0.1916
500000,450.37,1500,2,0,0,29.658,0.0133,11218.1,0.261
500000,215.62,1500,1,0,0,16.463,0.0033,6213.7,0.1925
500000,-27.01,1500,0,0,0,3.11,0.0007,1166.1,0.1111
500000,-24.83,1500,0,0,0,3.141,0.0013,1218.7,0.1219
500000,-24.59,1500,0,0,0,3.138,0.0007,1213.7,0.1745
500000,215.12,1500,1,0,0,16.435,0.004,6214.5,0.1955
500000,-94.45,1500,1,0,0,16.53,0.0233,6166.1,0.1656
500000,-25.57,1500,0,0,0,3.146,0.002,1213.7,0.1561
500000,-25.6,1500,0,0,0,3.132,0.002,1213.7,0.1626
500000,-24.41,1500,0,0,0,3.133,0.0007,1217.3,0.1238
500000,210.23,1500,1,0,0,16.483,0.0107,6215.2,0.1896
500000,-25.96,1500,0,0,0,3.136,0.0027,1216.3,0.1066
500000,451.46,1500,2,0,0,29.804,0.012,11215.6,0.2573
500000,-26.08,1500,0,0,0,3.14,0.0027,1213.7,0.1534
500000,-524.41,1500,1,0,0,16.501,0.5933,6213.7,0.134
500000,-24.09,1500,0,0,0,3.134,0.0,1213.7,0.1498
500000,414.47,1500,1,0,0,26.59,0.01,9953.0,0.2525
500000,-97.45,1500,1,0,0,16.524,0.0193,6166.1,0.1685
500000,-29.16,1500,0,0,0,3.129,0.004,1172.5,0.1208
500000,64.47,777,1,0,1,31.907,0.0373,6228.8,0.2804
500000,-26.18,1500,0,0,0,3.158,0.0033,1221.1,0.1272
500000,210.16,1500,1,0,0,16.484,0.0107,6213.7,0.2103
500000,-26.65,1500,0,0,0,3.134,0.0007,1172.6,0.132
500000,-27.5,1500,0,0,0,3.115,0.0013,1166.1,0.0784
500000,213.65,1500,1,0,0,16.479,0.006,6213.7,0.1953
500000,451.28,1500,2,0,0,29.791,0.0093,11172.5,0.2653
500000,614.59,1500,2,0,0,38.111,0.0187,14301.4,0.3207
500000,-26.3,1500,0,0,0,3.139,0.0033,1219.3,0.154
500000,-80.02,1500,1,0,0,16.523,0.0167,6228.8,0.1769
500000,-26.14,1500,0,0,0,3.133,0.0,1172.7,0.1459
500000,-521.8,1500,1,0,0,16.534,0.59,6214.8,0.1373
500000,212.12,1500,1,0,0,16.435,0.008,6214.5,0.1869
500000,-24.44,1500,0,0,0,3.139,0.0007,1216.7,0.1195
500000,-25.06,1500,0,0,0,3.138,0.0013,1214.3,0.1341
500000,90.9,721,1,0,1,34.355,0.0402,6228.8,0.2741
500000,-24.04,1500,0,0,0,3.133,0.0,1214.7,0.1355
500000,213.68,1500,1,0,0,16.485,0.006,6214.1,0.1787
500000,452.93,1500,2,0,0,29.849,0.01,11213.7,0.2667
500000,132.15,1500,2,0,0,29.871,0.2387,11214.8,0.2389
500000,-24.08,1500,0,0,0,3.138,0.0,1213.9,0.1628
500000,-26.14,1500,0,0,0,3.138,0.0,1172.5,0.1445
500000,-91.23,1500,1,0,0,16.481,0.0133,6166.1,0.1664
500000,207.7,1500,1,0,0,16.482,0.014,6214.5,0.2026
500000,165.66,1500,0,0,0,12.671,0.0053,4770.9,0.2229
500000,-26.51,1500,0,0,0,3.11,0.0,1166.1,0.0957
500000,-23.91,1500,0,0,0,3.142,0.0,1217.0,0.111
500000,633.59,1500,2,0,0,39.414,0.028,14778.0,0.3145
500000,-25.4,1500,0,0,0,3.147,0.002,1217.0,0.1106
500000,-29.03,1500,0,0,0,3.101,0.0033,1166.1,0.1244
500000,-24.08,1500,0,0,0,3.142,0.0,1213.7,0.1656
500000,444.98,1500,2,0,0,29.807,0.0207,11215.9,0.2656
500000,-85.69,1500,1,0,0,16.616,0.0067,6215.5,0.2208
500000,-24.08,1500,0,0,0,3.135,0.0,1213.8,0.1402
500000,627.7,1500,2,0,0,38.772,0.0187,14541.7,0.3053
500000,-25.98,1500,0,0,0,3.131,0.0027,1216.0,0.11
500000,205.56,1500,1,0,0,16.5,0.0173,6221.2,0.1987
500000,-24.95,1500,0,0,0,3.139,0.0013,1216.3,0.1282
500000,-24.08,1500,0,0,0,3.135,0.0,1213.9,0.1631
500000,-432.38,1500,1,0,0,16.57,0.478,6213.7,0.1623
500000,-25.55,1500,0,0,0,3.131,0.002,1214.6,0.1132
