timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-105.61,1500,1,0,0,16.391,0.0153,6204.3,0.1791
500000,839.7,1359,3,1,0,43.682,0.0486,15001.6,0.2509
500000,-108.75,1500,1,0,0,16.369,0.0167,6174.2,0.1732
500000,839.12,1360,3,1,0,43.734,0.0493,15002.7,0.2487
500000,268.3,1500,2,0,0,29.529,0.0213,11174.1,0.2296
500000,849.51,1352,3,1,0,43.856,0.037,15003.0,0.2537
500000,-107.99,1500,1,0,0,16.338,0.0187,6172.7,0.1945
500000,844.43,1346,3,1,0,44.172,0.0475,15006.5,0.2454
500000,-107.13,1500,1,0,0,16.383,0.014,6172.6,0.1952
500000,848.69,1355,3,1,0,43.789,0.0369,15001.4,0.2436
500000,839.3,1357,3,1,0,43.784,0.0501,15002.2,0.2525
500000,262.32,1500,2,0,0,29.583,0.0273,11173.1,0.2155
500000,839.5,1378,3,1,0,43.184,0.0414,15003.2,0.2455
500000,260.47,1500,2,0,0,29.551,0.0253,11173.0,0.2124
500000,-112.29,1500,1,0,0,16.365,0.018,6172.6,0.1769
500000,257.94,1500,2,0,0,29.586,0.0287,11172.5,0.2219
500000,837.38,1368,3,1,0,43.436,0.0482,15000.7,0.2551
500000,-108.27,1500,1,0,0,16.37,0.016,6173.5,0.1869
500000,832.31,1350,3,1,0,43.987,0.0637,15006.5,0.242
500000,842.79,1357,3,1,0,43.791,0.045,15001.7,0.2362
500000,-109.07,1500,1,0,0,16.327,0.0153,6172.8,0.1732
500000,258.03,1500,2,0,0,29.582,0.0293,11172.5,0.2154
500000,-107.54,1500,1,0,0,16.401,0.0173,6172.5,0.1868
500000,-106.78,1500,1,0,0,16.378,0.014,6173.5,0.1868
500000,843.37,1349,3,1,0,44.109,0.0474,15000.0,0.2405
500000,841.5,1354,3,1,0,43.892,0.048,15000.1,0.2576
500000,262.53,1500,2,0,0,29.526,0.0313,11175.5,0.2105
500000,843.68,1373,3,1,0,43.341,0.0371,15000.7,0.2487
500000,-105.1,1500,1,0,0,16.421,0.0153,6172.5,0.1955
500000,839.99,1375,3,1,0,43.184,0.0415,15000.2,0.2504
500000,-106.25,1500,1,0,0,16.437,0.0153,6172.5,0.1698
500000,838.48,1356,3,1,0,43.796,0.0516,15001.0,0.2482
500000,256.79,1500,2,0,0,29.556,0.0293,11172.5,0.212
500000,841.62,1373,3,1,0,43.221,0.0401,15003.2,0.2417
500000,-109.89,1500,1,0,0,16.391,0.0187,6174.4,0.1993
500000,835.99,1364,3,1,0,43.599,0.0521,15001.1,0.257
500000,264.96,1500,2,0,0,29.56,0.0247,11174.6,0.2186
500000,847.57,1357,3,1,0,43.63,0.0376,15002.2,0.2451
500000,847.28,1363,3,1,0,43.684,0.036,15000.0,0.2473
500000,846.34,1356,3,1,0,43.734,0.0398,15000.2,0.2541
500000,-108.05,1500,1,0,0,16.372,0.0193,6174.0,0.201
500000,843.64,1365,3,1,0,43.544,0.0403,15000.0,0.237
500000,840.02,1363,3,1,0,43.492,0.0462,15000.7,0.2487
500000,840.37,1350,3,1,0,43.913,0.0511,15000.0,0.246
500000,-109.48,1500,1,0,0,16.325,0.0167,6168.2,0.1451
500000,-112.04,1500,1,0,0,16.37,0.0247,6174.9,0.1881
500000,-100.16,1500,1,0,0,16.382,0.01,6204.3,0.2291
500000,111.69,524,1,0,1,41.998,0.042,5559.5,0.2457
500000,-103.76,1500,1,0,0,16.42,0.0153,6174.2,0.1999
500000,-106.74,1500,1,0,0,16.343,0.0153,6172.5,0.1797
500000,-80.58,1500,1,0,0,17.28,0.0093,6574.3,0.1705
500000,-107.2,1500,1,0,0,16.426,0.0173,6172.5,0.1927
500000,841.41,1373,3,1,0,43.304,0.0408,15006.5,0.2535
500000,318.0,1009,2,0,1,42.389,0.0387,10786.2,0.2409
500000,850.17,1361,3,1,0,43.656,0.0323,15000.2,0.2465
500000,841.85,1367,3,1,0,43.568,0.0424,15001.9,0.2448
500000,845.17,1361,3,1,0,43.665,0.0397,15000.0,0.2485
500000,265.22,1500,2,0,0,29.58,0.0267,11175.6,0.2189
500000,841.56,1361,3,1,0,43.587,0.0448,15000.2,0.2499
500000,846.13,1355,3,1,0,43.79,0.0406,15000.0,0.2418
500000,845.78,1353,3,1,0,43.907,0.0421,15001.0,0.2453
500000,841.45,1366,3,1,0,43.557,0.0432,15000.0,0.2474
500000,839.35,1368,3,1,0,43.399,0.0453,15001.3,0.2569
500000,268.68,1500,2,0,0,29.61,0.0253,11172.7,0.2343
500000,849.5,1353,3,1,0,43.992,0.037,15002.9,0.2428
500000,840.65,1367,3,1,0,43.472,0.0439,15000.7,0.249
500000,843.27,1357,3,1,0,43.812,0.0442,15000.5,0.2477
500000,855.33,1348,3,1,0,43.941,0.0297,15000.0,0.2487
500000,843.93,1337,3,1,0,44.413,0.0516,15001.4,0.2442
500000,-107.04,1500,1,0,0,16.342,0.0147,6176.3,0.1675
500000,261.36,1500,2,0,0,29.569,0.0233,11172.9,0.2107
500000,833.41,1370,3,1,0,43.43,0.0533,15000.0,0.2517
500000,847.2,1351,3,1,0,43.929,0.0407,15000.3,0.2467
500000,311.57,912,2,0,1,43.748,0.0417,10067.1,0.2464
500000,252.36,1500,2,0,0,29.64,0.04,11173.8,0.2184
500000,838.71,1363,3,1,0,43.599,0.0484,15001.2,0.2566
500000,846.33,1374,3,1,0,43.198,0.0328,15002.5,0.2582
500000,838.49,1374,3,1,0,43.317,0.0444,15002.0,0.2475
500000,846.97,1358,3,1,0,43.731,0.0383,15001.3,0.2517
500000,-106.02,1500,1,0,0,16.413,0.0153,6172.5,0.2028
500000,842.04,1348,3,1,0,44.026,0.0497,15001.6,0.2479
500000,842.81,1361,3,1,0,43.7,0.0434,15001.6,0.2506
500000,250.14,1500,2,0,0,29.471,0.0373,11173.2,0.2269
500000,-107.33,1500,1,0,0,16.401,0.0167,6172.5,0.1873
500000,842.14,1344,3,1,0,44.178,0.0513,15002.1,0.2542
500000,842.96,1353,3,1,0,44.03,0.0466,15001.0,0.2458
500000,845.66,1372,3,1,0,43.215,0.0343,15000.0,0.2525
500000,-104.25,1500,1,0,0,16.385,0.0107,6173.8,0.1728
500000,-35.05,1500,0,0,0,3.163,0.0147,1213.7,0.097
500000,845.61,1363,3,1,0,43.568,0.0382,15000.2,0.2479
500000,-117.82,1500,1,0,0,16.355,0.0287,6173.6,0.188
500000,254.71,1500,2,0,0,29.541,0.0293,11172.9,0.2253
500000,-111.98,1500,1,0,0,16.375,0.022,6172.5,0.1941
500000,842.23,1367,3,1,0,43.532,0.0417,15000.5,0.258
500000,846.82,1343,3,1,0,44.151,0.0447,15002.3,0.2361
500000,441.78,1500,2,0,0,29.685,0.0213,11166.1,0.2087
500000,834.71,1356,3,1,0,43.983,0.0575,15000.0,0.2424
500000,840.29,1367,3,1,0,43.53,0.0446,15001.8,0.2486
500000,847.28,1353,3,1,0,43.916,0.0399,15000.8,0.2477
500000,260.97,1500,2,0,0,29.626,0.03,11172.5,0.2276
500000,841.4,1362,3,1,0,43.743,0.0455,15006.5,0.2419
500000,256.11,1500,2,0,0,29.55,0.0347,11172.5,0.219
500000,258.96,1500,2,0,0,29.602,0.0293,11172.5,0.2226
500000,849.88,1343,3,1,0,44.233,0.0402,15001.0,0.2457
500000,843.66,1361,3,1,0,43.657,0.0419,15000.0,0.2393
500000,840.66,1368,3,1,0,43.431,0.0439,15006.5,0.2451
500000,-108.55,1500,1,0,0,16.393,0.0187,6172.5,0.1858
500000,-103.14,1500,1,0,0,16.393,0.014,6173.9,0.2027
500000,260.48,1500,2,0,0,29.497,0.032,11175.2,0.2275
500000,-109.43,1500,1,0,0,16.399,0.016,6173.2,0.1818
500000,841.72,1363,3,1,0,43.613,0.044,15001.0,0.2547
500000,260.02,1500,2,0,0,29.666,0.0313,11173.0,0.2198
500000,843.08,1366,3,1,0,43.428,0.041,15006.5,0.2526
500000,-104.55,1500,1,0,0,16.374,0.0147,6173.9,0.1924
500000,-108.35,1500,1,0,0,16.358,0.016,6172.5,0.1715
500000,-112.17,1500,1,0,0,16.361,0.02,6174.2,0.169
500000,844.86,1366,3,1,0,43.449,0.0381,15001.4,0.2437
500000,263.36,1500,2,0,0,29.598,0.0287,11172.5,0.235
500000,840.59,1363,3,1,0,43.543,0.0455,15000.5,0.2449
500000,-110.14,1500,1,0,0,16.326,0.0187,6172.5,0.1804
500000,-26.94,1500,0,0,0,3.151,0.0007,1166.1,0.1329
500000,262.08,1500,2,0,0,29.607,0.028,11172.5,0.2154
500000,843.1,1371,3,1,0,43.354,0.0387,15000.3,0.2561
500000,848.23,1339,3,1,0,44.277,0.0441,15000.0,0.2394
500000,-108.94,1500,1,0,0,16.388,0.0173,6173.8,0.1724
500000,-109.72,1500,1,0,0,16.349,0.0173,6172.5,0.1854
500000,258.48,1500,2,0,0,29.558,0.026,11173.2,0.2117
500000,-106.25,1500,1,0,0,16.407,0.0167,6174.2,0.1857
500000,-106.35,1500,1,0,0,16.385,0.0153,6172.5,0.1767
500000,840.87,1358,3,1,0,43.684,0.0471,15000.6,0.2448
500000,852.3,1349,3,1,0,43.973,0.0341,15002.6,0.24
500000,-113.12,1500,1,0,0,16.371,0.0193,6174.4,0.1974
500000,847.07,1351,3,1,0,43.857,0.0407,15000.0,0.2493
500000,258.77,1500,2,0,0,29.667,0.0333,11172.5,0.2143
500000,-106.37,1500,1,0,0,16.372,0.0147,6173.7,0.172
500000,-108.89,1500,1,0,0,16.371,0.016,6173.8,0.2003
500000,259.21,1500,2,0,0,29.572,0.0313,11172.5,0.2079
500000,-109.08,1500,1,0,0,16.431,0.018,6204.8,0.2275
500000,849.23,1347,3,1,0,44.008,0.0393,15001.6,0.2501
500000,843.61,1365,3,1,0,43.521,0.0403,15000.0,0.2562
500000,261.78,1500,2,0,0,29.552,0.0267,11172.5,0.2188
500000,254.76,1500,2,0,0,29.597,0.0313,11172.5,0.2119
500000,839.75,1370,3,1,0,43.322,0.0438,15000.0,0.26
500000,846.19,1361,3,1,0,43.677,0.0382,15000.0,0.2473
500000,111.07,557,1,0,1,41.328,0.0395,5786.2,0.2592
500000,261.33,1500,2,0,0,29.579,0.0273,11172.5,0.2136
500000,-112.34,1500,1,0,0,16.352,0.0187,6174.6,0.1992
500000,845.61,1358,3,1,0,43.788,0.0405,15002.4,0.2456
500000,263.35,1500,2,0,0,29.558,0.028,11174.3,0.2214
500000,844.96,1364,3,1,0,43.563,0.0389,15001.6,0.2407
500000,260.22,1500,2,0,0,29.63,0.0313,11172.5,0.2196
500000,847.05,1369,3,1,0,43.381,0.0336,15000.0,0.2532
500000,848.58,1354,3,1,0,43.951,0.0377,15000.0,0.2482
500000,-104.25,1500,1,0,0,16.339,0.0107,6174.9,0.2014
500000,-106.06,1500,1,0,0,16.429,0.014,6174.0,0.1852
500000,841.36,1349,3,1,0,44.034,0.0504,15002.0,0.2464
500000,260.29,1500,2,0,0,29.559,0.0307,11172.5,0.2184
500000,259.38,1500,2,0,0,29.47,0.0307,11174.3,0.2256
500000,258.17,1500,2,0,0,29.585,0.0273,11174.2,0.2191
500000,844.93,1372,3,1,0,43.353,0.0357,15001.2,0.2464
500000,-106.74,1500,1,0,0,16.396,0.018,6173.3,0.1817
500000,259.31,1500,2,0,0,29.558,0.034,11172.8,0.2207
500000,842.16,1375,3,1,0,43.252,0.0385,15001.7,0.2507
500000,256.98,1500,2,0,0,29.572,0.032,11172.7,0.2114
500000,-106.06,1500,1,0,0,16.331,0.0153,6176.0,0.197
500000,847.73,1342,3,1,0,44.271,0.044,15002.8,0.2438
500000,840.98,1360,3,1,0,43.732,0.0463,15000.0,0.2436
500000,-103.89,1500,1,0,0,16.336,0.0133,6175.2,0.1642
500000,841.5,1368,3,1,0,43.501,0.0424,15001.1,0.2476
500000,840.74,1362,3,1,0,43.515,0.0455,15000.1,0.2506
500000,-111.0,1500,1,0,0,16.349,0.02,6174.1,0.1929
500000,844.15,1356,3,1,0,43.912,0.0435,15001.1,0.2446
500000,-84.81,1500,1,0,0,17.335,0.016,6575.9,0.1798
500000,-112.95,1500,1,0,0,16.354,0.0213,6172.8,0.1792
500000,844.33,1366,3,1,0,43.451,0.0388,15000.9,0.2439
500000,841.14,1375,3,1,0,43.255,0.04,15001.1,0.2538
500000,841.21,1365,3,1,0,43.539,0.044,15001.5,0.2451
500000,-110.75,1500,1,0,0,16.397,0.016,6172.5,0.1815
500000,850.96,1356,3,1,0,43.8,0.0332,15000.5,0.2579
500000,263.87,1500,2,0,0,29.562,0.022,11172.9,0.2219
500000,-107.49,1500,1,0,0,16.367,0.016,6172.5,0.1844
500000,-109.58,1500,1,0,0,16.343,0.018,6172.6,0.1723
500000,838.15,1363,3,1,0,43.576,0.0492,15000.8,0.2498
500000,840.57,1373,3,1,0,43.274,0.0415,15000.7,0.2589
500000,-105.73,1500,1,0,0,16.453,0.014,6173.8,0.1798
500000,838.57,1381,3,1,0,43.081,0.0413,15000.5,0.2541
500000,-107.75,1500,1,0,0,16.356,0.016,6173.1,0.1853
500000,262.06,1500,2,0,0,29.618,0.0247,11205.8,0.2171
500000,-108.17,1500,1,0,0,16.389,0.0167,6204.0,0.197
500000,256.65,1500,2,0,0,29.429,0.0313,11173.2,0.2126
500000,844.61,1354,3,1,0,43.875,0.0436,15002.9,0.2518
500000,844.18,1370,3,1,0,43.227,0.0372,15001.6,0.2551
500000,844.86,1352,3,1,0,43.97,0.0444,15006.5,0.245
500000,259.4,1500,2,0,0,29.546,0.0267,11172.5,0.2151
500000,841.29,1355,3,1,0,43.822,0.048,15002.2,0.2556
500000,843.06,1352,3,1,0,43.98,0.0466,15000.2,0.2459
500000,253.67,1500,2,0,0,29.606,0.0333,11204.1,0.2247
500000,841.24,1369,3,1,0,43.426,0.0424,15002.4,0.247
500000,-108.3,1500,1,0,0,16.371,0.016,6173.1,0.1826
500000,841.99,1366,3,1,0,43.531,0.0425,15001.6,0.248
500000,-106.73,1500,1,0,0,16.348,0.016,6175.3,0.2055
500000,263.33,1500,2,0,0,29.526,0.0247,11175.4,0.2173
500000,255.75,1500,2,0,0,29.568,0.034,11172.6,0.2214
500000,841.03,1362,3,1,0,43.697,0.0455,15000.5,0.2421
500000,262.71,1500,2,0,0,29.511,0.0273,11172.5,0.212
500000,-109.61,1500,1,0,0,16.303,0.018,6180.4,0.1751
500000,842.17,1363,3,1,0,43.551,0.0433,15001.9,0.254
500000,-107.25,1500,1,0,0,16.301,0.014,6172.5,0.1827
500000,836.93,1376,3,1,0,43.197,0.0458,15003.0,0.2423
500000,254.19,1500,2,0,0,29.519,0.032,11173.2,0.2225
500000,846.71,1367,3,1,0,43.516,0.0351,15000.6,0.2451
500000,249.66,1500,2,0,0,29.616,0.0407,11172.9,0.2281
500000,-106.39,1500,1,0,0,16.341,0.0153,6172.5,0.1928
500000,836.0,1350,3,1,0,43.973,0.0578,15000.8,0.25
500000,834.85,1364,3,1,0,43.544,0.0535,15000.0,0.2602
500000,255.7,1500,2,0,0,29.561,0.034,11172.5,0.2115
500000,-110.33,1500,1,0,0,16.394,0.0187,6172.5,0.1791
500000,-106.49,1500,1,0,0,16.428,0.016,6172.5,0.1818
500000,846.34,1363,3,1,0,43.671,0.0374,15001.6,0.245
500000,-107.92,1500,1,0,0,16.362,0.018,6174.8,0.1952
500000,-111.19,1500,1,0,0,16.332,0.0167,6174.3,0.2007
500000,-113.33,1500,1,0,0,16.414,0.018,6173.5,0.1817
500000,838.67,1361,3,1,0,43.61,0.0492,15001.7,0.2471
500000,206.68,1500,1,0,0,16.423,0.012,6166.1,0.1801
500000,258.22,1500,2,0,0,29.575,0.0307,11172.5,0.215
500000,845.72,1359,3,1,0,43.75,0.0397,15000.0,0.2536
500000,-111.81,1500,1,0,0,16.403,0.0207,6172.8,0.1774
500000,-110.76,1500,1,0,0,16.446,0.0193,6172.5,0.197
500000,842.92,1358,3,1,0,43.73,0.0442,15000.3,0.2524
500000,844.3,1366,3,1,0,43.426,0.0388,15001.0,0.2531
500000,835.81,1367,3,1,0,43.506,0.0512,15003.1,0.2526
500000,-109.58,1500,1,0,0,16.318,0.0167,6172.5,0.1874
500000,834.33,1347,3,1,0,44.075,0.0616,15001.8,0.2397
500000,841.51,1356,3,1,0,43.827,0.0472,15000.6,0.2533
500000,849.13,1344,3,1,0,44.225,0.0409,15000.6,0.2439
500000,106.48,534,1,0,1,41.139,0.0468,5552.2,0.2434
500000,265.19,1500,2,0,0,29.593,0.022,11204.1,0.2079
500000,257.41,1500,2,0,0,29.57,0.0333,11172.5,0.225
