timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-122.62,1500,1,0,0,16.218,0.02,6193.0,0.4979
500000,-115.18,1500,1,0,0,16.275,0.0247,6199.9,0.2126
500000,115.83,1500,2,0,0,29.358,0.2207,11199.9,0.1998
500000,857.19,1300,3,1,0,45.477,0.0469,15000.0,0.2276
500000,252.13,1500,2,0,0,29.42,0.0347,11193.9,0.3645
500000,846.9,1313,3,1,0,45.086,0.0571,15000.0,0.2378
500000,83.79,1500,2,0,0,29.395,0.2667,11199.9,0.1874
500000,853.56,1287,3,1,0,45.93,0.0583,15000.0,0.2303
500000,-457.66,1500,1,0,0,16.224,0.474,6199.9,0.219
500000,92.27,1500,2,0,0,29.382,0.2433,11199.9,0.2333
500000,847.34,1328,3,1,0,44.474,0.0497,15000.0,0.2248
500000,30.3,1500,2,0,0,29.403,0.318,11199.9,0.1803
500000,845.44,1334,3,1,0,44.378,0.0502,15000.0,0.2232
500000,-109.33,1500,1,0,0,16.215,0.016,6194.9,0.4148
500000,-119.27,1500,1,0,0,16.219,0.018,6188.0,0.0886
500000,248.9,1500,2,0,0,29.318,0.0287,11186.6,0.1575
500000,-118.75,1500,1,0,0,16.207,0.0147,6190.8,0.5547
500000,-265.21,1500,1,0,0,16.258,0.2187,6199.9,0.175
500000,253.43,1500,2,0,0,29.341,0.0287,11186.6,0.1606
500000,850.0,1299,3,1,0,45.549,0.0585,15000.0,0.2365
500000,-533.67,1500,1,0,0,16.221,0.5733,6199.9,0.1455
500000,851.34,1332,3,1,0,44.367,0.042,15000.0,0.2346
500000,26.33,1500,2,0,0,29.36,0.328,11199.9,0.176
500000,-137.59,1500,1,0,0,16.209,0.054,6199.9,0.2544
500000,855.28,1321,3,1,0,44.789,0.0409,15000.0,0.2407
500000,70.9,1500,2,0,0,29.342,0.2673,11199.9,0.2283
500000,-115.9,1500,1,0,0,16.274,0.022,6193.5,0.4739
500000,843.92,1335,3,1,0,44.171,0.0517,15000.0,0.2205
500000,-113.33,1500,1,0,0,16.218,0.0167,6190.8,0.4906
500000,-202.42,1500,1,0,0,16.251,0.1373,6199.9,0.4048
500000,852.38,1314,3,1,0,44.878,0.0479,15000.0,0.2227
500000,841.5,1351,3,1,0,43.81,0.0489,15000.0,0.235
500000,859.79,1278,3,1,0,46.179,0.0524,15000.0,0.2244
500000,845.96,1347,3,1,0,43.882,0.0438,15000.0,0.2188
500000,-509.73,1500,1,0,0,16.241,0.5467,6199.9,0.1507
500000,854.37,1309,3,1,0,45.176,0.0474,15000.0,0.2275
500000,858.06,1308,3,1,0,45.167,0.042,15000.0,0.2153
500000,851.23,1317,3,1,0,44.864,0.0486,15000.0,0.2249
500000,241.13,1500,2,0,0,29.28,0.0293,11186.6,0.1679
500000,852.23,1332,3,1,0,44.293,0.0405,15000.0,0.2403
500000,857.59,1294,3,1,0,45.579,0.0487,15000.0,0.2213
500000,861.89,1291,3,1,0,45.697,0.0434,15000.0,0.2306
500000,849.28,1346,3,1,0,43.956,0.0394,15000.0,0.2256
500000,257.42,1500,2,0,0,29.393,0.0287,11192.6,0.381
500000,33.42,1500,2,0,0,29.352,0.3113,11199.9,0.2133
500000,844.79,1346,3,1,0,43.965,0.0461,15000.0,0.2286
500000,857.08,1302,3,1,0,45.345,0.0461,15000.0,0.2244
500000,853.94,1293,3,1,0,45.675,0.0549,15000.0,0.2342
500000,848.14,1312,3,1,0,45.111,0.0556,15000.0,0.2335
500000,16.01,1500,2,0,0,29.405,0.3447,11199.9,0.183
500000,842.03,1316,3,1,0,44.922,0.0631,15000.0,0.2243
500000,-357.08,1500,1,0,0,16.273,0.344,6199.9,0.1584
500000,-111.62,1500,1,0,0,16.252,0.0187,6199.9,0.3436
500000,253.74,1500,2,0,0,29.333,0.0307,11187.1,0.145
500000,-486.79,1500,1,0,0,16.206,0.51,6199.9,0.1951
500000,249.34,1500,2,0,0,29.347,0.0313,11186.6,0.1581
500000,-211.92,1500,1,0,0,16.251,0.146,6199.9,0.1702
500000,238.56,1500,2,0,0,29.38,0.0353,11191.9,0.4085
500000,854.61,1314,3,1,0,45.034,0.0449,15000.0,0.2324
500000,201.59,1500,2,0,0,29.454,0.0853,11199.9,0.3574
500000,856.52,1298,3,1,0,45.418,0.0485,15000.0,0.2246
500000,846.53,1331,3,1,0,44.351,0.0496,15000.0,0.2251
500000,866.99,1287,3,1,0,45.879,0.0373,15000.0,0.231
500000,853.18,1296,3,1,0,45.582,0.0548,15000.0,0.2409
500000,856.92,1301,3,1,0,45.433,0.0469,15000.0,0.2196
500000,851.29,1313,3,1,0,45.014,0.0503,15000.0,0.2316
500000,-107.03,1500,1,0,0,16.22,0.0167,6190.6,0.5171
500000,-437.8,1500,1,0,0,16.172,0.4453,6193.0,0.1523
500000,238.28,1500,2,0,0,29.308,0.032,11186.6,0.1605
500000,848.2,1309,3,1,0,45.059,0.0565,15000.0,0.23
500000,847.25,1317,3,1,0,44.878,0.0547,15000.0,0.2357
500000,856.15,1288,3,1,0,45.787,0.0536,15000.0,0.2237
500000,855.04,1299,3,1,0,45.531,0.0508,15001.3,0.229
500000,854.03,1312,3,1,0,45.034,0.0465,15000.0,0.2215
500000,846.64,1331,3,1,0,44.429,0.0496,15000.0,0.2247
500000,-475.96,1500,1,0,0,16.223,0.504,6199.9,0.1824
500000,-116.69,1500,1,0,0,16.211,0.0233,6187.9,0.0976
500000,855.1,1318,3,1,0,44.918,0.0425,15000.0,0.2293
500000,862.64,1277,3,1,0,46.272,0.0486,15000.0,0.2324
500000,852.57,1312,3,1,0,45.063,0.0488,15000.0,0.2251
500000,855.71,1290,3,1,0,45.775,0.0535,15000.0,0.2347
500000,851.02,1320,3,1,0,44.807,0.0477,15000.0,0.2319
500000,860.55,1285,3,1,0,45.979,0.0482,15000.0,0.2337
500000,-116.37,1500,1,0,0,16.218,0.0233,6199.9,0.2053
500000,246.08,1500,2,0,0,29.331,0.0333,11199.9,0.2596
500000,850.27,1309,3,1,0,45.108,0.0535,15000.0,0.2296
500000,-572.76,1500,1,0,0,16.228,0.6327,6199.9,0.1124
500000,-547.13,1500,1,0,0,16.261,0.5953,6193.5,0.1348
500000,253.5,1500,2,0,0,29.36,0.0307,11193.3,0.3613
500000,245.6,1500,2,0,0,29.319,0.0367,11186.6,0.1628
500000,-114.19,1500,1,0,0,16.188,0.0187,6186.6,0.1018
500000,841.13,1350,3,1,0,43.754,0.0496,15000.0,0.2236
500000,244.22,1500,2,0,0,29.333,0.034,11190.6,0.3834
500000,856.2,1300,3,1,0,45.484,0.0485,15000.0,0.2284
500000,841.05,1368,3,1,0,43.244,0.0424,15000.0,0.2238
500000,230.77,1500,2,0,0,29.309,0.0373,11194.4,0.3287
500000,99.73,1500,2,0,0,29.36,0.2333,11199.9,0.2398
500000,190.95,1500,2,0,0,29.394,0.1027,11195.2,0.352
500000,843.44,1355,3,1,0,43.666,0.0443,15000.0,0.2251
500000,-143.24,1500,1,0,0,16.296,0.0633,6199.9,0.3918
500000,-120.1,1500,1,0,0,16.182,0.0213,6186.6,0.1021
500000,845.84,1330,3,1,0,44.42,0.0511,15000.0,0.2202
500000,845.79,1328,3,1,0,44.44,0.052,15000.0,0.2216
500000,-115.29,1500,1,0,0,16.246,0.0167,6186.6,0.0948
500000,246.01,1500,2,0,0,29.348,0.0387,11199.9,0.2799
500000,858.63,1304,3,1,0,45.327,0.0429,15000.0,0.2297
500000,851.36,1295,3,1,0,45.564,0.0579,15000.0,0.2245
500000,849.15,1331,3,1,0,44.434,0.0458,15000.0,0.2216
500000,-437.48,1500,1,0,0,16.234,0.4487,6193.3,0.1542
500000,238.62,1500,2,0,0,29.415,0.0487,11199.9,0.3454
500000,857.98,1305,3,1,0,45.366,0.0437,15000.0,0.224
500000,59.92,1500,2,0,0,29.356,0.276,11199.9,0.2149
500000,-499.01,1500,1,0,0,16.256,0.524,6199.9,0.1938
500000,-113.39,1500,1,0,0,16.27,0.0167,6199.9,0.3502
500000,-139.11,1500,1,0,0,16.254,0.0513,6199.9,0.4302
500000,-113.06,1500,1,0,0,16.253,0.016,6191.1,0.5272
500000,254.26,1500,2,0,0,29.297,0.0267,11186.6,0.1662
500000,853.1,1302,3,1,0,45.359,0.0522,15000.0,0.2238
500000,-398.35,1500,1,0,0,16.231,0.4053,6199.9,0.1716
500000,859.67,1273,3,1,0,46.413,0.055,15000.0,0.2293
500000,848.67,1304,3,1,0,45.35,0.0583,15000.0,0.2269
500000,-473.51,1500,1,0,0,16.258,0.502,6199.9,0.19
500000,-113.71,1500,1,0,0,16.246,0.0207,6194.2,0.4111
500000,244.74,1500,2,0,0,29.397,0.032,11192.8,0.4009
500000,861.08,1281,3,1,0,46.116,0.0492,15000.0,0.2294
500000,-242.54,1500,1,0,0,16.301,0.1893,6199.9,0.1848
500000,-315.57,1500,1,0,0,16.281,0.2867,6199.9,0.3062
500000,-115.71,1500,1,0,0,16.256,0.0233,6199.9,0.1831
500000,852.97,1305,3,1,0,45.358,0.0513,15000.0,0.2249
500000,851.58,1327,3,1,0,44.491,0.0437,15000.0,0.2291
500000,-175.66,1500,1,0,0,16.224,0.098,6199.9,0.4438
500000,865.75,1255,3,1,0,47.005,0.0534,15000.0,0.2321
500000,850.4,1305,3,1,0,45.308,0.0552,15000.0,0.2236
500000,847.73,1321,3,1,0,44.756,0.0522,15000.0,0.234
500000,854.23,1298,3,1,0,45.565,0.0524,15000.0,0.2297
500000,856.22,1305,3,1,0,45.288,0.0467,15007.1,0.2222
500000,846.87,1324,3,1,0,44.597,0.0521,15000.0,0.2296
500000,-114.37,1500,1,0,0,16.219,0.0187,6199.9,0.2011
500000,251.86,1500,2,0,0,29.415,0.0253,11192.8,0.3682
500000,845.38,1334,3,1,0,44.338,0.0502,15000.0,0.227
500000,-116.18,1500,1,0,0,16.236,0.0167,6187.1,0.0916
500000,853.53,1314,3,1,0,44.981,0.0464,15000.0,0.2324
500000,856.89,1314,3,1,0,44.881,0.0411,15000.0,0.2254
500000,250.34,1500,2,0,0,29.415,0.0293,11192.4,0.3922
500000,850.38,1322,3,1,0,44.661,0.0477,15000.0,0.236
500000,853.72,1321,3,1,0,44.746,0.0431,15000.0,0.2168
500000,236.88,1500,2,0,0,29.346,0.032,11193.4,0.3462
500000,842.93,1335,3,1,0,44.181,0.0532,15000.0,0.2248
500000,854.37,1305,3,1,0,45.293,0.049,15000.0,0.229
500000,-477.51,1500,1,0,0,16.257,0.5013,6199.9,0.1837
500000,244.43,1500,2,0,0,29.338,0.0267,11186.6,0.1533
500000,245.42,1500,2,0,0,29.396,0.0333,11190.6,0.4064
500000,-105.77,1500,1,0,0,16.197,0.0107,6186.6,0.0966
500000,-473.0,1500,1,0,0,16.262,0.4993,6199.9,0.1896
500000,847.39,1336,3,1,0,44.294,0.0464,15000.0,0.2311
500000,857.16,1300,3,1,0,45.454,0.0469,15000.0,0.2259
500000,839.97,1318,3,1,0,44.827,0.0653,15000.0,0.2361
500000,-279.73,1500,1,0,0,16.243,0.244,6199.9,0.3582
500000,857.72,1290,3,1,0,45.781,0.0504,15000.0,0.2478
500000,-398.51,1500,1,0,0,16.196,0.3927,6199.9,0.2708
500000,847.2,1321,3,1,0,44.733,0.053,15000.0,0.2273
500000,255.86,1500,2,0,0,29.385,0.0307,11191.8,0.363
500000,252.33,1500,2,0,0,29.362,0.0267,11199.9,0.2922
500000,847.35,1303,3,1,0,45.332,0.0606,15000.0,0.23
500000,862.79,1284,3,1,0,46.002,0.0452,15000.0,0.2215
500000,852.14,1306,3,1,0,45.277,0.0521,15000.0,0.2287
500000,848.91,1324,3,1,0,44.626,0.0491,15000.0,0.2249
500000,-114.91,1500,1,0,0,16.238,0.0193,6186.6,0.0991
500000,-105.4,1500,1,0,0,16.182,0.0113,6186.6,0.1073
500000,82.6,1500,2,0,0,29.403,0.2567,11199.9,0.2181
500000,855.6,1302,3,1,0,45.358,0.0484,15000.0,0.2365
500000,195.24,1500,2,0,0,29.309,0.0847,11199.9,0.2532
500000,255.11,1500,2,0,0,29.327,0.028,11186.6,0.1621
500000,-145.86,1500,1,0,0,16.224,0.0607,6199.9,0.4307
500000,-118.76,1500,1,0,0,16.204,0.02,6186.6,0.1021
500000,169.18,1500,2,0,0,29.37,0.128,11194.7,0.2991
500000,133.6,1500,2,0,0,29.404,0.1827,11199.9,0.28
500000,862.1,1287,3,1,0,45.959,0.0451,15000.0,0.2358
500000,-301.23,1500,1,0,0,16.246,0.2607,6199.9,0.3596
500000,859.0,1287,3,1,0,45.886,0.0497,15000.0,0.2343
500000,855.29,1311,3,1,0,45.072,0.045,15000.0,0.2327
500000,130.11,1500,2,0,0,29.41,0.1973,11199.9,0.2643
500000,851.11,1341,3,1,0,44.144,0.0388,15000.0,0.2244
500000,852.74,1315,3,1,0,44.925,0.0471,15000.0,0.2319
500000,-400.16,1500,1,0,0,16.223,0.3993,6199.9,0.271
500000,-112.41,1500,1,0,0,16.224,0.014,6193.0,0.5318
500000,-115.82,1500,1,0,0,16.228,0.0193,6186.6,0.1017
500000,846.65,1317,3,1,0,44.807,0.0554,15000.0,0.2275
500000,850.63,1331,3,1,0,44.418,0.0436,15000.0,0.2297
500000,857.46,1310,3,1,0,45.04,0.042,15000.0,0.2244
500000,229.84,1500,2,0,0,29.319,0.038,11191.5,0.419
500000,847.39,1305,3,1,0,45.304,0.0598,15000.0,0.2299
500000,841.76,1338,3,1,0,44.154,0.0538,15000.0,0.2297
500000,849.19,1317,3,1,0,44.839,0.0516,15000.0,0.2304
500000,-141.8,1500,1,0,0,16.262,0.0593,6199.9,0.4621
500000,848.4,1347,3,1,0,43.842,0.0401,15000.0,0.2274
500000,-365.96,1500,1,0,0,16.224,0.3573,6199.9,0.2934
500000,247.47,1500,2,0,0,29.36,0.0307,11186.6,0.155
500000,-111.5,1500,1,0,0,16.234,0.022,6192.9,0.4376
500000,-115.33,1500,1,0,0,16.246,0.02,6199.9,0.2112
500000,-363.76,1500,1,0,0,16.288,0.3593,6199.9,0.2064
500000,856.14,1306,3,1,0,45.277,0.0459,15000.0,0.229
500000,845.5,1331,3,1,0,44.329,0.0511,15000.0,0.2262
500000,-109.71,1500,1,0,0,16.175,0.0147,6186.6,0.0936
