timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
475000,283.35,1500,2,0,0,29.667,0.0213,11166.1,0.2738
475000,-104.57,1500,1,0,0,16.455,0.0187,6166.1,0.2313
475000,-106.45,1500,1,0,0,16.469,0.02,6166.1,0.2522
475000,-101.4,1500,1,0,0,16.375,0.0147,6166.1,0.2432
475000,426.38,1500,2,0,0,29.743,0.042,11166.1,0.2218
475000,827.71,1421,3,1,0,42.229,0.0415,15000.0,0.3228
475000,812.94,1440,3,1,0,41.757,0.0549,15000.6,0.3243
475000,823.49,1425,3,1,0,41.993,0.0456,15000.0,0.3172
475000,826.67,1437,3,1,0,41.76,0.0369,15002.4,0.317
475000,836.11,1435,3,1,0,41.777,0.0244,15001.9,0.3279
475000,-29.95,1500,0,0,0,3.147,0.0047,1166.1,0.0513
475000,830.81,1391,3,1,0,43.01,0.0489,15000.0,0.3351
475000,269.53,1500,2,0,0,29.838,0.0353,11166.1,0.2875
475000,208.2,1500,1,0,0,16.434,0.01,6166.1,0.2696
475000,275.0,1500,2,0,0,29.756,0.0227,11166.1,0.2913
475000,824.23,1432,3,1,0,41.815,0.0419,15000.3,0.33
475000,824.79,1432,3,1,0,41.86,0.0412,15000.0,0.3184
475000,833.0,1420,3,1,0,42.201,0.0345,15002.3,0.3302
475000,818.23,1460,3,1,0,41.194,0.0397,15000.0,0.3154
475000,832.21,1427,3,1,0,42.021,0.0329,15002.0,0.3138
475000,-105.26,1500,1,0,0,16.4,0.0187,6166.1,0.2298
475000,-29.44,1500,0,0,0,3.155,0.004,1166.1,0.1885
475000,-108.61,1500,1,0,0,16.429,0.024,6166.1,0.2304
475000,836.96,1429,3,1,0,41.883,0.0252,15000.0,0.3305
475000,827.43,1426,3,1,0,41.997,0.04,15003.1,0.3404
475000,267.15,1500,2,0,0,29.666,0.0293,11166.1,0.2669
475000,826.14,1407,3,1,0,42.512,0.049,15000.0,0.3254
475000,264.94,1500,2,0,0,29.778,0.0373,11166.1,0.2661
475000,823.71,1388,3,1,0,43.136,0.0605,15001.4,0.3305
475000,822.38,1424,3,1,0,42.106,0.0478,15000.0,0.3248
475000,838.89,1427,3,1,0,41.882,0.0231,15000.0,0.325
475000,840.05,1409,3,1,0,42.408,0.0284,15000.0,0.322
475000,833.71,1418,3,1,0,42.352,0.0346,15003.2,0.3181
475000,827.71,1430,3,1,0,41.838,0.0378,15000.6,0.3295
475000,837.71,1416,3,1,0,42.186,0.029,15000.0,0.3215
475000,-107.74,1500,1,0,0,16.411,0.022,6166.1,0.2432
475000,272.46,1500,2,0,0,29.793,0.0233,11166.1,0.2823
475000,828.2,1422,3,1,0,42.04,0.0401,15000.0,0.3205
475000,827.82,1423,3,1,0,42.178,0.0408,15002.3,0.3246
475000,828.28,1428,3,1,0,41.951,0.0378,15000.0,0.3249
475000,263.85,1500,2,0,0,29.728,0.0427,11166.1,0.2604
475000,826.0,1415,3,1,0,42.232,0.0459,15000.0,0.3106
475000,827.1,1421,3,1,0,42.133,0.0422,15000.7,0.3113
475000,265.09,1500,2,0,0,29.691,0.0353,11166.1,0.2771
475000,-105.54,1500,1,0,0,16.41,0.0207,6166.1,0.2437
475000,263.67,1500,2,0,0,29.738,0.0393,11166.1,0.2916
475000,-106.74,1500,1,0,0,16.475,0.026,6166.1,0.2509
475000,819.48,1436,3,1,0,41.58,0.0467,15000.0,0.3245
475000,801.2,1500,3,1,0,40.023,0.0473,15000.0,0.3154
475000,202.16,1500,1,0,0,16.415,0.018,6166.1,0.2773
475000,-103.58,1500,1,0,0,16.448,0.0213,6166.1,0.2505
475000,-100.46,1500,1,0,0,16.358,0.016,6157.5,0.2632
475000,325.07,1062,2,0,1,42.103,0.0537,11230.2,0.3155
475000,272.69,1500,2,0,0,29.812,0.0327,11166.1,0.2837
475000,832.84,1407,3,1,0,42.585,0.0398,15001.6,0.3206
475000,837.08,1410,3,1,0,42.472,0.0326,15002.9,0.3187
475000,273.37,1500,2,0,0,29.68,0.0227,11166.1,0.2904
475000,269.56,1500,2,0,0,29.672,0.0313,11166.1,0.2826
475000,-95.57,1500,1,0,0,16.4,0.0133,6160.0,0.2514
475000,826.81,1424,3,1,0,42.061,0.0414,15000.0,0.3225
475000,-95.08,1500,1,0,0,16.449,0.008,6166.1,0.2336
475000,828.82,1451,3,1,0,41.278,0.0283,15000.7,0.3284
475000,262.37,1500,2,0,0,29.74,0.0367,11166.1,0.2685
475000,827.92,1435,3,1,0,41.691,0.0355,15000.9,0.3243
475000,837.08,1423,3,1,0,42.032,0.0274,15002.0,0.3221
475000,832.49,1412,3,1,0,42.458,0.0382,15000.0,0.3245
475000,832.08,1403,3,1,0,42.548,0.0421,15000.6,0.3125
475000,839.86,1396,3,1,0,42.76,0.0337,15000.0,0.3139
475000,828.76,1419,3,1,0,42.23,0.0409,15002.3,0.3314
475000,824.04,1447,3,1,0,41.43,0.0366,15002.9,0.3152
475000,269.36,1500,2,0,0,29.735,0.0313,11166.1,0.2696
475000,-100.65,1500,1,0,0,16.467,0.0147,6166.1,0.226
475000,-105.19,1500,1,0,0,16.503,0.024,6166.1,0.2344
475000,824.04,1435,3,1,0,41.795,0.0411,15000.0,0.319
475000,271.67,1500,2,0,0,29.738,0.0267,11166.1,0.2658
475000,831.11,1419,3,1,0,42.146,0.0374,15002.0,0.3206
475000,270.32,1500,2,0,0,29.71,0.026,11166.1,0.2766
475000,824.7,1407,3,1,0,42.55,0.0512,15000.0,0.3092
475000,833.61,1409,3,1,0,42.445,0.0376,15000.0,0.3173
475000,826.6,1430,3,1,0,41.788,0.0392,15000.0,0.3266
475000,-112.62,1500,1,0,0,16.482,0.0307,6166.1,0.2793
475000,-28.94,1500,0,0,0,3.152,0.0033,1166.1,0.0536
475000,-27.43,1500,0,0,0,3.16,0.0013,1166.1,0.2347
475000,270.34,1500,2,0,0,29.722,0.032,11166.1,0.2768
475000,837.39,1414,3,1,0,42.343,0.0304,15000.0,0.33
475000,827.31,1451,3,1,0,41.262,0.0303,15000.8,0.3298
475000,-106.71,1500,1,0,0,16.432,0.0247,6166.1,0.2433
475000,835.8,1400,3,1,0,42.62,0.0379,15000.0,0.3274
475000,440.84,1500,2,0,0,29.719,0.0227,11166.1,0.2427
475000,-110.42,1500,1,0,0,16.425,0.024,6166.1,0.2218
475000,269.67,1500,2,0,0,29.679,0.03,11166.1,0.2829
475000,822.16,1428,3,1,0,41.982,0.0469,15006.5,0.3238
475000,828.98,1420,3,1,0,42.223,0.0401,15001.2,0.3221
475000,-101.69,1500,1,0,0,16.446,0.022,6166.1,0.2494
475000,832.26,1417,3,1,0,42.354,0.0367,15000.0,0.3159
475000,-101.6,1500,1,0,0,16.438,0.0207,6166.1,0.2644
475000,-100.38,1500,1,0,0,16.387,0.0153,6166.1,0.2318
475000,-101.27,1500,1,0,0,16.395,0.0133,6166.1,0.2157
475000,279.4,1500,2,0,0,29.758,0.026,11166.1,0.2724
475000,830.05,1421,3,1,0,42.06,0.038,15002.1,0.3257
475000,-100.66,1500,1,0,0,16.402,0.0133,6166.1,0.2193
475000,823.39,1416,3,1,0,42.287,0.0494,15000.3,0.3169
475000,834.73,1407,3,1,0,42.539,0.037,15001.0,0.3355
475000,829.78,1420,3,1,0,42.128,0.0387,15000.3,0.3199
475000,836.58,1396,3,1,0,42.896,0.0387,15000.0,0.3216
475000,827.45,1412,3,1,0,42.399,0.0453,15001.0,0.3161
475000,260.68,1500,2,0,0,29.748,0.0413,11166.1,0.2775
475000,266.29,1500,2,0,0,29.746,0.0373,11158.3,0.2826
475000,829.51,1419,3,1,0,42.145,0.0395,15000.0,0.3221
475000,272.53,1500,2,0,0,29.716,0.0327,11166.1,0.2667
475000,828.28,1426,3,1,0,41.986,0.0386,15000.4,0.3187
475000,-103.34,1500,1,0,0,16.411,0.0193,6166.1,0.2309
475000,836.62,1394,3,1,0,42.954,0.0395,15000.5,0.3162
475000,272.34,1500,2,0,0,29.661,0.026,11166.1,0.2672
475000,825.03,1411,3,1,0,42.349,0.0489,15000.0,0.3108
475000,264.74,1500,2,0,0,29.722,0.0327,11166.1,0.2789
475000,277.38,1500,2,0,0,29.79,0.0293,11156.6,0.2941
475000,831.3,1424,3,1,0,42.012,0.0351,15001.4,0.3276
475000,266.1,1500,2,0,0,29.71,0.0367,11157.7,0.2815
475000,274.21,1500,2,0,0,29.766,0.0273,11166.1,0.2886
475000,-96.5,1500,1,0,0,16.44,0.0127,6166.1,0.2528
475000,-100.99,1500,1,0,0,16.444,0.0147,6160.1,0.2461
475000,-99.78,1500,1,0,0,16.386,0.0173,6166.1,0.2534
475000,826.75,1418,3,1,0,42.164,0.0437,15000.0,0.3262
475000,826.01,1450,3,1,0,41.279,0.0324,15000.2,0.3236
475000,-105.06,1500,1,0,0,16.462,0.0213,6166.1,0.2342
475000,823.64,1429,3,1,0,41.908,0.0441,15002.9,0.3185
475000,261.4,1500,2,0,0,29.695,0.0367,11166.1,0.2696
475000,819.76,1434,3,1,0,41.801,0.0474,15000.0,0.3145
475000,-103.1,1500,1,0,0,16.498,0.022,6166.1,0.2622
475000,-99.7,1500,1,0,0,16.436,0.0113,6166.1,0.2086
475000,819.79,1430,3,1,0,41.897,0.049,15000.5,0.3323
475000,274.54,1500,2,0,0,29.724,0.03,11166.1,0.287
475000,830.72,1446,3,1,0,41.501,0.0277,15000.0,0.3127
475000,-108.94,1500,1,0,0,16.412,0.026,6166.1,0.226
475000,402.78,1500,2,0,0,33.188,0.1653,12429.3,0.2703
475000,837.57,1413,3,1,0,42.323,0.0304,15000.0,0.3173
475000,827.05,1402,3,1,0,42.737,0.0499,15000.0,0.3269
475000,838.35,1406,3,1,0,42.483,0.032,15000.9,0.3215
475000,515.5,1500,2,0,0,37.62,0.1387,14136.0,0.2924
475000,269.6,1500,2,0,0,29.695,0.0273,11166.1,0.2743
475000,828.12,1428,3,1,0,41.85,0.0378,15000.0,0.3187
475000,826.96,1416,3,1,0,42.345,0.0445,15000.0,0.323
475000,827.53,1423,3,1,0,42.065,0.0408,15000.0,0.3212
475000,831.84,1414,3,1,0,42.317,0.0382,15000.0,0.3279
475000,268.01,1500,2,0,0,29.825,0.0393,11166.1,0.2777
475000,833.8,1414,3,1,0,42.29,0.0354,15000.0,0.315
475000,839.17,1410,3,1,0,42.522,0.0298,15003.1,0.3276
475000,267.41,1500,2,0,0,29.822,0.0313,11166.1,0.2744
475000,-96.77,1500,1,0,0,16.453,0.0127,6166.1,0.2247
475000,835.13,1418,3,1,0,42.086,0.0317,15000.0,0.3237
475000,-104.67,1500,1,0,0,16.452,0.02,6166.1,0.2218
475000,838.5,1418,3,1,0,42.319,0.0275,15000.0,0.3234
475000,826.66,1486,3,1,0,40.289,0.0182,15000.0,0.3235
475000,-105.1,1500,1,0,0,16.437,0.0213,6166.1,0.2279
475000,-106.09,1500,1,0,0,16.383,0.0193,6166.1,0.2113
475000,-109.11,1500,1,0,0,16.436,0.0227,6159.9,0.2284
475000,-100.16,1500,1,0,0,16.52,0.0113,6166.1,0.2348
475000,-103.14,1500,1,0,0,16.473,0.02,6166.1,0.3187
475000,265.41,1500,2,0,0,29.763,0.0347,11166.1,0.2865
475000,830.45,1406,3,1,0,42.512,0.0434,15001.9,0.3252
475000,269.04,1500,2,0,0,29.783,0.0367,11166.1,0.2742
475000,-303.43,1500,0,0,0,3.156,0.3693,1166.1,0.0559
475000,266.22,1500,2,0,0,29.771,0.036,11166.1,0.2749
475000,-105.69,1500,1,0,0,16.443,0.0233,6166.1,0.2205
475000,267.97,1500,2,0,0,29.681,0.0327,11166.1,0.2744
475000,833.91,1436,3,1,0,41.834,0.0272,15000.5,0.3132
475000,-101.8,1500,1,0,0,16.435,0.0213,6166.1,0.2725
475000,274.57,1500,2,0,0,29.678,0.0287,11166.1,0.2752
475000,830.48,1415,3,1,0,42.219,0.0396,15000.0,0.3275
475000,271.13,1500,2,0,0,29.68,0.0307,11157.2,0.292
475000,-103.05,1500,1,0,0,16.345,0.014,6166.1,0.2262
475000,-26.44,1500,0,0,0,3.155,0.0,1166.1,0.2565
475000,829.94,1423,3,1,0,41.987,0.0372,15000.7,0.32
475000,827.25,1424,3,1,0,42.023,0.0407,15000.0,0.3167
475000,-97.34,1500,1,0,0,16.413,0.0093,6166.1,0.2258
475000,-95.77,1500,1,0,0,16.455,0.0233,6166.1,0.2235
475000,509.38,1500,2,0,0,37.091,0.1307,13911.3,0.2877
475000,817.85,1444,3,1,0,41.583,0.0464,15001.5,0.3186
475000,829.16,1427,3,1,0,41.96,0.0371,15003.0,0.3296
475000,831.86,1418,3,1,0,42.231,0.0367,15000.0,0.327
475000,831.67,1411,3,1,0,42.436,0.0397,15000.0,0.3237
475000,269.33,1500,2,0,0,29.714,0.0273,11166.1,0.2665
475000,813.56,1452,3,1,0,41.271,0.0489,15000.0,0.3119
475000,-99.38,1500,1,0,0,16.432,0.016,6158.8,0.2723
475000,271.94,1500,2,0,0,29.724,0.0327,11166.1,0.2765
475000,220.27,1500,1,0,0,16.937,0.0113,6410.8,0.1512
475000,835.52,1425,3,1,0,42.011,0.0288,15000.0,0.3303
475000,272.28,1500,2,0,0,29.744,0.0267,11166.1,0.2842
475000,830.55,1419,3,1,0,42.17,0.0381,15000.0,0.3222
475000,830.85,1418,3,1,0,42.228,0.0381,15000.0,0.3229
475000,836.99,1404,3,1,0,42.646,0.0349,15000.0,0.3102
475000,271.2,1500,2,0,0,29.756,0.0273,11166.1,0.285
475000,634.58,1500,2,0,0,39.616,0.0353,14901.1,0.3012
475000,-102.26,1500,1,0,0,16.46,0.02,6166.1,0.2442
