timestep,ep_reward,ep_len,laps,success,crashed,mean_speed,overheat_frac,progress_m,jerk
500000,-482.05,1500,1,0,0,16.43,0.544,6143.4,0.2207
500000,-489.57,1500,1,0,0,16.394,0.5513,6140.1,0.2358
500000,550.86,1500,2,0,0,37.0,0.0693,13823.8,0.3762
500000,416.21,1500,2,0,0,29.815,0.0567,11180.4,0.3124
500000,-28.8,1500,0,0,0,3.29,0.0087,1244.3,0.2528
500000,191.11,1500,1,0,0,16.602,0.0373,6228.8,0.205
500000,-33.14,1500,0,0,0,3.253,0.0133,1228.8,0.1548
500000,545.39,1500,2,0,0,36.143,0.0573,13563.1,0.3613
500000,602.71,1500,2,0,0,39.959,0.08,14915.2,0.3782
500000,-30.63,1500,0,0,0,3.256,0.01,1228.8,0.1404
500000,600.14,1500,2,0,0,39.724,0.0767,14828.6,0.3717
500000,152.08,1500,2,0,0,29.849,0.2353,11138.7,0.3176
500000,-29.3,1500,0,0,0,3.291,0.0093,1244.3,0.2629
500000,85.93,1500,0,0,0,9.351,0.022,3536.8,0.1754
500000,-30.65,1500,0,0,0,3.131,0.006,1172.5,0.1105
500000,-27.62,1500,0,0,0,3.15,0.002,1172.5,0.0945
500000,-365.63,1500,0,0,0,3.256,0.4567,1228.8,0.0784
500000,-31.13,1500,0,0,0,3.258,0.0107,1228.8,0.0736
500000,199.6,1500,1,0,0,16.483,0.022,6172.5,0.1891
500000,-502.57,1500,1,0,0,16.348,0.564,6143.7,0.2174
500000,-519.69,1500,1,0,0,16.33,0.5773,6139.9,0.2077
500000,120.21,1500,2,0,0,29.736,0.2573,11141.0,0.3229
500000,191.03,1500,1,0,0,16.443,0.0333,6172.5,0.1839
500000,414.98,1500,2,0,0,29.817,0.058,11175.7,0.3132
500000,-30.12,1500,0,0,0,3.15,0.0053,1172.5,0.088
500000,194.72,1500,1,0,0,16.495,0.0287,6174.5,0.1959
500000,-31.44,1500,0,0,0,3.162,0.0073,1175.8,0.1024
500000,393.36,1500,1,0,0,26.656,0.0407,9988.6,0.303
500000,-30.61,1500,0,0,0,3.147,0.006,1172.9,0.0961
500000,-33.15,1500,0,0,0,3.133,0.0093,1172.5,0.0936
500000,196.26,1500,1,0,0,16.579,0.0267,6172.5,0.2062
500000,-522.92,1500,1,0,0,16.35,0.586,6138.7,0.223
500000,-177.71,1500,1,0,0,16.429,0.1453,6166.2,0.2413
500000,414.32,1500,2,0,0,29.886,0.062,11220.2,0.3784
500000,189.19,1500,1,0,0,16.649,0.04,6228.8,0.2797
500000,116.42,1500,2,0,0,29.692,0.2553,11138.7,0.3087
500000,-28.47,1500,0,0,0,3.282,0.0073,1231.3,0.1161
500000,-32.17,1500,0,0,0,3.233,0.012,1228.8,0.0773
500000,-480.95,1500,1,0,0,16.387,0.5393,6138.7,0.2294
500000,193.8,1500,1,0,0,16.49,0.03,6176.3,0.2075
500000,193.68,1500,1,0,0,16.61,0.034,6230.0,0.293
500000,-509.94,1500,1,0,0,16.377,0.574,6139.3,0.2108
500000,418.8,1500,2,0,0,29.78,0.0527,11173.3,0.304
500000,419.64,1500,2,0,0,29.821,0.0553,11228.8,0.3631
500000,540.53,1500,2,0,0,36.098,0.0567,13457.4,0.3705
500000,161.62,1500,2,0,0,29.454,0.1753,11138.7,0.3077
500000,601.84,1500,2,0,0,39.83,0.076,14849.1,0.3798
500000,611.11,1500,2,0,0,39.38,0.0553,14739.4,0.3792
500000,99.14,1500,2,0,0,29.698,0.2753,11140.8,0.3128
500000,193.9,1500,1,0,0,16.363,0.0293,6172.5,0.1956
500000,-493.06,1500,1,0,0,16.385,0.5527,6138.7,0.2238
500000,-34.58,1500,0,0,0,3.145,0.0113,1173.5,0.0904
500000,-31.69,1500,0,0,0,3.223,0.0113,1228.8,0.1596
500000,39.77,297,0,0,1,41.567,0.0606,3057.5,0.3596
500000,-34.6,1500,0,0,0,3.165,0.0113,1172.5,0.0977
500000,-31.14,1500,0,0,0,3.254,0.0107,1228.8,0.1025
500000,-507.35,1500,1,0,0,16.391,0.572,6142.6,0.2142
500000,-508.2,1500,1,0,0,16.408,0.5693,6139.2,0.2253
500000,197.2,1500,1,0,0,16.625,0.0287,6219.9,0.1971
500000,-30.51,1500,0,0,0,3.26,0.0093,1221.1,0.1123
500000,-25.23,1500,0,0,0,3.332,0.004,1244.3,0.1236
500000,791.31,1494,3,1,0,40.28,0.0636,15007.7,0.41
500000,87.59,1500,0,0,0,9.427,0.02,3537.6,0.1741
500000,-481.39,1500,1,0,0,16.408,0.5413,6141.3,0.2269
500000,-508.86,1500,1,0,0,16.393,0.57,6142.4,0.221
500000,117.12,1500,2,0,0,29.866,0.262,11138.9,0.3113
500000,424.36,1500,2,0,0,29.83,0.0453,11172.9,0.3002
500000,93.73,1500,2,0,0,29.813,0.2833,11142.7,0.3082
500000,-101.81,1500,1,0,0,16.437,0.03,6146.0,0.2036
500000,265.57,1500,2,0,0,29.605,0.136,11140.6,0.3147
500000,600.53,1500,2,0,0,39.122,0.0613,14626.6,0.399
500000,-33.51,1500,0,0,0,3.258,0.0133,1221.1,0.1029
500000,188.11,1500,1,0,0,16.602,0.0413,6228.8,0.2498
500000,-30.12,1500,0,0,0,3.15,0.0053,1172.5,0.1085
500000,779.93,1486,3,1,0,40.24,0.0814,15007.0,0.3868
500000,262.83,1500,2,0,0,29.819,0.072,11138.7,0.3127
500000,194.52,1500,1,0,0,16.429,0.0287,6172.8,0.198
500000,416.08,1500,2,0,0,30.012,0.06,11221.1,0.3486
500000,199.18,1500,1,0,0,16.643,0.0267,6228.8,0.1877
500000,-32.14,1500,0,0,0,3.127,0.008,1172.9,0.0764
500000,195.02,1500,1,0,0,16.546,0.032,6228.8,0.2279
500000,-36.11,1500,0,0,0,3.267,0.0173,1228.8,0.0944
500000,-30.09,1500,0,0,0,3.281,0.0093,1228.8,0.087
500000,591.07,1500,2,0,0,38.502,0.0547,14358.1,0.3755
500000,-30.64,1500,0,0,0,3.139,0.006,1172.5,0.1218
500000,275.17,1500,2,0,0,29.842,0.072,11138.7,0.3047
500000,194.02,1500,1,0,0,16.435,0.0293,6172.5,0.1842
500000,-29.09,1500,0,0,0,3.284,0.008,1228.8,0.0814
500000,-466.44,1500,1,0,0,16.444,0.516,6143.0,0.2353
500000,-27.15,1500,0,0,0,3.244,0.0053,1228.8,0.1275
500000,148.66,1500,2,0,0,29.683,0.226,11139.7,0.317
500000,-492.56,1500,1,0,0,16.4,0.552,6144.2,0.221
500000,-31.66,1500,0,0,0,3.24,0.0107,1218.9,0.1881
500000,-30.65,1500,0,0,0,3.133,0.006,1172.5,0.0853
500000,-33.12,1500,0,0,0,3.15,0.0093,1172.5,0.084
500000,85.01,1500,0,0,0,9.405,0.0233,3536.8,0.1682
500000,610.17,1500,2,0,0,39.473,0.06,14787.7,0.3773
500000,199.74,1500,2,0,0,29.703,0.1707,11138.7,0.3217
500000,-504.34,1500,1,0,0,16.396,0.5633,6138.7,0.2144
500000,-28.16,1500,0,0,0,3.241,0.0067,1228.8,0.2072
500000,425.33,1500,2,0,0,30.884,0.0727,11567.2,0.3127
500000,-507.11,1500,1,0,0,16.469,0.572,6144.8,0.212
500000,-30.14,1500,0,0,0,3.253,0.0093,1228.8,0.187
500000,191.21,1500,1,0,0,16.551,0.0333,6172.5,0.1963
500000,-34.66,1500,0,0,0,3.127,0.0113,1172.6,0.0751
500000,-30.6,1500,0,0,0,3.131,0.006,1173.7,0.0783
500000,-26.67,1500,0,0,0,3.236,0.0047,1228.8,0.0763
500000,-500.36,1500,1,0,0,16.338,0.562,6140.2,0.2148
500000,612.11,1500,2,0,0,39.663,0.06,14820.1,0.3921
500000,-489.9,1500,1,0,0,16.237,0.5393,6138.7,0.2301
500000,-510.75,1500,1,0,0,16.452,0.572,6138.7,0.2254
500000,-32.67,1500,0,0,0,3.235,0.0127,1228.8,0.1572
500000,-31.04,1500,0,0,0,3.127,0.0067,1175.0,0.0905
500000,-29.15,1500,0,0,0,3.133,0.004,1172.5,0.072
500000,188.08,1500,1,0,0,16.617,0.0407,6217.7,0.2765
500000,95.39,1500,2,0,0,29.756,0.2807,11143.9,0.3192
500000,602.38,1500,2,0,0,39.335,0.0687,14766.5,0.373
500000,192.06,1500,1,0,0,16.569,0.036,6228.8,0.2599
500000,-484.15,1500,1,0,0,16.464,0.55,6142.1,0.2308
500000,593.81,1500,2,0,0,39.225,0.0707,14628.6,0.3817
500000,-505.59,1500,1,0,0,16.375,0.5667,6140.4,0.206
500000,-31.1,1500,0,0,0,3.163,0.0067,1172.5,0.1052
500000,110.31,1500,2,0,0,29.798,0.2687,11141.0,0.3188
500000,-27.16,1500,0,0,0,3.124,0.0013,1172.6,0.0846
500000,192.66,1500,1,0,0,16.633,0.0353,6228.8,0.2967
500000,-41.64,1500,0,0,0,3.25,0.0247,1228.8,0.1473
500000,197.09,1500,1,0,0,16.443,0.0253,6173.7,0.1958
500000,-32.68,1500,0,0,0,3.116,0.0087,1172.6,0.0864
500000,-505.89,1500,1,0,0,16.306,0.566,6138.7,0.2172
500000,-28.12,1500,0,0,0,3.261,0.0067,1228.8,0.0826
500000,418.53,1500,2,0,0,30.055,0.0573,11228.8,0.299
500000,134.23,1500,2,0,0,29.779,0.2447,11140.0,0.3074
500000,257.78,1500,2,0,0,30.791,0.1187,11555.2,0.3607
500000,-505.77,1500,1,0,0,16.38,0.564,6138.7,0.2225
500000,-99.5,1500,1,0,0,16.361,0.0167,6138.7,0.2877
500000,614.7,1500,2,0,0,39.902,0.066,14953.9,0.3844
500000,-32.14,1500,0,0,0,3.25,0.012,1228.8,0.1009
500000,-29.62,1500,0,0,0,3.263,0.0087,1228.8,0.1406
500000,-33.07,1500,0,0,0,3.134,0.0093,1174.1,0.0757
500000,592.38,1500,2,0,0,39.597,0.084,14787.7,0.4033
500000,-396.27,1500,1,0,0,16.457,0.438,6166.1,0.2205
500000,609.37,1500,2,0,0,39.733,0.0673,14872.9,0.3867
500000,193.57,1500,1,0,0,16.576,0.034,6228.8,0.2701
500000,-459.52,1500,1,0,0,16.404,0.5333,6140.8,0.2128
500000,147.4,1500,2,0,0,29.798,0.2347,11138.7,0.3317
500000,189.15,1500,1,0,0,16.498,0.036,6173.2,0.183
500000,-489.24,1500,1,0,0,16.514,0.5487,6138.7,0.2406
500000,-30.06,1500,0,0,0,3.299,0.0093,1228.8,0.1377
500000,-28.55,1500,0,0,0,3.266,0.0073,1230.1,0.1242
500000,155.51,1500,2,0,0,29.747,0.2193,11138.7,0.3382
500000,90.84,1500,0,0,0,9.358,0.0153,3534.9,0.1774
500000,197.66,1500,1,0,0,16.63,0.0287,6228.8,0.2233
500000,-29.64,1500,0,0,0,3.138,0.0047,1172.5,0.0722
500000,196.07,1500,1,0,0,16.713,0.032,6244.3,0.1908
500000,-29.1,1500,0,0,0,3.14,0.004,1173.3,0.0793
500000,-491.26,1500,1,0,0,16.383,0.5467,6138.7,0.2361
500000,194.79,1500,1,0,0,16.646,0.032,6221.0,0.2483
500000,-30.64,1500,0,0,0,3.14,0.006,1172.5,0.0915
500000,-31.6,1500,0,0,0,3.237,0.0107,1220.1,0.0765
500000,425.19,1500,2,0,0,29.685,0.044,11174.4,0.2916
500000,-33.65,1500,0,0,0,3.135,0.01,1172.5,0.0708
500000,413.88,1500,2,0,0,29.966,0.0633,11228.8,0.3429
500000,-30.65,1500,0,0,0,3.244,0.01,1228.8,0.2352
500000,195.73,1500,1,0,0,16.592,0.0313,6231.6,0.2494
500000,-504.89,1500,1,0,0,16.327,0.564,6139.9,0.2179
500000,584.28,1500,2,0,0,38.332,0.0593,14297.8,0.3832
500000,427.43,1500,2,0,0,29.816,0.0413,11174.7,0.3088
500000,-495.33,1500,1,0,0,16.4,0.5573,6138.7,0.2185
500000,604.24,1500,2,0,0,39.624,0.072,14844.1,0.3794
500000,98.48,1500,2,0,0,29.734,0.2807,11140.5,0.2925
500000,-29.12,1500,0,0,0,3.262,0.008,1228.8,0.1238
500000,618.24,1500,2,0,0,39.859,0.0607,14946.2,0.3911
500000,-32.15,1500,0,0,0,3.132,0.008,1172.5,0.0854
500000,-27.14,1500,0,0,0,3.138,0.0013,1172.5,0.0725
500000,-32.64,1500,0,0,0,3.221,0.012,1219.9,0.2047
500000,610.8,1500,2,0,0,39.778,0.0633,14840.0,0.3781
500000,108.27,1500,2,0,0,29.721,0.2627,11138.7,0.3271
500000,191.96,1500,1,0,0,16.402,0.032,6172.5,0.2001
500000,410.99,1500,2,0,0,29.915,0.0633,11172.5,0.3009
500000,-495.23,1500,1,0,0,16.366,0.562,6139.8,0.2104
500000,293.99,1500,2,0,0,29.792,0.048,11138.7,0.3152
500000,-470.03,1500,1,0,0,16.399,0.512,6138.7,0.2288
500000,-496.44,1500,1,0,0,16.326,0.5513,6142.9,0.2182
500000,98.99,1500,2,0,0,29.671,0.2773,11138.7,0.3111
500000,-26.11,1500,0,0,0,3.237,0.0033,1219.9,0.2429
500000,-32.16,1500,0,0,0,3.118,0.008,1172.8,0.0987
500000,-31.16,1500,0,0,0,3.13,0.0067,1172.5,0.1239
500000,-29.67,1500,0,0,0,3.234,0.0087,1228.8,0.2119
500000,191.06,1500,1,0,0,16.461,0.0333,6172.5,0.202
500000,-31.09,1500,0,0,0,3.279,0.0107,1228.8,0.161
500000,-487.38,1500,1,0,0,16.371,0.5527,6138.7,0.2245
500000,-32.08,1500,0,0,0,3.117,0.008,1174.6,0.0841
500000,121.2,1500,2,0,0,29.742,0.2647,11138.7,0.3237
500000,395.38,1500,2,0,0,29.949,0.0873,11219.3,0.2915
500000,160.6,1500,2,0,0,29.74,0.2173,11138.7,0.3234
500000,189.7,1500,1,0,0,16.541,0.0353,6172.5,0.2126
500000,418.88,1500,2,0,0,29.92,0.0533,11180.4,0.3151
500000,-199.39,1500,1,0,0,16.604,0.558,6228.8,0.1862
500000,-493.2,1500,1,0,0,16.384,0.5513,6139.8,0.2239
500000,-27.61,1500,0,0,0,3.268,0.006,1228.8,0.0871
500000,-642.75,1500,0,0,0,3.22,0.8253,1217.7,0.0634
500000,193.09,1500,1,0,0,16.588,0.0347,6228.8,0.2738
500000,580.0,1500,2,0,0,37.803,0.054,14149.8,0.3735
500000,425.45,1500,2,0,0,29.896,0.044,11172.5,0.2988
500000,188.16,1500,1,0,0,16.52,0.0373,6172.5,0.2119
500000,165.11,1500,0,0,0,13.279,0.022,4989.6,0.2363
500000,-29.56,1500,0,0,0,3.24,0.008,1220.9,0.1847
500000,144.14,1500,2,0,0,29.77,0.2347,11140.4,0.3239
500000,-29.52,1500,0,0,0,3.121,0.0047,1175.5,0.0883
500000,-477.82,1500,1,0,0,16.405,0.538,6138.7,0.2291
500000,-507.8,1500,1,0,0,16.385,0.572,6139.9,0.2088
500000,315.38,1500,1,0,0,22.836,0.0393,8536.3,0.2681
500000,186.18,1500,1,0,0,16.492,0.04,6173.9,0.1942
500000,-482.28,1500,1,0,0,16.42,0.538,6139.1,0.234
500000,-481.65,1500,1,0,0,16.39,0.5447,6138.7,0.2288
500000,-32.1,1500,0,0,0,3.117,0.008,1174.1,0.0848
500000,136.62,1500,2,0,0,29.802,0.2447,11139.0,0.3216
500000,-30.15,1500,0,0,0,3.246,0.0093,1228.8,0.2441
500000,-31.06,1500,0,0,0,3.239,0.01,1220.9,0.1629
500000,608.67,1500,2,0,0,39.619,0.066,14842.9,0.3793
500000,-32.64,1500,0,0,0,3.137,0.0087,1172.5,0.0966
500000,-493.68,1500,1,0,0,16.31,0.5533,6138.7,0.2202
500000,607.58,1500,2,0,0,39.746,0.0707,14886.8,0.3685
500000,-30.64,1500,0,0,0,3.139,0.006,1172.5,0.0807
500000,-482.34,1500,1,0,0,16.365,0.548,6139.8,0.2338
500000,186.28,1500,1,0,0,16.55,0.04,6173.9,0.1923
500000,593.71,1500,2,0,0,38.79,0.0607,14491.2,0.3789
500000,192.13,1500,1,0,0,16.505,0.032,6172.5,0.2006
500000,-28.57,1500,0,0,0,3.17,0.0033,1172.9,0.0985
500000,-31.51,1500,0,0,0,3.14,0.0073,1175.2,0.0863
500000,-216.39,1500,1,0,0,16.243,0.3227,6138.7,0.2305
500000,-268.72,1500,0,0,0,13.377,0.6007,4989.6,0.1939
500000,-29.57,1500,0,0,0,3.244,0.008,1220.4,0.1641
500000,-29.14,1500,0,0,0,3.139,0.004,1172.5,0.1064
500000,-33.62,1500,0,0,0,3.141,0.01,1172.9,0.0726
500000,410.91,1500,2,0,0,29.868,0.0633,11172.5,0.309
500000,-29.12,1500,0,0,0,3.266,0.008,1228.8,0.1394
500000,-29.59,1500,0,0,0,3.281,0.0087,1228.8,0.0853
500000,-262.19,1500,1,0,0,16.446,0.24,6166.1,0.2372
500000,781.61,1495,3,1,0,40.248,0.0763,15009.0,0.3899
500000,97.36,1500,2,0,0,29.817,0.282,11141.2,0.295
500000,196.57,1500,1,0,0,16.434,0.026,6173.6,0.1903
500000,81.68,1500,1,0,0,16.643,0.1833,6228.8,0.184
500000,-507.63,1500,1,0,0,16.401,0.5693,6138.7,0.2127
500000,85.55,1500,0,0,0,9.412,0.0227,3537.2,0.1776
500000,-26.15,1500,0,0,0,3.132,0.0,1172.5,0.0942
500000,199.0,1500,1,0,0,16.535,0.0267,6228.8,0.1909
500000,-33.15,1500,0,0,0,3.246,0.0133,1228.8,0.1557
500000,796.47,1462,3,1,0,41.202,0.0691,15003.2,0.3795
500000,-28.55,1500,0,0,0,3.24,0.0067,1221.1,0.1516
500000,-494.6,1500,1,0,0,16.3,0.5553,6138.7,0.2219
500000,-33.12,1500,0,0,0,3.152,0.0093,1172.5,0.0911
500000,-28.58,1500,0,0,0,3.158,0.0033,1173.2,0.0779
500000,296.58,1500,2,0,0,30.081,0.22,11228.8,0.3108
500000,193.74,1500,1,0,0,16.678,0.034,6228.8,0.3015
500000,202.57,1500,1,0,0,16.53,0.0187,6180.4,0.2173
500000,57.69,1500,1,0,0,16.644,0.2147,6219.1,0.1868
500000,-31.14,1500,0,0,0,3.14,0.0067,1172.5,0.0807
500000,-31.51,1500,0,0,0,3.128,0.0073,1175.6,0.0864
500000,-34.08,1500,0,0,0,3.219,0.014,1221.1,0.1441
500000,315.18,1500,1,0,0,22.729,0.0393,8535.9,0.2696
500000,-464.32,1500,1,0,0,16.345,0.5067,6138.7,0.2408
500000,-487.39,1500,1,0,0,16.427,0.554,6138.7,0.218
500000,193.13,1500,1,0,0,16.616,0.0347,6228.8,0.2594
500000,-33.1,1500,0,0,0,3.162,0.0093,1172.5,0.0749
500000,591.17,1500,2,0,0,38.953,0.0687,14554.9,0.3833
500000,277.06,1500,2,0,0,29.718,0.05,11138.7,0.3357
500000,-29.14,1500,0,0,0,3.139,0.004,1172.5,0.0832
500000,200.72,1500,1,0,0,16.52,0.0207,6173.7,0.2009
500000,-32.57,1500,0,0,0,3.117,0.0087,1174.8,0.0891
500000,324.88,1500,2,0,0,29.784,0.068,11138.7,0.3166
